2588.27848480 -0.21403332 12.11459844
2589.12634140 -0.09364155 12.10513281
2589.97419800 -0.09999618 12.09110237
2590.82205460 -0.24144834 12.07124283
2591.66991120 -0.51929888 12.03937732
2592.51776780 -0.93340608 11.98207050
2593.36562440 -1.48529116 11.87872334
2594.21348100 -2.17745142 11.70453046
2595.06133760 -3.00844719 11.43690327
2595.90919420 -3.96430974 11.06615978
2596.75705080 -5.00799818 10.60895849
2597.60490740 -6.07009421 10.11709942
2598.45276400 -7.04565264 9.66871518
2599.30062060 -7.80343278 9.33442220
2600.14847720 -8.21261313 9.13633340
2600.99633380 -8.18590931 9.03941260
2601.84419040 -7.72652292 8.98793758
2602.69204700 -6.95506991 8.94968019
2603.53990360 -6.09195127 8.92815382
2604.38776020 -5.38784916 8.94069113
2605.23561680 -5.02475839 8.98776221
2606.08347340 -5.03356827 9.04316173
2606.93133000 -5.27281648 9.07516585
2607.77918660 -5.48397676 9.07588440
2608.62704320 -5.39860824 9.06590123
2609.47489980 -4.84657454 9.07088234
2610.32275640 -3.81714484 9.09945194
2611.17061300 -2.45223112 9.14238240
2612.01846960 -0.98521859 9.18162910
2612.86632620 0.33962279 9.19838259
2613.71418280 1.33209651 9.18824457
2614.56203940 1.88649934 9.17960747
2615.40989600 1.97804656 9.22680394
2616.25775260 1.63816161 9.36556229
2617.10560920 0.92416063 9.56669500
2617.95346580 -0.10452939 9.73422685
2618.80132240 -1.39657367 9.74402615
2619.64917900 -2.90336942 9.48499901
2620.49703560 -4.56147902 8.88450430
2621.34489220 -6.27157691 7.92518257
2622.19274880 -7.88586928 6.66223235
2623.04060540 -9.21460506 5.23963116
2623.88846200 -10.05622501 3.89526812
2624.73631860 -10.24742035 2.92468046
2625.58417520 -9.72162175 2.49429334
2626.43203180 -8.55803399 2.39760922
2627.27988840 -6.99876817 2.32413834
2628.12774500 -5.41279834 2.20757427
2628.97560160 -4.19933501 2.17917960
2629.82345820 -3.65173918 2.35118212
2630.67131480 -3.83419093 2.64252428
2631.51917140 -4.53367757 2.86540462
2632.36702800 -5.32334438 2.89565941
2633.21488460 -5.71905418 2.74572005
2634.06274120 -5.36132561 2.54226472
2634.91059780 -4.14142378 2.42073431
2635.75845440 -2.22104879 2.42160669
2636.60631100 0.05043308 2.50367976
2637.45416760 2.27145274 2.59563729
2638.30202420 4.11272125 2.61825555
2639.14988080 5.38629747 2.57498213
2639.99773740 6.04944466 2.67893935
2640.84559400 6.16162836 3.21377306
2641.69345060 5.82341223 4.12977072
2642.54130720 5.12190804 5.11946897
2643.38916380 4.09884243 5.90403580
2644.23702040 2.75036949 6.30949198
2645.08487700 1.06062230 6.25779569
2645.93273360 -0.94097419 5.75589282
2646.78059020 -3.12386206 4.89938670
2647.62844680 -5.23548382 3.88774122
2648.47630340 -6.93959274 3.02847606
2649.32416000 -7.91154039 2.61622084
2650.17201660 -7.95823907 2.59000600
2651.01987320 -7.11328438 2.58756962
2651.86772980 -5.66202967 2.40086004
2652.71558640 -4.07492598 2.06787628
2653.56344300 -2.86137111 1.75211457
2654.41129960 -2.39003894 1.58884784
2655.25915620 -2.74370654 1.57841197
2656.10701280 -3.67458529 1.64733614
2656.95486940 -4.69192002 1.75346834
2657.80272600 -5.25428003 1.91466307
2658.65058260 -4.98306683 2.20709418
2659.49843920 -3.79800077 2.69440880
2660.34629580 -1.91574930 3.33208017
2661.19415240 0.27323135 3.98501461
2662.04200900 2.37437190 4.50290156
2662.88986560 4.11945958 4.76286988
2663.73772220 5.41074541 4.68661864
2664.58557880 6.28643854 4.25883285
2665.43343540 6.84956308 3.54953471
2666.28129200 7.20089308 2.72686182
2667.12914860 7.39341210 2.04856279
2667.97700520 7.40628072 1.75667948
2668.82486180 7.13592064 1.78515770
2669.67271840 6.41388069 1.84729445
2670.52057500 5.06506323 1.84551230
2671.36843160 3.00168087 1.92547545
2672.21628820 0.31660396 2.23899920
2673.06414480 -2.67853671 2.68025278
2673.91200140 -5.50849719 3.01503035
2674.75985800 -7.67463204 3.09138256
2675.60771460 -8.82556601 2.89645206
2676.45557120 -8.88585030 2.53367172
2677.30342780 -8.08789530 2.15852786
2678.15128440 -6.89188631 1.88963187
2678.99914100 -5.82020320 1.74872048
2679.84699760 -5.26456620 1.69890050
2680.69485420 -5.33907760 1.72006690
2681.54271080 -5.84337100 1.81863855
2682.39056740 -6.36074529 1.98734115
2683.23842400 -6.45339607 2.16853365
2684.08628060 -5.86134615 2.26441579
2684.93413720 -4.60430895 2.19807263
2685.78199380 -2.94155044 1.98069965
2686.62985040 -1.22988448 1.73657428
2687.47770700 0.22684695 1.63260637
2688.32556360 1.25855167 1.70341370
2689.17342020 1.82577739 1.84046067
2690.02127680 1.97601097 1.99707756
2690.86913340 1.81072911 2.25211851
2691.71699000 1.47711962 2.66436817
2692.56484660 1.15733465 3.13805488
2693.41270320 1.02359386 3.49079498
2694.26055980 1.16308008 3.58209037
2695.10841640 1.51819510 3.38184982
2695.95627300 1.89458987 2.98560671
2696.80412960 2.05003975 2.57732703
2697.65198620 1.82005536 2.31035432
2698.49984280 1.20593613 2.17297070
2699.34769940 0.37220027 2.05544049
2700.19555600 -0.44254183 1.92341735
2701.04341260 -1.04600555 1.82593990
2701.89126920 -1.37761750 1.78974773
2702.73912580 -1.52304049 1.79241769
2703.58698240 -1.66612785 1.82137939
2704.43483900 -2.01310034 1.87488688
2705.28269560 -2.72225065 1.92485272
2706.13055220 -3.85601861 1.95470996
2706.97840880 -5.35959356 2.04595536
2707.82626540 -7.06719896 2.35006053
2708.67412200 -8.73590389 2.87666474
2709.52197860 -10.10033286 3.43242816
2710.36983520 -10.93474099 3.78830989
2711.21769180 -11.10951560 3.80441391
2712.06554840 -10.63425173 3.47038622
2712.91340500 -9.67815068 2.89963280
2713.76126160 -8.54972043 2.29968971
2714.60911820 -7.61781000 1.90853142
2715.45697480 -7.18057637 1.82406317
2716.30483140 -7.33018685 1.89501908
2717.15268800 -7.88703473 1.94362522
2718.00054460 -8.45805607 1.92034830
2718.84840120 -8.61014211 1.86810638
2719.69625780 -8.07851045 1.83892975
2720.54411440 -6.90011546 1.82420580
2721.39197100 -5.39854153 1.77400537
2722.23982760 -4.02972052 1.67907287
2723.08768420 -3.17541861 1.59965609
2723.93554080 -2.99546224 1.60399609
2724.78339740 -3.40739470 1.69865078
2725.63125400 -4.18306361 1.85545585
2726.47911060 -5.08695542 2.06630096
2727.32696720 -5.97139132 2.31914517
2728.17482380 -6.79103909 2.54104260
2729.02268040 -7.56391271 2.61071937
2729.87053700 -8.33581914 2.44907448
2730.71839360 -9.17857632 2.13593133
2731.56625020 -10.19851924 2.00207000
2732.41410680 -11.50518756 2.37301407
2733.26196340 -13.11996425 3.05232082
2734.10982000 -14.86742301 3.65712191
2734.95767660 -16.33298160 3.94829236
2735.80553320 -16.95020379 3.83976293
2736.65338980 -16.20807409 3.38664934
2737.50124640 -13.88953291 2.77305468
2738.34910300 -10.21867413 2.27152523
2739.19695960 -5.82933556 2.09851953
2740.04481620 -1.55607342 2.18902912
2740.89267280 1.85852469 2.30970171
2741.74052940 4.00187971 2.32590543
2742.58838600 4.86679758 2.23889854
2743.43624260 4.74332361 2.12545210
2744.28409920 4.00054095 2.05098398
2745.13195580 2.88248216 2.00414751
2745.97981240 1.42515448 1.94041194
2746.82766900 -0.47120807 1.88339842
2747.67552560 -2.86917499 1.92572774
2748.52338220 -5.63192648 2.08331165
2749.37123880 -8.37739116 2.23606704
2750.21909540 -10.58679922 2.26812268
2751.06695200 -11.81297848 2.18568749
2751.91480860 -11.87109911 2.12928231
2752.76266520 -10.90508204 2.25617378
2753.61052180 -9.30343441 2.53314365
2754.45837840 -7.53269104 2.75292613
2755.30623500 -5.99423295 2.73379328
2756.15409160 -4.96562373 2.43737878
2757.00194820 -4.60524313 2.00802145
2757.84980480 -4.95360149 1.75249179
2758.69766140 -5.89301576 1.86793682
2759.54551800 -7.09695024 2.13509061
2760.39337460 -8.04311976 2.26638585
2761.24123120 -8.13882376 2.16163572
2762.08908780 -6.93123854 1.90358261
2762.93694440 -4.30791870 1.71837961
2763.78480100 -0.58344453 1.79378237
2764.63265760 3.57702212 2.03245414
2765.48051420 7.36482882 2.24184468
2766.32837080 10.07475712 2.39831083
2767.17622740 11.29420959 2.65328538
2768.02408400 10.97471891 3.14389191
2768.87194060 9.37922836 3.81118383
2769.71979720 6.94233272 4.47609286
2770.56765380 4.10455582 4.98551749
2771.41551040 1.18495502 5.26495767
2772.26336700 -1.66158843 5.30525011
2773.11122360 -4.39397685 5.11980885
2773.95908020 -6.97976439 4.70967963
2774.80693680 -9.30559833 4.07965249
2775.65479340 -11.16632128 3.32428725
2776.50265000 -12.34561069 2.77343124
2777.35050660 -12.73709675 2.93614272
2778.19836320 -12.42425254 3.76807608
2779.04621980 -11.66576030 4.73748888
2779.89407640 -10.79814324 5.46140872
2780.74193300 -10.11654457 5.75074555
2781.58978960 -9.79330827 5.55197679
2782.43764620 -9.85516744 4.91802434
2783.28550280 -10.20337587 3.98961234
2784.13335940 -10.65240259 2.98996829
2784.98121600 -10.97455222 2.23214660
2785.82907260 -10.94837327 1.98907345
2786.67692920 -10.40804461 2.09399892
2787.52478580 -9.28575786 2.15747576
2788.37264240 -7.63825556 2.06062505
2789.22049900 -5.65197672 1.97310816
2790.06835560 -3.62312169 2.11337281
2790.91621220 -1.90774972 2.39906267
2791.76406880 -0.83836856 2.56588151
2792.61192540 -0.61516316 2.47820375
2793.45978200 -1.20282666 2.21778230
2794.30763860 -2.28495696 2.03435364
2795.15549520 -3.32486295 2.10569759
2796.00335180 -3.74078385 2.30064163
2796.85120840 -3.13862319 2.39888206
2797.69906500 -1.49595605 2.32852617
2798.54692160 0.80303349 2.18919251
2799.39477820 3.11283985 2.21335440
2800.24263480 4.78655580 2.60498829
2801.09049140 5.42082042 3.32658267
2801.93834800 4.96857736 4.19768509
2802.78620460 3.68358811 5.05964453
2803.63406120 1.95467716 5.80367612
2804.48191780 0.13364745 6.34938370
2805.32977440 -1.56107732 6.62659517
2806.17763100 -3.04403967 6.57896220
2807.02548760 -4.29966556 6.18481492
2807.87334420 -5.31298762 5.47592675
2808.72120080 -6.03919366 4.54036654
2809.56905740 -6.42475259 3.51510401
2810.41691400 -6.45738755 2.59679445
2811.26477060 -6.20278122 2.08590833
2812.11262720 -5.79619030 2.21006111
2812.96048380 -5.39197534 2.71436913
2813.80834040 -5.10754512 3.22167749
2814.65619700 -5.00285564 3.52663535
2815.50405360 -5.10765941 3.54215517
2816.35191020 -5.46869557 3.27901285
2817.19976680 -6.16853526 2.88933025
2818.04762340 -7.28280810 2.70438937
2818.89548000 -8.78571091 2.99852378
2819.74333660 -10.45953835 3.59910056
2820.59119320 -11.88125362 4.13626663
2821.43904980 -12.52859933 4.36440221
2822.28690640 -11.97974576 4.19295313
2823.13476300 -10.11405978 3.65921776
2823.98261960 -7.20400017 2.91668197
2824.83047620 -3.83822169 2.24371298
2825.67833280 -0.70687373 1.97345107
2826.52618940 1.64494820 2.10160709
2827.37404600 2.97790575 2.25561922
2828.22190260 3.37132328 2.20825701
2829.06975920 3.10944407 1.98390453
2829.91761580 2.51992364 1.76289656
2830.76547240 1.84781422 1.72318460
2831.61332900 1.20909567 1.88612939
2832.46118560 0.61699230 2.19491326
2833.30904220 0.04130981 2.60627626
2834.15689880 -0.54170509 3.02090162
2835.00475540 -1.12980607 3.28134199
2835.85261200 -1.69852430 3.26929272
2836.70046860 -2.20746465 2.98452001
2837.54832520 -2.59682040 2.55985054
2838.39618180 -2.78244112 2.22218783
2839.24403840 -2.66987460 2.17067079
2840.09189500 -2.19866328 2.37826631
2840.93975160 -1.40401960 2.62589532
2841.78760820 -0.46201251 2.71712539
2842.63546480 0.31870233 2.57881755
2843.48332140 0.57734610 2.28616727
2844.33117800 0.03853204 2.02849001
2845.17903460 -1.34531006 1.95524483
2846.02689120 -3.31907480 2.00902888
2846.87474780 -5.37363253 2.03723707
2847.72260440 -6.91777616 1.97696694
2848.57046100 -7.50450584 1.87657846
2849.41831760 -7.00556441 1.83319883
2850.26617420 -5.65095824 1.90992825
2851.11403080 -3.92107175 2.10074055
2851.96188740 -2.35324447 2.35882262
2852.80974400 -1.35789949 2.60833914
2853.65760060 -1.11779144 2.75636685
2854.50545720 -1.58967864 2.75126723
2855.35331380 -2.57796921 2.63579613
2856.20117040 -3.83027632 2.51595475
2857.04902700 -5.11596960 2.44831529
2857.89688360 -6.27262449 2.38807426
2858.74474020 -7.22209087 2.27231642
2859.59259680 -7.96068674 2.10102650
2860.44045340 -8.52450172 1.94988957
2861.28831000 -8.93366395 1.93398727
2862.13616660 -9.13273130 2.07671193
2862.98402320 -8.95781186 2.22675611
2863.83187980 -8.15859429 2.21231951
2864.67973640 -6.47964218 2.05139270
2865.52759300 -3.77286535 2.07083574
2866.37544960 -0.09357666 2.58090870
2867.22330620 4.26199213 3.35531848
2868.07116280 8.79567168 3.99960506
2868.91901940 12.91365063 4.26610260
2869.76687600 16.07091616 4.07572350
2870.61473260 17.91229270 3.52618257
2871.46258920 18.36367222 2.95440857
2872.31044580 17.63620034 2.94603494
2873.15830240 16.13547849 3.72569128
2874.00615900 14.30940573 4.87031576
2874.85401560 12.49891676 6.00447743
2875.70187220 10.85381160 6.96343336
2876.54972880 9.34030682 7.70453302
2877.39758540 7.82034982 8.24296167
2878.24544200 6.15347633 8.61022751
2879.09329860 4.27350958 8.83592398
2879.94115520 2.21660089 8.95243858
2880.78901180 0.10444690 9.00176053
2881.63686840 -1.89829917 9.02403068
2882.48472500 -3.63275090 9.03841622
2883.33258160 -4.98709166 9.04243976
2884.18043820 -5.92137640 9.03024284
2885.02829480 -6.46811463 9.00681920
2885.87615140 -6.70441313 8.98639676
2886.72400800 -6.70178427 8.98056391
2887.57186460 -6.47377570 8.98611378
2888.41972120 -5.94887731 8.98587712
2889.26757780 -4.98779639 8.97056144
2890.11543440 -3.44222343 8.96354250
2890.96329100 -1.22996876 9.01347921
2891.81114760 1.60670466 9.14717020
2892.65900420 4.88264862 9.32748278
2893.50686080 8.29512986 9.46720948
2894.35471740 11.48123932 9.49028747
2895.20257400 14.09011509 9.38978114
2896.05043060 15.85326163 9.24559019
2896.89828720 16.63730500 9.18953386
2897.74614380 16.46484553 9.32868443
2898.59400040 15.49538580 9.67740559
2899.44185700 13.97163302 10.15835254
2900.28971360 12.15094271 10.66299371
2901.13757020 10.24749692 11.10814079
2901.98542680 8.40335099 11.45528473
2902.83328340 6.69077147 11.70211155
2903.68114000 5.13458708 11.86540403
2904.52899660 3.73871282 11.96725445
2905.37685320 2.50526944 12.02786582
2906.22470980 1.44239616 12.06302229
2907.07256640 0.56271048 12.08352275
2907.92042300 -0.12336650 12.09562462
2908.76827960 -0.61524831 12.10247918
2909.61613620 -0.92716375 12.10586103
2910.46399280 -1.08752795 12.10719746
2911.31184940 -1.13146734 12.10772058
2912.15970600 -1.08852045 12.10819359
2913.00756260 -0.97099426 12.10868847
2913.85541920 -0.76950797 12.10889426
2914.70327580 -0.45932964 12.10904704
2915.55113240 -0.01549491 12.11054869
2916.39898900 0.57005297 12.11511671
2917.24684560 1.27685557 12.12283831
2918.09470220 2.05409416 12.13111437
2918.94255880 2.82802362 12.13598726
2919.79041540 3.51521528 12.13512339
2920.63827200 4.03783779 12.13010793
2921.48612860 4.33814741 12.12616490
2922.33398520 4.38975688 12.12936202
2923.18184180 4.20297507 12.14319202
2924.02969840 3.82197614 12.16679942
2924.87755500 3.31382077 12.19580063
2925.72541160 2.75259221 12.22475571
2926.57326820 2.20399052 12.24947768
2927.42112480 1.71516491 12.26799385
2928.26898140 1.31181296 12.28018563
2929.11683800 1.00147467 12.28683444
2929.96469460 0.78012825 12.28874068
2930.81255120 0.63906848 12.28619407
2931.66040780 0.57001014 12.27881106
2932.50826440 0.56758535 12.26573216
2933.35612100 0.62940554 12.24622709
2934.20397760 0.75450293 12.22065742
2935.05183420 0.94122891 12.19140312
2935.89969080 1.18551471 12.16298646
2936.74754740 1.47981992 12.14072560
2937.59540400 1.81240091 12.12818413
2938.44326060 2.16626279 12.12496718
2939.29111720 2.51769863 12.12674041
2940.13897380 2.83539922 12.12792808
2940.98683040 3.08178207 12.12537742
2941.83468700 3.21753755 12.12034858
2942.68254360 3.20853986 12.11740481
2943.53040020 3.03253989 12.12110479
2944.37825680 2.68294302 12.13289380
2945.22611340 2.16875877 12.15012326
2946.07397000 1.51218652 12.16735696
2946.92182660 0.74645157 12.17874608
2947.76968320 -0.08443392 12.18018084
2948.61753980 -0.92464785 12.17058894
2949.46539640 -1.70702672 12.15219316
2950.31325300 -2.35811839 12.12958402
2951.16110960 -2.80900036 12.10761799
2952.00896620 -3.00970843 12.08875120
2952.85682280 -2.94216821 12.07105332
2953.70467940 -2.62578960 12.04796413
2954.55253600 -2.11211428 12.00952360
2955.40039260 -1.46921252 11.94335835
2956.24824920 -0.76087070 11.83399672
2957.09610580 -0.02790491 11.66161982
2957.94396240 0.72192053 11.40401315
2958.79181900 1.51246119 11.04542461
2959.63967560 2.38779313 10.59247674
2960.48753220 3.39543320 10.09102503
2961.33538880 4.56901298 9.62972350
2962.18324540 5.91321154 9.31155466
2963.03110200 7.39160091 9.19224863
2963.87895860 8.91801289 9.23135784
2964.72681520 10.35442044 9.31443139
2965.57467180 11.52068538 9.33378535
2966.42252840 12.22013312 9.25957896
2967.27038500 12.27827077 9.15603701
2968.11824160 11.58338524 9.13640996
2968.96609820 10.11380956 9.28099797
2969.81395480 7.94164923 9.57708817
2970.66181140 5.21428739 9.92966418
2971.50966800 2.12527113 10.22010443
2972.35752460 -1.11152932 10.35695698
2973.20538120 -4.27686807 10.29853756
2974.05323780 -7.15223507 10.05805167
2974.90109440 -9.52592190 9.70066766
2975.74895100 -11.20809441 9.32869310
2976.59680760 -12.05813014 9.04532917
2977.44466420 -12.01888698 8.90291414
2978.29252080 -11.14540518 8.87225138
2979.14037740 -9.61318799 8.86754671
2979.98823400 -7.69512243 8.80636446
2980.83609060 -5.70575457 8.64895518
2981.68394720 -3.92455552 8.38933257
2982.53180380 -2.52123999 8.01843164
2983.37966040 -1.50983091 7.50165490
2984.22751700 -0.74989015 6.79232549
2985.07537360 0.00430492 5.86700933
2985.92323020 1.02378279 4.76632705
2986.77108680 2.52001856 3.65496366
2987.61894340 4.57796092 2.91179265
2988.46680000 7.11975721 2.93978609
2989.31465660 9.90313132 3.46056053
2990.16251320 12.55451023 3.86478341
2991.01036980 14.63524699 3.83564003
2991.85822640 15.73356851 3.38442008
2992.70608300 15.56339295 2.88221019
2993.55393960 14.04086127 3.00424797
2994.40179620 11.31126882 3.89325957
2995.24965280 7.71677345 5.00204131
2996.09750940 3.71918414 5.91045520
2996.94536600 -0.19328593 6.42893756
2997.79322260 -3.58866529 6.49641697
2998.64107920 -6.14931716 6.12026230
2999.48893580 -7.70248555 5.35402456
3000.33679240 -8.22386418 4.30401756
3001.18464900 -7.81550279 3.16138767
3002.03250560 -6.66479226 2.27378708
3002.88036220 -5.00145668 2.08343837
3003.72821880 -3.07419069 2.42894653
3004.57607540 -1.15628440 2.72777296
3005.42393200 0.43787699 2.72253304
3006.27178860 1.36547979 2.44483572
3007.11964520 1.32845526 2.09098783
3007.96750180 0.19533708 1.90320271
3008.81535840 -1.88907278 1.99020000
3009.66321500 -4.48117923 2.26203607
3010.51107160 -6.93997905 2.56983276
3011.35892820 -8.62181961 2.77977330
3012.20678480 -9.08651782 2.80938399
3013.05464140 -8.22885508 2.69748785
3013.90249800 -6.29066312 2.61389674
3014.75035460 -3.76526753 2.68238211
3015.59821120 -1.24444927 2.78492762
3016.44606780 0.73663178 2.70653763
3017.29392440 1.81940589 2.39416510
3018.14178100 1.89070971 2.07083449
3018.98963760 1.09604382 2.10019221
3019.83749420 -0.20147592 2.45306944
3020.68535080 -1.50718753 2.75682022
3021.53320740 -2.30648767 2.79589703
3022.38106400 -2.17780513 2.59511677
3023.22892060 -0.88670429 2.34028611
3024.07677720 1.55317814 2.23057055
3024.92463380 4.86590726 2.28466072
3025.77249040 8.56023024 2.34627823
3026.62034700 12.04210668 2.28317142
3027.46820360 14.76864801 2.09770073
3028.31606020 16.38534977 1.91623232
3029.16391680 16.77919236 1.86439663
3030.01177340 16.01853829 1.91588737
3030.85963000 14.22376399 1.97054008
3031.70748660 11.46844973 2.02753909
3032.55534320 7.79656001 2.17165556
3033.40319980 3.35334548 2.41187436
3034.25105640 -1.47148777 2.62912336
3035.09891300 -6.01943758 2.70403162
3035.94676960 -9.51827301 2.62457127
3036.79462620 -11.35498938 2.47786677
3037.64248280 -11.32037887 2.34247303
3038.49033940 -9.69084510 2.20175619
3039.33819600 -7.10942588 2.00919571
3040.18605260 -4.33953598 1.80897584
3041.03390920 -2.01906408 1.76385997
3041.88176580 -0.51414251 2.04606108
3042.72962240 0.10412731 2.67248626
3043.57747900 -0.00002344 3.51858736
3044.42533560 -0.51539031 4.40587129
3045.27319220 -1.07056008 5.15532714
3046.12104880 -1.31527018 5.64295013
3046.96890540 -0.99765792 5.83490320
3047.81676200 -0.02706978 5.77140447
3048.66461860 1.49722296 5.50820010
3049.51247520 3.30625025 5.06707767
3050.36033180 5.02929022 4.44339291
3051.20818840 6.29092386 3.66074727
3052.05604500 6.80718299 2.82874503
3052.90390160 6.44822939 2.17821046
3053.75175820 5.24373549 1.96779316
3054.59961480 3.32966354 2.11855570
3055.44747140 0.86692965 2.28876118
3056.29532800 -2.01426805 2.30304739
3057.14318460 -5.19899629 2.18972840
3057.99104120 -8.50218077 2.06151441
3058.83889780 -11.57389436 1.98315304
3059.68675440 -13.88258613 1.92778703
3060.53461100 -14.82765560 1.87074063
3061.38246760 -13.95067952 1.85957884
3062.23032420 -11.14144767 1.93298898
3063.07818080 -6.72452691 2.02075354
3063.92603740 -1.37524146 2.02615314
3064.77389400 4.09067969 1.96398883
3065.62175060 8.94592034 1.95412776
3066.46960720 12.69879969 2.05374195
3067.31746380 15.12487932 2.19109395
3068.16532040 16.21952667 2.32956099
3069.01317700 16.13326609 2.52514584
3069.86103360 15.12458271 2.76680603
3070.70889020 13.52113483 2.90233031
3071.55674680 11.66278024 2.78913521
3072.40460340 9.82097293 2.45276423
3073.25246000 8.12517102 2.12386702
3074.10031660 6.54220205 2.05994214
3074.94817320 4.93176998 2.19997000
3075.79602980 3.15443091 2.28639874
3076.64388640 1.17096969 2.20461522
3077.49174300 -0.92808831 2.01509831
3078.33959960 -2.98451698 1.86114268
3079.18745620 -4.89104727 1.85609719
3080.03531280 -6.69095949 1.97932700
3080.88316940 -8.58368943 2.09935952
3081.73102600 -10.80969238 2.09634096
3082.57888260 -13.46264944 1.94690176
3083.42673920 -16.33509101 1.76343000
3084.27459580 -18.90112771 1.76777717
3085.12245240 -20.46818328 2.05558377
3085.97030900 -20.43010813 2.43728772
3086.81816560 -18.49342909 2.66901815
3087.66602220 -14.76726633 2.61961364
3088.51387880 -9.68963030 2.31058927
3089.36173540 -3.85174306 1.92728795
3090.20959200 2.17643597 1.75975614
3091.05744860 7.93989112 1.90156949
3091.90530520 13.09686255 2.12351661
3092.75316180 17.36854900 2.26609439
3093.60101840 20.50767883 2.42218953
3094.44887500 22.32597022 2.79310609
3095.29673160 22.76769552 3.39336557
3096.14458820 21.97437840 4.03713745
3096.99244480 20.28136703 4.54574546
3097.84030140 18.12493546 4.82954261
3098.68815800 15.89676560 4.85963373
3099.53601460 13.82252773 4.63058822
3100.38387120 11.93130496 4.16340067
3101.23172780 10.12536515 3.53649489
3102.07958440 8.29570633 2.89674393
3102.92744100 6.40501822 2.40756643
3103.77529760 4.49070135 2.13610410
3104.62315420 2.59990898 2.00847423
3105.47101080 0.71533159 1.92459653
3106.31886740 -1.26188047 1.84022475
3107.16672400 -3.44080622 1.73993019
3108.01458060 -5.81129496 1.63179358
3108.86243720 -8.13949582 1.62342906
3109.71029380 -9.97481721 1.92289710
3110.55815040 -10.79337537 2.56313182
3111.40600700 -10.21255137 3.33828032
3112.25386360 -8.15842560 4.02695103
3113.10172020 -4.89437202 4.50097274
3113.94957680 -0.90486184 4.73696808
3114.79743340 3.28919412 4.76692464
3115.64529000 7.28111879 4.60706570
3116.49314660 10.82996175 4.24138688
3117.34100320 13.81520630 3.68490869
3118.18885980 16.15164124 3.05854044
3119.03671640 17.73568232 2.57233620
3119.88457300 18.46623199 2.33756795
3120.73242960 18.32954463 2.21401816
3121.58028620 17.48653385 2.02946180
3122.42814280 16.28352684 1.81016581
3123.27599940 15.14353012 1.72150601
3124.12385600 14.37290151 1.83250408
3124.97171260 13.98856322 2.05919958
3125.81956920 13.67695312 2.32904057
3126.66742580 12.92449124 2.58499615
3127.51528240 11.25887573 2.72339217
3128.36313900 8.48078781 2.64320005
3129.21099560 4.77872921 2.34227373
3130.05885220 0.68413190 1.96293299
3130.90670880 -3.10308535 1.73392516
3131.75456540 -5.93721349 1.75246260
3132.60242200 -7.40260328 1.89612210
3133.45027860 -7.37793415 2.09646374
3134.29813520 -5.98801945 2.43040515
3135.14599180 -3.50279531 2.91802458
3135.99384840 -0.25791707 3.40455997
3136.84170500 3.36894138 3.67719724
3137.68956160 6.95094629 3.61081017
3138.53741820 10.02654999 3.25320502
3139.38527480 12.16535614 2.84659814
3140.23313140 13.06726940 2.68689141
3141.08098800 12.64465356 2.77770640
3141.92884460 11.04315725 2.84773152
3142.77670120 8.59171820 2.76203844
3143.62455780 5.70915974 2.66550490
3144.47241440 2.81100386 2.77433976
3145.32027100 0.24958118 3.03397258
3146.16812760 -1.70691810 3.18932665
3147.01598420 -2.87716491 3.09253420
3147.86384080 -3.18006560 2.82125729
3148.71169740 -2.67046795 2.65480273
3149.55955400 -1.57632123 2.86390881
3150.40741060 -0.29343831 3.38871021
3151.25526720 0.69664875 3.94735173
3152.10312380 0.97887850 4.29544421
3152.95098040 0.37280998 4.29006485
3153.79883700 -0.95925392 3.91124733
3154.64669360 -2.52385971 3.29835422
3155.49455020 -3.64166855 2.75797981
3156.34240680 -3.68365047 2.58794285
3157.19026340 -2.30880740 2.69816547
3158.03812000 0.39903143 2.74338904
3158.88597660 3.96007234 2.55329064
3159.73383320 7.67875052 2.20958610
3160.58168980 10.88380428 1.93218971
3161.42954640 13.11268003 1.84429933
3162.27740300 14.17037128 1.82370731
3163.12525960 14.07367670 1.73823092
3163.97311620 12.95030946 1.70393982
3164.82097280 10.96470927 2.02490064
3165.66882940 8.30108207 2.72308702
3166.51668600 5.18773333 3.51436482
3167.36454260 1.92472134 4.13405780
3168.21239920 -1.11735270 4.42254055
3169.06025580 -3.53981633 4.33049697
3169.90811240 -4.99212881 3.91333622
3170.75596900 -5.25992349 3.31120503
3171.60382560 -4.33487495 2.70664287
3172.45168220 -2.43644835 2.24478077
3173.29953880 0.03169185 1.94400784
3174.14739540 2.58190361 1.74466675
3174.99525200 4.76248217 1.71262442
3175.84310860 6.24954964 2.03660539
3176.69096520 6.88220873 2.66698218
3177.53882180 6.65011031 3.32319578
3178.38667840 5.66904525 3.74988284
3179.23453500 4.17140885 3.81139985
3180.08239160 2.50173101 3.51682934
3180.93024820 1.07874446 3.00848095
3181.77810480 0.29728065 2.50562348
3182.62596140 0.39223611 2.19659487
3183.47381800 1.33233602 2.11747221
3184.32167460 2.81064614 2.16682734
3185.16953120 4.34663656 2.24206092
3186.01738780 5.44972099 2.31828649
3186.86524440 5.76492071 2.45622509
3187.71310100 5.14458442 2.71215138
3188.56095760 3.64150409 3.00712076
3189.40881420 1.45856951 3.16642826
3190.25667080 -1.10358844 3.08428413
3191.10452740 -3.68022763 2.83662948
3191.95238400 -5.86349217 2.65576332
3192.80024060 -7.23253033 2.68973535
3193.64809720 -7.41203783 2.79743690
