# phase rv_planetb(m/s) eRV(m/s)  eRV_with_jitter(m/s)  residuals(m/s)   instrument
0.32637990  -0.37596816  0.90000000  0.90030963  -0.37596816  0
0.34638426  -0.41791919  0.90000000  0.90030963  -0.41791919  0
0.42450129  -0.10635951  0.90000000  0.90030963  -0.10635951  0
0.44460568  -0.36554532  0.90000000  0.90030963  -0.36554532  0
0.50741937  0.38624846  0.90000000  0.90030963  0.38624846  0
0.51632131  -0.21672275  0.90000000  0.90030963  -0.21672275  0
0.57663446  -0.06707609  0.90000000  0.90030963  -0.06707609  0
0.59753902  -0.50378476  0.90000000  0.90030963  -0.50378476  0
0.60564079  -0.39499939  0.90000000  0.90030963  -0.39499939  0
0.65445143  -0.50163520  0.90000000  0.90030963  -0.50163520  0
0.68655843  -0.41865218  0.90000000  0.90030963  -0.41865218  0
0.72726730  0.38570564  0.90000000  0.90030963  0.38570564  0
0.74717164  0.02767322  0.90000000  0.90030963  0.02767322  0
0.76527559  -0.72140553  0.90000000  0.90030963  -0.72140553  0
0.77587790  0.38397055  0.90000000  0.90030963  0.38397055  0
0.78578006  0.22668979  0.90000000  0.90030963  0.22668979  0
0.82748915  -0.67200812  0.90000000  0.90030963  -0.67200812  0
0.89470381  0.12186374  0.90000000  0.90030963  0.12186374  0
0.92491039  -1.22828373  0.90000000  0.90030963  -1.22828373  0
0.96671951  0.18308935  0.90000000  0.90030963  0.18308935  0
0.97652165  0.47489051  0.90000000  0.90030963  0.47489051  0
0.03713486  -0.44952289  0.90000000  0.90030963  -0.44952289  0
0.04443645  -0.56356471  0.90000000  0.90030963  -0.56356471  0
0.05733927  -0.38571227  0.90000000  0.90030963  -0.38571227  0
0.07464304  0.39137340  0.90000000  0.90030963  0.39137340  0
0.13705665  0.84766073  0.90000000  0.90030963  0.84766073  0
0.14675876  0.89207128  0.90000000  0.90030963  0.89207128  0
0.15706101  -0.07900934  0.90000000  0.90030963  -0.07900934  0
0.17596513  -0.05590497  0.90000000  0.90030963  -0.05590497  0
0.18536718  0.42219894  0.90000000  0.90030963  0.42219894  0
0.19736980  0.61927910  0.90000000  0.90030963  0.61927910  0
0.20567161  -0.02317707  0.90000000  0.90030963  -0.02317707  0
0.21747418  0.05462716  0.90000000  0.90030963  0.05462716  0
0.33740033  -0.17217106  0.90000000  0.90030963  -0.17217106  0
0.34480194  0.19773655  0.90000000  0.90030963  0.19773655  0
0.36740687  0.48583635  0.90000000  0.90030963  0.48583635  0
0.40561520  0.68516988  0.90000000  0.90030963  0.68516988  0
0.42461934  1.25296059  0.90000000  0.90030963  1.25296059  0
0.60627697  0.57896673  0.90000000  0.90030963  0.57896673  0
0.64518545  0.35838434  0.90000000  0.90030963  0.35838434  0
0.66619003  -0.13891968  0.90000000  0.90030963  -0.13891968  0
0.67809263  -0.75642321  0.90000000  0.90030963  -0.75642321  0
0.69669668  0.49102657  0.90000000  0.90030963  0.49102657  0
0.71560080  0.34675321  0.90000000  0.90030963  0.34675321  0
0.72760342  0.85859338  0.90000000  0.90030963  0.85859338  0
0.73540512  0.55088246  0.90000000  0.90030963  0.55088246  0
0.74790785  0.23027730  0.90000000  0.90030963  0.23027730  0
0.75811007  -0.49753373  0.90000000  0.90030963  -0.49753373  0
0.77751430  -0.46610516  0.90000000  0.90030963  -0.46610516  0
0.78791657  -0.03452363  0.90000000  0.90030963  -0.03452363  0
0.81642278  -0.22622148  0.90000000  0.90030963  -0.22622148  0
0.82582483  0.13252168  0.90000000  0.90030963  0.13252168  0
0.84532909  0.35294038  0.90000000  0.90030963  0.35294038  0
0.86643369  0.04281894  0.90000000  0.90030963  0.04281894  0
0.88693816  0.37059975  0.90000000  0.90030963  0.37059975  0
0.91534435  0.52260186  0.90000000  0.90030963  0.52260186  0
0.94575098  0.30969996  0.90000000  0.90030963  0.30969996  0
0.99626199  1.11249199  0.90000000  0.90030963  1.11249199  0
0.01526614  -0.88571433  0.90000000  0.90030963  -0.88571433  0
0.04647294  0.12200244  0.90000000  0.90030963  0.12200244  0
0.06537706  0.91004426  0.90000000  0.90030963  0.91004426  0
0.07667953  0.57559186  0.90000000  0.90030963  0.57559186  0
0.10508572  -0.54772653  0.90000000  0.90030963  -0.54772653  0
0.11748842  -0.35588475  0.90000000  0.90030963  -0.35588475  0
0.12679045  0.29717211  0.90000000  0.90030963  0.29717211  0
0.13559237  -0.06599739  0.90000000  0.90030963  -0.06599739  0
0.14639473  -0.16452449  0.90000000  0.90030963  -0.16452449  0
0.17620122  0.27443256  0.90000000  0.90030963  0.27443256  0
0.24591642  0.44226079  0.90000000  0.90030963  0.44226079  0
0.28542504  -0.41907163  0.90000000  0.90030963  -0.41907163  0
0.34643834  0.07940753  0.90000000  0.90030963  0.07940753  0
0.35574037  0.41273261  0.90000000  0.90030963  0.41273261  0
0.37784519  0.25802673  0.90000000  0.90030963  0.25802673  0
0.38624702  0.43260182  0.90000000  0.90030963  0.43260182  0
0.39764950  0.36517580  0.90000000  0.90030963  0.36517580  0
0.40725160  -0.01232350  0.90000000  0.90030963  -0.01232350  0
0.43555777  -0.03263922  0.90000000  0.90030963  -0.03263922  0
0.45606224  0.60565729  0.90000000  0.90030963  0.60565729  0
0.46776479  0.23540455  0.90000000  0.90030963  0.23540455  0
0.47716684  0.51435992  0.90000000  0.90030963  0.51435992  0
0.53778006  0.32396554  0.90000000  0.90030963  0.32396554  0
0.55818450  -0.39482644  0.90000000  0.90030963  -0.39482644  0
0.57648849  -0.09009455  0.90000000  0.90030963  -0.09009455  0
0.58669072  -0.14309673  0.90000000  0.90030963  -0.14309673  0
0.60599493  -0.06597832  0.90000000  0.90030963  -0.06597832  0
0.63710171  -0.10841197  0.90000000  0.90030963  -0.10841197  0
0.64830415  0.24396697  0.90000000  0.90030963  0.24396697  0
0.68641246  0.12616235  0.90000000  0.90030963  0.12616235  0
0.70731702  0.91882957  0.90000000  0.90030963  0.91882957  0
0.71741922  0.55632804  0.90000000  0.90030963  0.55632804  0
0.72632116  -0.05484443  0.90000000  0.90030963  -0.05484443  0
0.73672343  -0.25324054  0.90000000  0.90030963  -0.25324054  0
0.74812592  0.07667924  0.90000000  0.90030963  0.07667924  0
0.76803026  0.46763393  0.90000000  0.90030963  0.46763393  0
0.77713224  0.53947781  0.90000000  0.90030963  0.53947781  0
0.78813464  0.52044087  0.90000000  0.90030963  0.52044087  0
0.80763889  -0.36095375  0.90000000  0.90030963  -0.36095375  0
0.83534493  0.04493474  0.90000000  0.90030963  0.04493474  0
0.86535147  -0.59536337  0.90000000  0.90030963  -0.59536337  0
0.91696273  -0.71192581  0.90000000  0.90030963  -0.71192581  0
0.96807387  0.09343128  0.90000000  0.90030963  0.09343128  0
0.00828264  0.31440201  0.90000000  0.90030963  0.31440201  0
0.05669319  -0.28267794  0.90000000  0.90030963  -0.28267794  0
0.07559731  -0.96552106  0.90000000  0.90030963  -0.96552106  0
0.09670191  -0.29325584  0.90000000  0.90030963  -0.29325584  0
0.11570606  0.58309210  0.90000000  0.90030963  0.58309210  0
0.14561258  -0.22767703  0.90000000  0.90030963  -0.22767703  0
0.15831535  -0.71406076  0.90000000  0.90030963  -0.71406076  0
0.17591918  -0.62368422  0.90000000  0.90030963  -0.62368422  0
0.18772176  -0.17651650  0.90000000  0.90030963  -0.17651650  0
0.20672590  0.12390046  0.90000000  0.90030963  0.12390046  0
0.22733039  -0.17817896  0.90000000  0.90030963  -0.17817896  0
0.23673244  0.49816917  0.90000000  0.90030963  0.49816917  0
0.25533650  0.83801024  0.90000000  0.90030963  0.83801024  0
0.27544088  -0.28812704  0.90000000  0.90030963  -0.28812704  0
0.28554308  0.24219214  0.90000000  0.90030963  0.24219214  0
0.31795015  -0.02251212  0.90000000  0.90030963  -0.02251212  0
0.37606282  -0.01626573  0.90000000  0.90030963  -0.01626573  0
0.39686736  0.14163941  0.90000000  0.90030963  0.14163941  0
0.43527573  0.05923104  0.90000000  0.90030963  0.05923104  0
0.44557797  -0.29934872  0.90000000  0.90030963  -0.29934872  0
0.45738055  -0.22013511  0.90000000  0.90030963  -0.22013511  0
0.46528227  0.26139611  0.90000000  0.90030963  0.26139611  0
0.48668694  -0.00555478  0.90000000  0.90030963  -0.00555478  0
0.49718923  0.19985119  0.90000000  0.90030963  0.19985119  0
0.50759150  0.36703503  0.90000000  0.90030963  0.36703503  0
0.52739581  0.43344290  0.90000000  0.90030963  0.43344290  0
0.53659782  0.35811774  0.90000000  0.90030963  0.35811774  0
0.54649998  0.68646096  0.90000000  0.90030963  0.68646096  0
0.57670656  -0.18642606  0.90000000  0.90030963  -0.18642606  0
0.58670874  -0.16819840  0.90000000  0.90030963  -0.16819840  0
0.59841130  -0.20311508  0.90000000  0.90030963  -0.20311508  0
0.61541500  0.59144328  0.90000000  0.90030963  0.59144328  0
0.63801993  -0.14252566  0.90000000  0.90030963  -0.14252566  0
0.65592383  1.38775288  0.90000000  0.90030963  1.38775288  0
0.66732632  0.42642979  0.90000000  0.90030963  0.42642979  0
0.68773077  -0.34872008  0.90000000  0.90030963  -0.34872008  0
0.69653269  -0.17873346  0.90000000  0.90030963  -0.17873346  0
0.73714154  -0.07909523  0.90000000  0.90030963  -0.07909523  0
0.74844401  0.82524967  0.90000000  0.90030963  0.82524967  0
0.76854839  0.61816639  0.90000000  0.90030963  0.61816639  0
0.77645011  0.48039363  0.90000000  0.90030963  0.48039363  0
0.80835707  0.09404287  0.90000000  0.90030963  0.09404287  0
0.83566302  -0.18162736  0.90000000  0.90030963  -0.18162736  0
0.86696985  -0.30577664  0.90000000  0.90030963  -0.30577664  0
0.88767436  0.66025488  0.90000000  0.90030963  0.66025488  0
0.90587833  0.55535928  0.90000000  0.90030963  0.55535928  0
0.91628060  0.91650382  0.90000000  0.90030963  0.91650382  0
0.92818319  0.36273246  0.90000000  0.90030963  0.36273246  0
0.93698511  0.90703521  0.90000000  0.90030963  0.90703521  0
0.95858982  0.17255080  0.90000000  0.90030963  0.17255080  0
0.01640243  -0.09451823  0.90000000  0.90030963  -0.09451823  0
0.02570445  0.05685938  0.90000000  0.90030963  0.05685938  0
0.03620674  1.18585326  0.90000000  0.90030963  1.18585326  0
0.05771143  0.63371679  0.90000000  0.90030963  0.63371679  0
0.07561534  0.48684229  0.90000000  0.90030963  0.48684229  0
0.08681778  -0.23838094  0.90000000  0.90030963  -0.23838094  0
