 827.04200000   0.00158016  0.00313394  nadege log $R_{HK}$ 
 829.05100000   -0.00100979  0.00313394  nadege log $R_{HK}$ 
 832.10000000   0.00128828  0.00313394  nadege log $R_{HK}$ 
 835.16700000   -0.00391855  0.00313394  nadege log $R_{HK}$ 
 836.90200000   0.00282169  0.00313394  nadege log $R_{HK}$ 
 837.92400000   -0.00237091  0.00313394  nadege log $R_{HK}$ 
 840.12800000   0.00178328  0.00313394  nadege log $R_{HK}$ 
 842.12600000   0.00019798  0.00313394  nadege log $R_{HK}$ 
 845.13600000   -0.00005548  0.00313394  nadege log $R_{HK}$ 
 846.13000000   -0.00214475  0.00313394  nadege log $R_{HK}$ 
 849.94700000   -0.00073731  0.00313394  nadege log $R_{HK}$ 
 850.99300000   0.00079173  0.00313394  nadege log $R_{HK}$ 
 853.12600000   0.00203203  0.00313394  nadege log $R_{HK}$ 
 855.08000000   -0.00188951  0.00313394  nadege log $R_{HK}$ 
 856.02100000   0.00069882  0.00313394  nadege log $R_{HK}$ 
 860.92600000   0.00008752  0.00313394  nadege log $R_{HK}$ 
 863.11100000   0.00126509  0.00313394  nadege log $R_{HK}$ 
 866.12800000   -0.00184100  0.00313394  nadege log $R_{HK}$ 
 873.83600000   0.00327244  0.00313394  nadege log $R_{HK}$ 
 874.91800000   0.00055198  0.00313394  nadege log $R_{HK}$ 
 879.11900000   -0.00143758  0.00313394  nadege log $R_{HK}$ 
 882.88100000   0.00060312  0.00313394  nadege log $R_{HK}$ 
 885.05500000   -0.00092755  0.00313394  nadege log $R_{HK}$ 
 888.10300000   0.00261303  0.00313394  nadege log $R_{HK}$ 
 889.06600000   -0.00185739  0.00313394  nadege log $R_{HK}$ 
 892.04600000   0.00005525  0.00313394  nadege log $R_{HK}$ 
 892.90800000   -0.00003900  0.00313394  nadege log $R_{HK}$ 
 893.91700000   0.00327817  0.00313394  nadege log $R_{HK}$ 
 896.84300000   -0.00074963  0.00313394  nadege log $R_{HK}$ 
 897.84700000   -0.00321145  0.00313394  nadege log $R_{HK}$ 
 900.14100000   0.00007548  0.00313394  nadege log $R_{HK}$ 
 903.10500000   0.00060869  0.00313394  nadege log $R_{HK}$ 
 904.02000000   -0.00097501  0.00313394  nadege log $R_{HK}$ 
 904.85300000   0.00271386  0.00313394  nadege log $R_{HK}$ 
 906.08300000   -0.00265195  0.00313394  nadege log $R_{HK}$ 
 907.89800000   0.00001186  0.00313394  nadege log $R_{HK}$ 
 910.08600000   0.00324366  0.00313394  nadege log $R_{HK}$ 
 912.02700000   -0.00434207  0.00313394  nadege log $R_{HK}$ 
 915.91300000   0.00373117  0.00313394  nadege log $R_{HK}$ 
 916.93900000   -0.00215743  0.00313394  nadege log $R_{HK}$ 
 918.14700000   -0.00250231  0.00313394  nadege log $R_{HK}$ 
 921.16000000   0.00119652  0.00313394  nadege log $R_{HK}$ 
 923.94200000   0.00401034  0.00313394  nadege log $R_{HK}$ 
 925.08000000   -0.00140821  0.00313394  nadege log $R_{HK}$ 
 926.86200000   0.00000008  0.00313394  nadege log $R_{HK}$ 
 928.90200000   -0.00200983  0.00313394  nadege log $R_{HK}$ 
 931.13700000   0.00304176  0.00313394  nadege log $R_{HK}$ 
 932.16100000   0.00109418  0.00313394  nadege log $R_{HK}$ 
 933.96600000   -0.00301237  0.00313394  nadege log $R_{HK}$ 
 937.09400000   0.00344277  0.00313394  nadege log $R_{HK}$ 
 938.83400000   -0.00105994  0.00313394  nadege log $R_{HK}$ 
 940.87400000   0.00095427  0.00313394  nadege log $R_{HK}$ 
 947.95600000   -0.00192499  0.00313394  nadege log $R_{HK}$ 
 952.10000000   -0.00126933  0.00313394  nadege log $R_{HK}$ 
 952.96600000   0.00588856  0.00313394  nadege log $R_{HK}$ 
 953.89400000   -0.00478927  0.00313394  nadege log $R_{HK}$ 
 960.07600000   -0.00198370  0.00313394  nadege log $R_{HK}$ 
 962.02800000   0.00105436  0.00313394  nadege log $R_{HK}$ 
 966.90500000   -0.00353189  0.00313394  nadege log $R_{HK}$ 
 970.00800000   0.00254171  0.00313394  nadege log $R_{HK}$ 
 973.91600000   0.00154632  0.00313394  nadege log $R_{HK}$ 
 975.87800000   0.00026854  0.00313394  nadege log $R_{HK}$ 
 977.05600000   -0.00127254  0.00313394  nadege log $R_{HK}$ 
 981.04300000   -0.00158288  0.00313394  nadege log $R_{HK}$ 
 982.06100000   0.00133786  0.00313394  nadege log $R_{HK}$ 
 986.13500000   0.00484060  0.00313394  nadege log $R_{HK}$ 
 986.99800000   -0.00016472  0.00313394  nadege log $R_{HK}$ 
 987.88800000   -0.00255659  0.00313394  nadege log $R_{HK}$ 
 990.13400000   0.00092070  0.00313394  nadege log $R_{HK}$ 
 995.93800000   0.00185399  0.00313394  nadege log $R_{HK}$ 
 996.96500000   -0.00178253  0.00313394  nadege log $R_{HK}$ 
 997.92000000   -0.00087312  0.00313394  nadege log $R_{HK}$ 
 998.94300000   -0.00075602  0.00313394  nadege log $R_{HK}$ 
 999.95900000   -0.00068354  0.00313394  nadege log $R_{HK}$ 
 1001.14000000   -0.00006821  0.00313394  nadege log $R_{HK}$ 
 1001.91000000   0.00161336  0.00313394  nadege log $R_{HK}$ 
 1004.04000000   0.00277113  0.00313394  nadege log $R_{HK}$ 
 1008.05000000   0.00174757  0.00313394  nadege log $R_{HK}$ 
 1009.04000000   -0.00428857  0.00313394  nadege log $R_{HK}$ 
 1010.05000000   -0.00183635  0.00313394  nadege log $R_{HK}$ 
 1014.99000000   0.00229261  0.00313394  nadege log $R_{HK}$ 
 1016.06000000   0.00053494  0.00313394  nadege log $R_{HK}$ 
 1020.87000000   -0.00029659  0.00313394  nadege log $R_{HK}$ 
 1021.84000000   -0.00147383  0.00313394  nadege log $R_{HK}$ 
 1025.12000000   0.00273512  0.00313394  nadege log $R_{HK}$ 
 1030.96000000   -0.00061033  0.00313394  nadege log $R_{HK}$ 
 1034.16000000   -0.00002560  0.00313394  nadege log $R_{HK}$ 
 1036.94000000   0.00453246  0.00313394  nadege log $R_{HK}$ 
 1038.10000000   -0.00144029  0.00313394  nadege log $R_{HK}$ 
 1040.02000000   0.00203574  0.00313394  nadege log $R_{HK}$ 
 1040.87000000   -0.00199139  0.00313394  nadege log $R_{HK}$ 
 1163.93000000   -0.00019576  0.00313394  nadege log $R_{HK}$ 
 1170.14000000   0.00072623  0.00313394  nadege log $R_{HK}$ 
 1172.05000000   -0.00217956  0.00313394  nadege log $R_{HK}$ 
 1174.93000000   0.00255150  0.00313394  nadege log $R_{HK}$ 
 1179.03000000   -0.00304461  0.00313394  nadege log $R_{HK}$ 
 1180.16000000   0.00251705  0.00313394  nadege log $R_{HK}$ 
 1191.92000000   0.00015663  0.00313394  nadege log $R_{HK}$ 
 1194.04000000   0.00135670  0.00313394  nadege log $R_{HK}$ 
 1194.96000000   -0.00429376  0.00313394  nadege log $R_{HK}$ 
 1195.97000000   0.00231239  0.00313394  nadege log $R_{HK}$ 
 1196.93000000   0.00268041  0.00313394  nadege log $R_{HK}$ 
 1200.90000000   -0.00313461  0.00313394  nadege log $R_{HK}$ 
 1201.85000000   0.00258173  0.00313394  nadege log $R_{HK}$ 
 1206.14000000   -0.00206055  0.00313394  nadege log $R_{HK}$ 
 1207.10000000   0.00014943  0.00313394  nadege log $R_{HK}$ 
 1208.00000000   0.00105016  0.00313394  nadege log $R_{HK}$ 
 1209.07000000   0.00010722  0.00313394  nadege log $R_{HK}$ 
 1210.01000000   -0.00131366  0.00313394  nadege log $R_{HK}$ 
 1216.96000000   0.00157816  0.00313394  nadege log $R_{HK}$ 
 1217.98000000   -0.00163336  0.00313394  nadege log $R_{HK}$ 
 1223.84000000   0.00001778  0.00313394  nadege log $R_{HK}$ 
 1225.16000000   -0.00354603  0.00313394  nadege log $R_{HK}$ 
 1226.07000000   0.00383173  0.00313394  nadege log $R_{HK}$ 
 1227.11000000   -0.00207567  0.00313394  nadege log $R_{HK}$ 
 1228.13000000   0.00192583  0.00313394  nadege log $R_{HK}$ 
 1230.04000000   0.00339673  0.00313394  nadege log $R_{HK}$ 
 1233.07000000   -0.00052622  0.00313394  nadege log $R_{HK}$ 
 1236.15000000   0.00124078  0.00313394  nadege log $R_{HK}$ 
 1239.88000000   0.00121991  0.00313394  nadege log $R_{HK}$ 
 1240.99000000   -0.00057098  0.00313394  nadege log $R_{HK}$ 
 1241.87000000   0.00245302  0.00313394  nadege log $R_{HK}$ 
 1243.15000000   -0.00160493  0.00313394  nadege log $R_{HK}$ 
 1246.92000000   -0.00021121  0.00313394  nadege log $R_{HK}$ 
 1248.09000000   0.00119962  0.00313394  nadege log $R_{HK}$ 
 1249.16000000   -0.00100458  0.00313394  nadege log $R_{HK}$ 
 1254.07000000   -0.00207531  0.00313394  nadege log $R_{HK}$ 
 1258.07000000   0.00238334  0.00313394  nadege log $R_{HK}$ 
 1263.89000000   -0.00025725  0.00313394  nadege log $R_{HK}$ 
 1265.02000000   -0.00250545  0.00313394  nadege log $R_{HK}$ 
 1268.88000000   0.00024704  0.00313394  nadege log $R_{HK}$ 
 1271.02000000   0.00124349  0.00313394  nadege log $R_{HK}$ 
 1276.95000000   -0.00075400  0.00313394  nadege log $R_{HK}$ 
 1279.85000000   0.00241057  0.00313394  nadege log $R_{HK}$ 
 1282.96000000   -0.00020645  0.00313394  nadege log $R_{HK}$ 
 1283.86000000   -0.00215364  0.00313394  nadege log $R_{HK}$ 
 1285.07000000   -0.00247258  0.00313394  nadege log $R_{HK}$ 
 1286.15000000   -0.00135725  0.00313394  nadege log $R_{HK}$ 
 1286.90000000   0.00428958  0.00313394  nadege log $R_{HK}$ 
 1287.89000000   -0.00293196  0.00313394  nadege log $R_{HK}$ 
 1289.86000000   0.00287706  0.00313394  nadege log $R_{HK}$ 
 1295.07000000   0.00097019  0.00313394  nadege log $R_{HK}$ 
 1297.86000000   -0.00007685  0.00313394  nadege log $R_{HK}$ 
 1299.07000000   -0.00064816  0.00313394  nadege log $R_{HK}$ 
 1300.12000000   -0.00242344  0.00313394  nadege log $R_{HK}$ 
 1301.11000000   0.00349529  0.00313394  nadege log $R_{HK}$ 
 1308.85000000   0.00622516  0.00313394  nadege log $R_{HK}$ 
 1310.12000000   -0.00198737  0.00313394  nadege log $R_{HK}$ 
 1314.12000000   -0.00036201  0.00313394  nadege log $R_{HK}$ 
 1319.98000000   -0.00092442  0.00313394  nadege log $R_{HK}$ 
 1323.05000000   0.00080783  0.00313394  nadege log $R_{HK}$ 
 1328.08000000   -0.00180095  0.00313394  nadege log $R_{HK}$ 
 1330.85000000   0.00036902  0.00313394  nadege log $R_{HK}$ 
 1333.04000000   -0.00230379  0.00313394  nadege log $R_{HK}$ 
 1333.99000000   0.00021117  0.00313394  nadege log $R_{HK}$ 
 1337.10000000   -0.00038656  0.00313394  nadege log $R_{HK}$ 
 1340.16000000   0.00163372  0.00313394  nadege log $R_{HK}$ 
 1341.04000000   -0.00030869  0.00313394  nadege log $R_{HK}$ 
 1342.87000000   0.00002765  0.00313394  nadege log $R_{HK}$ 
 1351.98000000   -0.00626420  0.00313394  nadege log $R_{HK}$ 
 1353.06000000   0.00689569  0.00313394  nadege log $R_{HK}$ 
 1353.85000000   0.00396764  0.00313394  nadege log $R_{HK}$ 
 1355.05000000   -0.00202019  0.00313394  nadege log $R_{HK}$ 
 1355.88000000   0.00104180  0.00313394  nadege log $R_{HK}$ 
 1356.87000000   0.00152467  0.00313394  nadege log $R_{HK}$ 
 1358.89000000   -0.00123632  0.00313394  nadege log $R_{HK}$ 
 1360.89000000   0.00164103  0.00313394  nadege log $R_{HK}$ 
 1365.05000000   0.00072604  0.00313394  nadege log $R_{HK}$ 
 1368.99000000   -0.00066993  0.00313394  nadege log $R_{HK}$ 
 1373.88000000   0.00072992  0.00313394  nadege log $R_{HK}$ 
 1377.90000000   0.00054838  0.00313394  nadege log $R_{HK}$ 
 1380.88000000   -0.00154012  0.00313394  nadege log $R_{HK}$ 
 1383.07000000   0.00190036  0.00313394  nadege log $R_{HK}$ 
 1385.85000000   -0.00147570  0.00313394  nadege log $R_{HK}$ 
 1387.05000000   0.00208389  0.00313394  nadege log $R_{HK}$ 
 1388.08000000   0.00384386  0.00313394  nadege log $R_{HK}$ 
 1388.97000000   -0.00592403  0.00313394  nadege log $R_{HK}$ 
 1391.12000000   0.00103784  0.00313394  nadege log $R_{HK}$ 
 1393.14000000   0.00206750  0.00313394  nadege log $R_{HK}$ 
 1398.95000000   0.00236624  0.00313394  nadege log $R_{HK}$ 
 1401.01000000   -0.00285468  0.00313394  nadege log $R_{HK}$ 
 1403.11000000   -0.00168202  0.00313394  nadege log $R_{HK}$ 
 1404.01000000   -0.00154318  0.00313394  nadege log $R_{HK}$ 
 1405.07000000   0.00512970  0.00313394  nadege log $R_{HK}$ 
 1405.86000000   -0.00229427  0.00313394  nadege log $R_{HK}$ 
 1408.94000000   -0.00132230  0.00313394  nadege log $R_{HK}$ 
 1411.12000000   0.00407985  0.00313394  nadege log $R_{HK}$ 
 1412.02000000   -0.00368820  0.00313394  nadege log $R_{HK}$ 
 1527.90000000   0.00097984  0.00313394  nadege log $R_{HK}$ 
 1529.02000000   0.00172571  0.00313394  nadege log $R_{HK}$ 
 1530.02000000   -0.00436643  0.00313394  nadege log $R_{HK}$ 
 1535.03000000   0.00072523  0.00313394  nadege log $R_{HK}$ 
 1540.06000000   -0.00049250  0.00313394  nadege log $R_{HK}$ 
 1542.05000000   -0.00044768  0.00313394  nadege log $R_{HK}$ 
 1546.11000000   0.00135797  0.00313394  nadege log $R_{HK}$ 
 1546.96000000   -0.00089612  0.00313394  nadege log $R_{HK}$ 
 1547.98000000   0.00243984  0.00313394  nadege log $R_{HK}$ 
 1548.95000000   -0.00642224  0.00313394  nadege log $R_{HK}$ 
 1550.01000000   0.00271397  0.00313394  nadege log $R_{HK}$ 
 1551.00000000   0.00319113  0.00313394  nadege log $R_{HK}$ 
 1552.11000000   -0.00025482  0.00313394  nadege log $R_{HK}$ 
 1553.14000000   -0.00045909  0.00313394  nadege log $R_{HK}$ 
 1556.13000000   0.00110038  0.00313394  nadege log $R_{HK}$ 
 1556.99000000   -0.00209647  0.00313394  nadege log $R_{HK}$ 
 1558.05000000   0.00674951  0.00313394  nadege log $R_{HK}$ 
 1561.12000000   -0.00191176  0.00313394  nadege log $R_{HK}$ 
 1561.90000000   0.00048505  0.00313394  nadege log $R_{HK}$ 
 1564.03000000   0.00045907  0.00313394  nadege log $R_{HK}$ 
 1565.96000000   -0.00211139  0.00313394  nadege log $R_{HK}$ 
 1570.96000000   0.00135037  0.00313394  nadege log $R_{HK}$ 
 1575.02000000   -0.00181247  0.00313394  nadege log $R_{HK}$ 
 1578.09000000   0.00145389  0.00313394  nadege log $R_{HK}$ 
 1581.03000000   -0.00110869  0.00313394  nadege log $R_{HK}$ 
 1583.03000000   -0.00053618  0.00313394  nadege log $R_{HK}$ 
 1583.95000000   -0.00008984  0.00313394  nadege log $R_{HK}$ 
 1585.96000000   0.00066562  0.00313394  nadege log $R_{HK}$ 
 1587.95000000   0.00014125  0.00313394  nadege log $R_{HK}$ 
 1589.86000000   0.00202279  0.00313394  nadege log $R_{HK}$ 
 1591.94000000   0.00172930  0.00313394  nadege log $R_{HK}$ 
 1594.11000000   -0.00271769  0.00313394  nadege log $R_{HK}$ 
 1601.03000000   0.00042488  0.00313394  nadege log $R_{HK}$ 
 1602.85000000   0.00058597  0.00313394  nadege log $R_{HK}$ 
 1603.86000000   0.00134192  0.00313394  nadege log $R_{HK}$ 
 1605.15000000   0.00077525  0.00313394  nadege log $R_{HK}$ 
 1607.08000000   -0.00097642  0.00313394  nadege log $R_{HK}$ 
 1609.07000000   -0.00107937  0.00313394  nadege log $R_{HK}$ 
 1614.09000000   -0.00305242  0.00313394  nadege log $R_{HK}$ 
 1615.01000000   -0.00207896  0.00313394  nadege log $R_{HK}$ 
 1616.16000000   0.00300635  0.00313394  nadege log $R_{HK}$ 
 1618.11000000   -0.00012927  0.00313394  nadege log $R_{HK}$ 
 1619.91000000   -0.00159138  0.00313394  nadege log $R_{HK}$ 
 1622.08000000   0.00130120  0.00313394  nadege log $R_{HK}$ 
 1622.83000000   0.00060475  0.00313394  nadege log $R_{HK}$ 
 1629.95000000   -0.00268181  0.00313394  nadege log $R_{HK}$ 
 1633.03000000   -0.00178617  0.00313394  nadege log $R_{HK}$ 
 1633.91000000   0.00327391  0.00313394  nadege log $R_{HK}$ 
 1636.89000000   0.00294582  0.00313394  nadege log $R_{HK}$ 
 1640.93000000   0.00180830  0.00313394  nadege log $R_{HK}$ 
 1642.11000000   0.00335220  0.00313394  nadege log $R_{HK}$ 
 1643.06000000   -0.00432527  0.00313394  nadege log $R_{HK}$ 
 1649.01000000   -0.00017581  0.00313394  nadege log $R_{HK}$ 
 1649.96000000   -0.00073358  0.00313394  nadege log $R_{HK}$ 
 1652.08000000   -0.00061163  0.00313394  nadege log $R_{HK}$ 
 1662.15000000   -0.00387133  0.00313394  nadege log $R_{HK}$ 
 1664.86000000   0.00205435  0.00313394  nadege log $R_{HK}$ 
 1666.98000000   -0.00148084  0.00313394  nadege log $R_{HK}$ 
 1667.86000000   0.00127155  0.00313394  nadege log $R_{HK}$ 
 1669.03000000   0.00235429  0.00313394  nadege log $R_{HK}$ 
 1669.93000000   -0.00067643  0.00313394  nadege log $R_{HK}$ 
 1672.07000000   -0.00153988  0.00313394  nadege log $R_{HK}$ 
 1674.94000000   0.00001372  0.00313394  nadege log $R_{HK}$ 
 1677.06000000   0.00155980  0.00313394  nadege log $R_{HK}$ 
 1677.86000000   -0.00078101  0.00313394  nadege log $R_{HK}$ 
 1687.93000000   0.00180866  0.00313394  nadege log $R_{HK}$ 
 1689.94000000   -0.00083209  0.00313394  nadege log $R_{HK}$ 
 1691.96000000   0.00194926  0.00313394  nadege log $R_{HK}$ 
 1693.89000000   -0.00087285  0.00313394  nadege log $R_{HK}$ 
 1694.84000000   -0.00041736  0.00313394  nadege log $R_{HK}$ 
 1697.84000000   0.00024397  0.00313394  nadege log $R_{HK}$ 
 1698.93000000   0.00089461  0.00313394  nadege log $R_{HK}$ 
 1701.89000000   -0.00063576  0.00313394  nadege log $R_{HK}$ 
 1704.09000000   0.00001688  0.00313394  nadege log $R_{HK}$ 
 1704.91000000   0.00027247  0.00313394  nadege log $R_{HK}$ 
 1705.91000000   -0.00361506  0.00313394  nadege log $R_{HK}$ 
 1708.15000000   0.00201125  0.00313394  nadege log $R_{HK}$ 
 1708.96000000   0.00147432  0.00313394  nadege log $R_{HK}$ 
 1710.15000000   -0.00060615  0.00313394  nadege log $R_{HK}$ 
 1714.88000000   -0.00628400  0.00313394  nadege log $R_{HK}$ 
 1716.99000000   0.00637380  0.00313394  nadege log $R_{HK}$ 
 1722.13000000   -0.00140357  0.00313394  nadege log $R_{HK}$ 
 1722.84000000   0.00081452  0.00313394  nadege log $R_{HK}$ 
 1724.11000000   0.00047042  0.00313394  nadege log $R_{HK}$ 
 1730.97000000   -0.00113208  0.00313394  nadege log $R_{HK}$ 
 1731.89000000   0.00326679  0.00313394  nadege log $R_{HK}$ 
 1734.05000000   0.00116940  0.00313394  nadege log $R_{HK}$ 
 1735.02000000   -0.00112350  0.00313394  nadege log $R_{HK}$ 
 1735.94000000   -0.00143502  0.00313394  nadege log $R_{HK}$ 
 1737.00000000   0.00176587  0.00313394  nadege log $R_{HK}$ 
 1741.07000000   0.00014336  0.00313394  nadege log $R_{HK}$ 
 1743.14000000   0.00169473  0.00313394  nadege log $R_{HK}$ 
 1745.10000000   -0.00241804  0.00313394  nadege log $R_{HK}$ 
 1747.07000000   0.00077959  0.00313394  nadege log $R_{HK}$ 
 1748.84000000   -0.00026467  0.00313394  nadege log $R_{HK}$ 
 1750.08000000   0.00323229  0.00313394  nadege log $R_{HK}$ 
 1750.85000000   -0.00345360  0.00313394  nadege log $R_{HK}$ 
 1751.83000000   0.00269253  0.00313394  nadege log $R_{HK}$ 
 1753.11000000   -0.00253533  0.00313394  nadege log $R_{HK}$ 
 1757.06000000   0.00120190  0.00313394  nadege log $R_{HK}$ 
 1759.10000000   0.00054812  0.00313394  nadege log $R_{HK}$ 
 1760.07000000   -0.00402087  0.00313394  nadege log $R_{HK}$ 
 1760.91000000   0.00009636  0.00313394  nadege log $R_{HK}$ 
 1762.00000000   0.00251836  0.00313394  nadege log $R_{HK}$ 
 1763.92000000   0.00139421  0.00313394  nadege log $R_{HK}$ 
 1771.10000000   0.00198889  0.00313394  nadege log $R_{HK}$ 
 1773.15000000   -0.00297154  0.00313394  nadege log $R_{HK}$ 
 1773.84000000   0.00216976  0.00313394  nadege log $R_{HK}$ 
 1774.86000000   0.00163295  0.00313394  nadege log $R_{HK}$ 
 1900.16000000   0.00354766  0.00313394  nadege log $R_{HK}$ 
 1902.05000000   -0.00477761  0.00313394  nadege log $R_{HK}$ 
 1904.85000000   0.00208585  0.00313394  nadege log $R_{HK}$ 
 1906.13000000   0.00184947  0.00313394  nadege log $R_{HK}$ 
 1908.05000000   -0.00380964  0.00313394  nadege log $R_{HK}$ 
 1908.97000000   0.00102346  0.00313394  nadege log $R_{HK}$ 
 1909.98000000   0.00096333  0.00313394  nadege log $R_{HK}$ 
 1913.89000000   0.00035102  0.00313394  nadege log $R_{HK}$ 
 1917.12000000   -0.00067156  0.00313394  nadege log $R_{HK}$ 
 1918.13000000   0.00086756  0.00313394  nadege log $R_{HK}$ 
 1924.04000000   -0.00184084  0.00313394  nadege log $R_{HK}$ 
 1926.08000000   0.00286450  0.00313394  nadege log $R_{HK}$ 
 1926.93000000   -0.00286797  0.00313394  nadege log $R_{HK}$ 
 1932.95000000   0.00094059  0.00313394  nadege log $R_{HK}$ 
 1937.12000000   0.00338494  0.00313394  nadege log $R_{HK}$ 
 1937.90000000   -0.00310587  0.00313394  nadege log $R_{HK}$ 
 1942.07000000   -0.00099118  0.00313394  nadege log $R_{HK}$ 
 1944.12000000   0.00292551  0.00313394  nadege log $R_{HK}$ 
 1945.10000000   -0.00095274  0.00313394  nadege log $R_{HK}$ 
 1947.05000000   -0.00087844  0.00313394  nadege log $R_{HK}$ 
 1949.88000000   0.00191383  0.00313394  nadege log $R_{HK}$ 
 1954.09000000   -0.00060798  0.00313394  nadege log $R_{HK}$ 
 1955.90000000   0.00273700  0.00313394  nadege log $R_{HK}$ 
 1957.03000000   0.00187384  0.00313394  nadege log $R_{HK}$ 
 1957.98000000   -0.00152809  0.00313394  nadege log $R_{HK}$ 
 1960.04000000   -0.00021147  0.00313394  nadege log $R_{HK}$ 
 1962.09000000   0.00311266  0.00313394  nadege log $R_{HK}$ 
 1965.02000000   0.00049239  0.00313394  nadege log $R_{HK}$ 
 1966.08000000   -0.00107035  0.00313394  nadege log $R_{HK}$ 
 1970.13000000   -0.00099862  0.00313394  nadege log $R_{HK}$ 
 1971.94000000   -0.00207744  0.00313394  nadege log $R_{HK}$ 
 1975.01000000   -0.00005739  0.00313394  nadege log $R_{HK}$ 
 1975.84000000   0.00049117  0.00313394  nadege log $R_{HK}$ 
 1978.08000000   -0.00325325  0.00313394  nadege log $R_{HK}$ 
 1981.04000000   0.00273696  0.00313394  nadege log $R_{HK}$ 
 1982.90000000   -0.00305285  0.00313394  nadege log $R_{HK}$ 
 1983.92000000   0.00082031  0.00313394  nadege log $R_{HK}$ 
 1987.10000000   -0.00273067  0.00313394  nadege log $R_{HK}$ 
 1988.97000000   0.00066692  0.00313394  nadege log $R_{HK}$ 
 1992.10000000   0.00042779  0.00313394  nadege log $R_{HK}$ 
 1993.12000000   0.00274954  0.00313394  nadege log $R_{HK}$ 
 1993.90000000   -0.00045297  0.00313394  nadege log $R_{HK}$ 
 1996.09000000   0.00247765  0.00313394  nadege log $R_{HK}$ 
 1999.98000000   0.00171257  0.00313394  nadege log $R_{HK}$ 
 2006.16000000   0.00320855  0.00313394  nadege log $R_{HK}$ 
 2006.96000000   -0.00119589  0.00313394  nadege log $R_{HK}$ 
 2010.02000000   0.00378709  0.00313394  nadege log $R_{HK}$ 
 2014.91000000   0.00016097  0.00313394  nadege log $R_{HK}$ 
 2016.85000000   -0.00089544  0.00313394  nadege log $R_{HK}$ 
 2018.97000000   -0.00427228  0.00313394  nadege log $R_{HK}$ 
 2020.86000000   0.00071631  0.00313394  nadege log $R_{HK}$ 
 2022.93000000   0.00361620  0.00313394  nadege log $R_{HK}$ 
 2025.10000000   -0.00234836  0.00313394  nadege log $R_{HK}$ 
 2025.91000000   -0.00165737  0.00313394  nadege log $R_{HK}$ 
 2030.07000000   0.00507989  0.00313394  nadege log $R_{HK}$ 
 2031.14000000   0.00385715  0.00313394  nadege log $R_{HK}$ 
 2031.98000000   -0.00657519  0.00313394  nadege log $R_{HK}$ 
 2034.02000000   -0.00040137  0.00313394  nadege log $R_{HK}$ 
 2034.88000000   -0.00002312  0.00313394  nadege log $R_{HK}$ 
 2037.11000000   -0.00039522  0.00313394  nadege log $R_{HK}$ 
 2037.85000000   -0.00133921  0.00313394  nadege log $R_{HK}$ 
 2039.95000000   0.00036749  0.00313394  nadege log $R_{HK}$ 
 2042.01000000   0.00359644  0.00313394  nadege log $R_{HK}$ 
 2046.06000000   -0.00189701  0.00313394  nadege log $R_{HK}$ 
 2046.99000000   -0.00145935  0.00313394  nadege log $R_{HK}$ 
 2047.95000000   -0.00097163  0.00313394  nadege log $R_{HK}$ 
 2048.86000000   0.00230665  0.00313394  nadege log $R_{HK}$ 
 2049.88000000   0.00290314  0.00313394  nadege log $R_{HK}$ 
 2051.14000000   -0.00291433  0.00313394  nadege log $R_{HK}$ 
 2053.97000000   0.00120871  0.00313394  nadege log $R_{HK}$ 
 2055.03000000   -0.00086557  0.00313394  nadege log $R_{HK}$ 
 2056.15000000   0.00417126  0.00313394  nadege log $R_{HK}$ 
 2056.85000000   0.00039682  0.00313394  nadege log $R_{HK}$ 
 2058.87000000   0.00138104  0.00313394  nadege log $R_{HK}$ 
 2062.11000000   -0.00087885  0.00313394  nadege log $R_{HK}$ 
 2064.10000000   0.00313711  0.00313394  nadege log $R_{HK}$ 
 2065.14000000   -0.00363681  0.00313394  nadege log $R_{HK}$ 
 2070.16000000   -0.00146122  0.00313394  nadege log $R_{HK}$ 
 2073.96000000   -0.00061209  0.00313394  nadege log $R_{HK}$ 
 2074.83000000   0.00243062  0.00313394  nadege log $R_{HK}$ 
 2076.04000000   0.00074801  0.00313394  nadege log $R_{HK}$ 
 2082.84000000   -0.00209629  0.00313394  nadege log $R_{HK}$ 
 2085.08000000   0.00481135  0.00313394  nadege log $R_{HK}$ 
 2086.02000000   -0.00391697  0.00313394  nadege log $R_{HK}$ 
 2087.11000000   0.00086816  0.00313394  nadege log $R_{HK}$ 
 2093.11000000   -0.00108128  0.00313394  nadege log $R_{HK}$ 
 2093.90000000   0.00292979  0.00313394  nadege log $R_{HK}$ 
 2103.08000000   0.00090484  0.00313394  nadege log $R_{HK}$ 
 2104.91000000   -0.00071326  0.00313394  nadege log $R_{HK}$ 
 2107.04000000   0.00172033  0.00313394  nadege log $R_{HK}$ 
 2119.99000000   -0.00158181  0.00313394  nadege log $R_{HK}$ 
 2121.95000000   0.00053464  0.00313394  nadege log $R_{HK}$ 
 2127.87000000   0.00169857  0.00313394  nadege log $R_{HK}$ 
 2130.04000000   -0.00058722  0.00313394  nadege log $R_{HK}$ 
 2133.13000000   -0.00130351  0.00313394  nadege log $R_{HK}$ 
 2136.88000000   0.00215289  0.00313394  nadege log $R_{HK}$ 
 2140.90000000   0.00072955  0.00313394  nadege log $R_{HK}$ 
 2260.05000000   0.00416625  0.00313394  nadege log $R_{HK}$ 
 2261.08000000   -0.00532456  0.00313394  nadege log $R_{HK}$ 
