2592.51776780 0.00000000 -0.05974944 -0.05974944 0.93915278
2593.36562440 0.00000000 -0.09903824 -0.09903824 0.93261161
2594.21348100 0.00000000 -0.14922573 -0.14922573 0.92122000
2595.06133760 0.00000000 -0.21040879 -0.21040879 0.90304874
2595.90919420 0.00000000 -0.28197684 -0.28197684 0.87683968
2596.75705080 0.00000000 -0.36180624 -0.36180624 0.84303609
2597.60490740 0.00000000 -0.44544213 -0.44544213 0.80472920
2598.45276400 0.00000000 -0.52560441 -0.52560441 0.76758866
2599.30062060 0.00000000 -0.59248897 -0.59248897 0.73783461
2600.14847720 0.00000000 -0.63535105 -0.63535105 0.71882267
2600.99633380 0.00000000 -0.64553575 -0.64553575 0.70912515
2601.84419040 0.00000000 -0.62032328 -0.62032328 0.70439278
2602.69204700 0.00000000 -0.56593992 -0.56593992 0.70115126
2603.53990360 0.00000000 -0.49760729 -0.49760729 0.69883129
2604.38776020 0.00000000 -0.43536253 -0.43536253 0.69877551
2605.23561680 0.00000000 -0.39657407 -0.39657407 0.70172368
2606.08347340 0.00000000 -0.38838152 -0.38838152 0.70623300
2606.93133000 0.00000000 -0.40399328 -0.40399328 0.70960560
2607.77918660 0.00000000 -0.42509041 -0.42509041 0.71037136
2608.62704320 0.00000000 -0.42941099 -0.42941099 0.70954913
2609.47489980 0.00000000 -0.39989728 -0.39989728 0.70933234
2610.32275640 0.00000000 -0.33117976 -0.33117976 0.71096090
2611.17061300 0.00000000 -0.23084645 -0.23084645 0.71409982
2612.01846960 0.00000000 -0.11572053 -0.11572053 0.71749320
2612.86632620 0.00000000 -0.00557753 -0.00557753 0.71957936
2613.71418280 0.00000000 0.08269526 0.08269526 0.71939542
2614.56203940 0.00000000 0.13847863 0.13847863 0.71817812
2615.40989600 0.00000000 0.15792186 0.15792186 0.71982415
2616.25775260 0.00000000 0.14237086 0.14237086 0.72823811
2617.10560920 0.00000000 0.09596817 0.09596817 0.74315607
2617.95346580 0.00000000 0.02350179 0.02350179 0.75856587
2618.80132240 0.00000000 -0.07080861 -0.07080861 0.76500936
2619.64917900 0.00000000 -0.18329504 -0.18329504 0.75308186
2620.49703560 0.00000000 -0.30970529 -0.30970529 0.71583907
2621.34489220 0.00000000 -0.44349863 -0.44349863 0.65022183
2622.19274880 0.00000000 -0.57447271 -0.57447271 0.55838880
2623.04060540 0.00000000 -0.68865724 -0.68865724 0.44914483
2623.88846200 0.00000000 -0.77003834 -0.77003834 0.33885281
2624.73631860 0.00000000 -0.80404834 -0.80404834 0.25029912
2625.58417520 0.00000000 -0.78211699 -0.78211699 0.20298477
2626.43203180 0.00000000 -0.70604418 -0.70604418 0.19037187
2627.27988840 0.00000000 -0.59051703 -0.59051703 0.18587951
2628.12774500 0.00000000 -0.46193820 -0.46193820 0.17701506
2628.97560160 0.00000000 -0.35239540 -0.35239540 0.17063628
2629.82345820 0.00000000 -0.28952141 -0.28952141 0.17855656
2630.67131480 0.00000000 -0.28564717 -0.28564717 0.19999947
2631.51917140 0.00000000 -0.33132232 -0.33132232 0.22115364
2632.36702800 0.00000000 -0.39721718 -0.39721718 0.22923736
2633.21488460 0.00000000 -0.44456757 -0.44456757 0.22135308
2634.06274120 0.00000000 -0.43982896 -0.43982896 0.20522964
2634.91059780 0.00000000 -0.36693309 -0.36693309 0.19264556
2635.75845440 0.00000000 -0.23190942 -0.23190942 0.18966177
2636.60631100 0.00000000 -0.05867643 -0.05867643 0.19454353
2637.45416760 0.00000000 0.12098389 0.12098389 0.20238262
2638.30202420 0.00000000 0.27818103 0.27818103 0.20672697
2639.14988080 0.00000000 0.39409796 0.39409796 0.20401742
2639.99773740 0.00000000 0.46190046 0.46190046 0.20465940
2640.84559400 0.00000000 0.48426819 0.48426819 0.23308962
2641.69345060 0.00000000 0.46874597 0.46874597 0.29697917
2642.54130720 0.00000000 0.42305568 0.42305568 0.37581437
2643.38916380 0.00000000 0.35184112 0.35184112 0.44518759
2644.23702040 0.00000000 0.25572597 0.25572597 0.48847356
2645.08487700 0.00000000 0.13308503 0.13308503 0.49708583
2645.93273360 0.00000000 -0.01585119 -0.01585119 0.46929099
2646.78059020 0.00000000 -0.18414985 -0.18414985 0.41007497
2647.62844680 0.00000000 -0.35518413 -0.35518413 0.33218912
2648.47630340 0.00000000 -0.50390478 -0.50390478 0.25733060
2649.32416000 0.00000000 -0.60304853 -0.60304853 0.21181145
2650.17201660 0.00000000 -0.63246839 -0.63246839 0.20290662
2651.01987320 0.00000000 -0.58790995 -0.58790995 0.20542167
2651.86772980 0.00000000 -0.48529877 -0.48529877 0.19613692
2652.71558640 0.00000000 -0.35802194 -0.35802194 0.17243053
2653.56344300 0.00000000 -0.24719327 -0.24719327 0.14541831
2654.41129960 0.00000000 -0.18767810 -0.18767810 0.12800462
2655.25915620 0.00000000 -0.19485859 -0.19485859 0.12382552
2656.10701280 0.00000000 -0.25776708 -0.25776708 0.12775464
2656.95486940 0.00000000 -0.34241563 -0.34241563 0.13515391
2657.80272600 0.00000000 -0.40490147 -0.40490147 0.14566968
2658.65058260 0.00000000 -0.40889269 -0.40889269 0.16393510
2659.49843920 0.00000000 -0.33940624 -0.33940624 0.19652541
2660.34629580 0.00000000 -0.20655309 -0.20655309 0.24344109
2661.19415240 0.00000000 -0.03838724 -0.03838724 0.29580108
2662.04200900 0.00000000 0.13231618 0.13231618 0.34154245
2662.88986560 0.00000000 0.28019055 0.28019055 0.37000305
2663.73772220 0.00000000 0.39318273 0.39318273 0.37363235
2664.58557880 0.00000000 0.47149599 0.47149599 0.34925095
2665.43343540 0.00000000 0.52240276 0.52240276 0.29985702
2666.28129200 0.00000000 0.55454611 0.55454611 0.23607491
2667.12914860 0.00000000 0.57378166 0.57378166 0.17625748
2667.97700520 0.00000000 0.58069233 0.58069233 0.14218699
2668.82486180 0.00000000 0.56935390 0.56935390 0.13884701
2669.67271840 0.00000000 0.52779110 0.52779110 0.14505829
2670.52057500 0.00000000 0.44135743 0.44135743 0.14592747
2671.36843160 0.00000000 0.29944965 0.29944965 0.14764612
2672.21628820 0.00000000 0.10353419 0.10353419 0.16559710
2673.06414480 0.00000000 -0.12770710 -0.12770710 0.19908272
2673.91200140 0.00000000 -0.36002258 -0.36002258 0.23040237
2674.75985800 0.00000000 -0.55280160 -0.55280160 0.24409844
2675.60771460 0.00000000 -0.67255233 -0.67255233 0.23538098
2676.45557120 0.00000000 -0.70496716 -0.70496716 0.20982926
2677.30342780 0.00000000 -0.66044116 -0.66044116 0.17920815
2678.15128440 0.00000000 -0.57067318 -0.57067318 0.15471546
2678.99914100 0.00000000 -0.47738546 -0.47738546 0.14062020
2679.84699760 0.00000000 -0.41704578 -0.41704578 0.13466720
2680.69485420 0.00000000 -0.40718175 -0.40718175 0.13439931
2681.54271080 0.00000000 -0.43993791 -0.43993791 0.13992386
2682.39056740 0.00000000 -0.48628272 -0.48628272 0.15155383
2683.23842400 0.00000000 -0.50970014 -0.50970014 0.16634661
2684.08628060 0.00000000 -0.48309277 -0.48309277 0.17724685
2684.93413720 0.00000000 -0.40033867 -0.40033867 0.17681451
2685.78199380 0.00000000 -0.27683046 -0.27683046 0.16300863
2686.62985040 0.00000000 -0.13998659 -0.13998659 0.14279647
2687.47770700 0.00000000 -0.01645674 -0.01645674 0.12970528
2688.32556360 0.00000000 0.07659101 0.07659101 0.13143173
2689.17342020 0.00000000 0.13308224 0.13308224 0.14146840
2690.02127680 0.00000000 0.15493787 0.15493787 0.15273455
2690.86913340 0.00000000 0.14880038 0.14880038 0.16880773
2691.71699000 0.00000000 0.12496003 0.12496003 0.19698537
2692.56484660 0.00000000 0.09710023 0.09710023 0.23421841
2693.41270320 0.00000000 0.07988287 0.07988287 0.26703384
2694.26055980 0.00000000 0.08342826 0.08342826 0.28214214
2695.10841640 0.00000000 0.10744479 0.10744479 0.27378836
2695.95627300 0.00000000 0.13958368 0.13958368 0.24625253
2696.80412960 0.00000000 0.16054477 0.16054477 0.21254017
2697.65198620 0.00000000 0.15386321 0.15386321 0.18723049
2698.49984280 0.00000000 0.11472474 0.11472474 0.17419214
2699.34769940 0.00000000 0.05245185 0.05245185 0.16536641
2700.19555600 0.00000000 -0.01469426 -0.01469426 0.15507016
2701.04341260 0.00000000 -0.06901914 -0.06901914 0.14596456
2701.89126920 0.00000000 -0.10169299 -0.10169299 0.14162891
2702.73912580 0.00000000 -0.11587305 -0.11587305 0.14105763
2703.58698240 0.00000000 -0.12423241 -0.12423241 0.14257262
2704.43483900 0.00000000 -0.14328616 -0.14328616 0.14626953
2705.28269560 0.00000000 -0.18744948 -0.18744948 0.15072357
2706.13055220 0.00000000 -0.26460346 -0.26460346 0.15336242
2706.97840880 0.00000000 -0.37369165 -0.37369165 0.15725319
2707.82626540 0.00000000 -0.50444607 -0.50444607 0.17400502
2708.67412200 0.00000000 -0.63932985 -0.63932985 0.21046772
2709.52197860 0.00000000 -0.75740457 -0.75740457 0.25583383
2710.36983520 0.00000000 -0.83917127 -0.83917127 0.29121379
2711.21769180 0.00000000 -0.87125357 -0.87125357 0.30236207
2712.06554840 0.00000000 -0.85021665 -0.85021665 0.28484615
2712.91340500 0.00000000 -0.78497790 -0.78497790 0.24454524
2713.76126160 0.00000000 -0.69661837 -0.69661837 0.19578287
2714.60911820 0.00000000 -0.61389151 -0.61389151 0.15764833
2715.45697480 0.00000000 -0.56394925 -0.56394925 0.14360953
2716.30483140 0.00000000 -0.56093448 -0.56093448 0.14725416
2717.15268800 0.00000000 -0.59801916 -0.59801916 0.15272418
2718.00054460 0.00000000 -0.64836346 -0.64836346 0.15261216
2718.84840120 0.00000000 -0.67634488 -0.67634488 0.14859717
2719.69625780 0.00000000 -0.65436918 -0.65436918 0.14545025
2720.54411440 0.00000000 -0.57661433 -0.57661433 0.14441665
2721.39197100 0.00000000 -0.46216531 -0.46216531 0.14186378
2722.23982760 0.00000000 -0.34583132 -0.34583132 0.13525256
2723.08768420 0.00000000 -0.26189466 -0.26189466 0.12776501
2723.93554080 0.00000000 -0.22974210 -0.22974210 0.12548575
2724.78339740 0.00000000 -0.24859374 -0.24859374 0.13074816
2725.63125400 0.00000000 -0.30269815 -0.30269815 0.14152047
2726.47911060 0.00000000 -0.37224882 -0.37224882 0.15649294
2727.32696720 0.00000000 -0.44279228 -0.44279228 0.17555813
2728.17482380 0.00000000 -0.50843305 -0.50843305 0.19500883
2729.02268040 0.00000000 -0.56947230 -0.56947230 0.20590418
2729.87053700 0.00000000 -0.62890105 -0.62890105 0.19963117
2730.71839360 0.00000000 -0.69143517 -0.69143517 0.17693211
2731.56625020 0.00000000 -0.76458302 -0.76458302 0.15704475
2732.41410680 0.00000000 -0.85780930 -0.85780930 0.17182107
2733.26196340 0.00000000 -0.97674122 -0.97674122 0.22083606
2734.10982000 0.00000000 -1.11408971 -1.11408971 0.27355118
2734.95767660 0.00000000 -1.24344957 -1.24344957 0.30646347
2735.80553320 0.00000000 -1.32233388 -1.32233388 0.30874596
2736.65338980 0.00000000 -1.30600326 -1.30600326 0.28100737
2737.50124640 0.00000000 -1.16689003 -1.16689003 0.23458595
2738.34910300 0.00000000 -0.91005217 -0.91005217 0.18945051
2739.19695960 0.00000000 -0.57601076 -0.57601076 0.16645396
2740.04481620 0.00000000 -0.22833303 -0.22833303 0.16881501
2740.89267280 0.00000000 0.06877438 0.06877438 0.17949788
2741.74052940 0.00000000 0.27228275 0.27228275 0.18404054
2742.58838600 0.00000000 0.37137447 0.37137447 0.17935192
2743.43624260 0.00000000 0.38334831 0.38334831 0.17025184
2744.28409920 0.00000000 0.33797594 0.33797594 0.16314819
2745.13195580 0.00000000 0.25951644 0.25951644 0.15930301
2745.97981240 0.00000000 0.15608950 0.15608950 0.15498889
2746.82766900 0.00000000 0.02147631 0.02147631 0.14948235
2747.67552560 0.00000000 -0.15273445 -0.15273445 0.14926257
2748.52338220 0.00000000 -0.36258594 -0.36258594 0.15930675
2749.37123880 0.00000000 -0.58409853 -0.58409853 0.17298833
2750.21909540 0.00000000 -0.77789316 -0.77789316 0.17936599
2751.06695200 0.00000000 -0.90418832 -0.90418832 0.17503938
2751.91480860 0.00000000 -0.93983995 -0.93983995 0.16794848
2752.76266520 0.00000000 -0.88771158 -0.88771158 0.17212687
2753.61052180 0.00000000 -0.77361627 -0.77361627 0.19151922
2754.45837840 0.00000000 -0.63409491 -0.63409491 0.21268315
2755.30623500 0.00000000 -0.50342926 -0.50342926 0.21881249
2756.15409160 0.00000000 -0.40671114 -0.40671114 0.20233643
2757.00194820 0.00000000 -0.35935126 -0.35935126 0.16960783
2757.84980480 0.00000000 -0.36806931 -0.36806931 0.14158533
2758.69766140 0.00000000 -0.42876690 -0.42876690 0.14126829
2759.54551800 0.00000000 -0.52190158 -0.52190158 0.16164085
2760.39337460 0.00000000 -0.61085261 -0.61085261 0.17750762
2761.24123120 0.00000000 -0.64864604 -0.64864604 0.17550669
2762.08908780 0.00000000 -0.59314127 -0.59314127 0.15750794
2762.93694440 0.00000000 -0.42447049 -0.42447049 0.13835154
2763.78480100 0.00000000 -0.15590676 -0.15590676 0.13692185
2764.63265760 0.00000000 0.16776335 0.16776335 0.15350411
2765.48051420 0.00000000 0.48393120 0.48393120 0.17188008
2766.32837080 0.00000000 0.73176497 0.73176497 0.18447150
2767.17622740 0.00000000 0.86958130 0.86958130 0.19961062
2768.02408400 0.00000000 0.88393774 0.88393774 0.23111234
2768.87194060 0.00000000 0.78853731 0.78853731 0.28014793
2769.71979720 0.00000000 0.61491612 0.61491612 0.33416580
2770.56765380 0.00000000 0.39931382 0.39931382 0.37940829
2771.41551040 0.00000000 0.17093719 0.17093719 0.40780757
2772.26336700 0.00000000 -0.05398876 -0.05398876 0.41728605
2773.11122360 0.00000000 -0.27049539 -0.27049539 0.40881769
2773.95908020 0.00000000 -0.47727131 -0.47727131 0.38294031
2774.80693680 0.00000000 -0.66825724 -0.66825724 0.33929714
2775.65479340 0.00000000 -0.82919132 -0.82919132 0.28158620
2776.50265000 0.00000000 -0.94185726 -0.94185726 0.22795031
2777.35050660 0.00000000 -0.99353613 -0.99353613 0.21798510
2778.19836320 0.00000000 -0.98533216 -0.98533216 0.26973363
2779.04621980 0.00000000 -0.93373955 -0.93373955 0.34688866
2779.89407640 0.00000000 -0.86458145 -0.86458145 0.41299263
2780.74193300 0.00000000 -0.80336956 -0.80336956 0.44852515
2781.58978960 0.00000000 -0.76743844 -0.76743844 0.44594884
2782.43764620 0.00000000 -0.76268014 -0.76268014 0.40678030
2783.28550280 0.00000000 -0.78430764 -0.78430764 0.33987929
2784.13335940 0.00000000 -0.81961017 -0.81961017 0.26059004
2784.98121600 0.00000000 -0.85132494 -0.85132494 0.19138251
2785.82907260 0.00000000 -0.86132571 -0.86132571 0.15813856
2786.67692920 0.00000000 -0.83453947 -0.83453947 0.16148322
2787.52478580 0.00000000 -0.76257277 -0.76257277 0.17029039
2788.37264240 0.00000000 -0.64630320 -0.64630320 0.16621384
2789.22049900 0.00000000 -0.49690997 -0.49690997 0.15622951
2790.06835560 0.00000000 -0.33505699 -0.33505699 0.16021873
2790.91621220 0.00000000 -0.18788312 -0.18788312 0.18141082
2791.76406880 0.00000000 -0.08337474 -0.08337474 0.20008496
2792.61192540 0.00000000 -0.04226416 -0.04226416 0.20017799
2793.45978200 0.00000000 -0.06918542 -0.06918542 0.18227441
2794.30763860 0.00000000 -0.14679771 -0.14679771 0.16300001
2795.15549520 0.00000000 -0.23727180 -0.23727180 0.16178885
2796.00335180 0.00000000 -0.29333100 -0.29333100 0.17633570
2796.85120840 0.00000000 -0.27616552 -0.27616552 0.18820929
2797.69906500 0.00000000 -0.17265162 -0.17265162 0.18692554
2798.54692160 0.00000000 -0.00296383 -0.00296383 0.17595242
2799.39477820 0.00000000 0.18634679 0.18634679 0.17067885
2800.24263480 0.00000000 0.34114478 0.34114478 0.19036552
2801.09049140 0.00000000 0.42106068 0.42106068 0.23930271
2801.93834800 0.00000000 0.41281845 0.41281845 0.30518472
2802.78620460 0.00000000 0.33003881 0.33003881 0.37418395
2803.63406120 0.00000000 0.20193330 0.20193330 0.43652399
2804.48191780 0.00000000 0.05870886 0.05870886 0.48539013
2805.32977440 0.00000000 -0.07858662 -0.07858662 0.51507573
2806.17763100 0.00000000 -0.20037860 -0.20037860 0.52059175
2807.02548760 0.00000000 -0.30459348 -0.30459348 0.49902296
2807.87334420 0.00000000 -0.39069803 -0.39069803 0.45129181
2808.72120080 0.00000000 -0.45592854 -0.45592854 0.38287018
2809.56905740 0.00000000 -0.49570824 -0.49570824 0.30328770
2810.41691400 0.00000000 -0.50730853 -0.50730853 0.22611065
2811.26477060 0.00000000 -0.49362106 -0.49362106 0.17201393
2812.11262720 0.00000000 -0.46386850 -0.46386850 0.16512058
2812.96048380 0.00000000 -0.43041696 -0.43041696 0.19862747
2813.80834040 0.00000000 -0.40393149 -0.40393149 0.24106803
2814.65619700 0.00000000 -0.39046301 -0.39046301 0.27177815
2815.50405360 0.00000000 -0.39249628 -0.39249628 0.28118345
2816.35191020 0.00000000 -0.41272929 -0.41272929 0.26722470
2817.19976680 0.00000000 -0.45691068 -0.45691068 0.23737981
2818.04762340 0.00000000 -0.53226760 -0.53226760 0.21335140
2818.89548000 0.00000000 -0.64094872 -0.64094872 0.22299659
2819.74333660 0.00000000 -0.77184430 -0.77184430 0.26559589
2820.59119320 0.00000000 -0.89662664 -0.89662664 0.31276065
2821.43904980 0.00000000 -0.97479141 -0.97479141 0.34061488
2822.28690640 0.00000000 -0.96772653 -0.96772653 0.33806828
2823.13476300 0.00000000 -0.85591303 -0.85591303 0.30481824
2823.98261960 0.00000000 -0.65021935 -0.65021935 0.24984458
2824.83047620 0.00000000 -0.39048593 -0.39048593 0.19174714
2825.67833280 0.00000000 -0.13129565 -0.13129565 0.15767836
2826.52618940 0.00000000 0.07811313 0.07811313 0.16037914
2827.37404600 0.00000000 0.20991423 0.20991423 0.17532903
2828.22190260 0.00000000 0.26277928 0.26277928 0.17769462
2829.06975920 0.00000000 0.25551398 0.25551398 0.16338606
2829.91761580 0.00000000 0.21452088 0.21452088 0.14377455
2830.76547240 0.00000000 0.16217351 0.16217351 0.13488666
2831.61332900 0.00000000 0.11091735 0.11091735 0.14275132
2832.46118560 0.00000000 0.06380660 0.06380660 0.16328044
2833.30904220 0.00000000 0.01887000 0.01887000 0.19325523
2834.15689880 0.00000000 -0.02632849 -0.02632849 0.22720275
2835.00475540 0.00000000 -0.07232759 -0.07232759 0.25347098
2835.85261200 0.00000000 -0.11770182 -0.11770182 0.26051168
2836.70046860 0.00000000 -0.15973407 -0.15973407 0.24465777
2837.54832520 0.00000000 -0.19438849 -0.19438849 0.21304357
2838.39618180 0.00000000 -0.21569815 -0.21569815 0.18178792
2839.24403840 0.00000000 -0.21610449 -0.21610449 0.16914911
2840.09189500 0.00000000 -0.18914840 -0.18914840 0.18025640
2840.93975160 0.00000000 -0.13420736 -0.13420736 0.20102663
2841.78760820 0.00000000 -0.06100470 -0.06100470 0.21381055
2842.63546480 0.00000000 0.00920734 0.00920734 0.20900368
2843.48332140 0.00000000 0.04799973 0.04799973 0.18853718
2844.33117800 0.00000000 0.02950606 0.02950606 0.16527448
2845.17903460 0.00000000 -0.05763925 -0.05763925 0.15425743
2846.02689120 0.00000000 -0.20169691 -0.20169691 0.15671288
2846.87474780 0.00000000 -0.36795507 -0.36795507 0.16081541
2847.72260440 0.00000000 -0.50945937 -0.50945937 0.15835878
2848.57046100 0.00000000 -0.58459107 -0.58459107 0.15062387
2849.41831760 0.00000000 -0.57345710 -0.57345710 0.14477222
2850.26617420 0.00000000 -0.48517549 -0.48517549 0.14732455
2851.11403080 0.00000000 -0.35288703 -0.35288703 0.15948718
2851.96188740 0.00000000 -0.21971421 -0.21971421 0.17846530
2852.80974400 0.00000000 -0.12295619 -0.12295619 0.19920419
2853.65760060 0.00000000 -0.08344623 -0.08344623 0.21443341
2854.50545720 0.00000000 -0.10315018 -0.10315018 0.21816275
2855.35331380 0.00000000 -0.16963214 -0.16963214 0.21104482
2856.20117040 0.00000000 -0.26354297 -0.26354297 0.20073206
2857.04902700 0.00000000 -0.36551996 -0.36551996 0.19416095
2857.89688360 0.00000000 -0.46070043 -0.46070043 0.19007781
2858.74474020 0.00000000 -0.54072401 -0.54072401 0.18286774
2859.59259680 0.00000000 -0.60364394 -0.60364394 0.17049071
2860.44045340 0.00000000 -0.65188184 -0.65188184 0.15696870
2861.28831000 0.00000000 -0.68829215 -0.68829215 0.15110421
2862.13616660 0.00000000 -0.71123937 -0.71123937 0.15891765
2862.98402320 0.00000000 -0.71086396 -0.71086396 0.17269872
2863.83187980 0.00000000 -0.66910824 -0.66910824 0.17710290
2864.67973640 0.00000000 -0.56469785 -0.56469785 0.16647259
2865.52759300 0.00000000 -0.38168279 -0.38168279 0.15835924
2866.37544960 0.00000000 -0.11802747 -0.11802747 0.18470913
2867.22330620 0.00000000 0.20950266 0.20950266 0.24254495
2868.07116280 0.00000000 0.56632370 0.56632370 0.30004091
2868.91901940 0.00000000 0.90682699 0.90682699 0.33280853
2869.76687600 0.00000000 1.18513622 1.18513622 0.33005130
2870.61473260 0.00000000 1.36683372 1.36683372 0.29438338
2871.46258920 0.00000000 1.43801803 1.43801803 0.24497223
2872.31044580 0.00000000 1.40827256 1.40827256 0.22337215
2873.15830240 0.00000000 1.30588756 1.30588756 0.26540928
2874.00615900 0.00000000 1.16685805 1.16685805 0.34978526
2874.85401560 0.00000000 1.02222038 1.02222038 0.44121579
2875.70187220 0.00000000 0.88914737 0.88914737 0.52175851
2876.54972880 0.00000000 0.76912912 0.76912912 0.58553217
2877.39758540 0.00000000 0.65281902 0.65281902 0.63270880
2878.24544200 0.00000000 0.52809005 0.52809005 0.66564852
2879.09329860 0.00000000 0.38715390 0.38715390 0.68675072
2879.94115520 0.00000000 0.23011994 0.23011994 0.69834626
2880.78901180 0.00000000 0.06467444 0.06467444 0.70349093
2881.63686840 0.00000000 -0.09683112 -0.09683112 0.70560855
2882.48472500 0.00000000 -0.24122821 -0.24122821 0.70688843
2883.33258160 0.00000000 -0.35808841 -0.35808841 0.70756094
2884.18043820 0.00000000 -0.44221488 -0.44221488 0.70703752
2885.02829480 0.00000000 -0.49443095 -0.49443095 0.70536575
2885.87615140 0.00000000 -0.52015678 -0.52015678 0.70351502
2886.72400800 0.00000000 -0.52588475 -0.52588475 0.70261934
2887.57186460 0.00000000 -0.51478235 -0.51478235 0.70290692
2888.41972120 0.00000000 -0.48355821 -0.48355821 0.70325666
2889.26757780 0.00000000 -0.42253150 -0.42253150 0.70239561
2890.11543440 0.00000000 -0.31935464 -0.31935464 0.70114552
2890.96329100 0.00000000 -0.16488905 -0.16488905 0.70301809
2891.81114760 0.00000000 0.04139671 0.04139671 0.71131830
2892.65900420 0.00000000 0.28876701 0.28876701 0.72502009
2893.50686080 0.00000000 0.55611747 0.55611747 0.73810199
2894.35471740 0.00000000 0.81581302 0.81581302 0.74354890
2895.20257400 0.00000000 1.03915530 1.03915530 0.73852797
2896.05043060 0.00000000 1.20213502 1.20213502 0.72709557
2896.89828720 0.00000000 1.29023071 1.29023071 0.71887525
2897.74614380 0.00000000 1.30105479 1.30105479 0.72381966
2898.59400040 0.00000000 1.24394702 1.24394702 0.74591464
2899.44185700 0.00000000 1.13650951 1.13650951 0.78109424
2900.28971360 0.00000000 0.99930978 0.99930978 0.82097139
2901.13757020 0.00000000 0.85077200 0.85077200 0.85796769
2901.98542680 0.00000000 0.70402716 0.70402716 0.88787076
2902.83328340 0.00000000 0.56635585 0.56635585 0.90970632
2903.68114000 0.00000000 0.44060741 0.44060741 0.92445516
2904.52899660 0.00000000 0.32734586 0.32734586 0.93381160
2905.37685320 0.00000000 0.22662914 0.22662914 0.93944873
2906.22470980 0.00000000 0.13891679 0.13891679 0.94273012
2907.07256640 0.00000000 0.06514907 0.06514907 0.94463286
2907.92042300 0.00000000 0.00630633 0.00630633 0.94575543
2908.76827960 0.00000000 -0.03721216 -0.03721216 0.94640678
2909.61613620 0.00000000 -0.06609321 -0.06609321 0.94674629
2910.46399280 0.00000000 -0.08224083 -0.08224083 0.94688962
2911.31184940 0.00000000 -0.08836844 -0.08836844 0.94694032
2912.15970600 0.00000000 -0.08710837 -0.08710837 0.94697423
2913.00756260 0.00000000 -0.07999314 -0.07999314 0.94701539
2913.85541920 0.00000000 -0.06684237 -0.06684237 0.94704130
2914.70327580 0.00000000 -0.04596483 -0.04596483 0.94704438
2915.55113240 0.00000000 -0.01517745 -0.01517745 0.94710444
2916.39898900 0.00000000 0.02680267 0.02680267 0.94736716
2917.24684560 0.00000000 0.07922396 0.07922396 0.94790369
2918.09470220 0.00000000 0.13887890 0.13887890 0.94857998
2918.94255880 0.00000000 0.20047259 0.20047259 0.94909334
2919.79041540 0.00000000 0.25755313 0.25755313 0.94918355
2920.63827200 0.00000000 0.30369105 0.30369105 0.94885820
2921.48612860 0.00000000 0.33366367 0.33366367 0.94844971
2922.33398520 0.00000000 0.34445716 0.34445716 0.94844987
2923.18184180 0.00000000 0.33588013 0.33588013 0.94923207
2924.02969840 0.00000000 0.31057790 0.31057790 0.95084904
2924.87755500 0.00000000 0.27336664 0.27336664 0.95302977
2925.72541160 0.00000000 0.23005953 0.23005953 0.95534774
2926.57326820 0.00000000 0.18617880 0.18617880 0.95742427
2927.42112480 0.00000000 0.14597794 0.14597794 0.95904493
2928.26898140 0.00000000 0.11202084 0.11202084 0.96016029
2929.11683800 0.00000000 0.08530600 0.08530600 0.96081840
2929.96469460 0.00000000 0.06573524 0.06573524 0.96108908
2930.81255120 0.00000000 0.05267617 0.05267617 0.96101218
2931.66040780 0.00000000 0.04542502 0.04542502 0.96057538
2932.50826440 0.00000000 0.04347350 0.04347350 0.95971940
2933.35612100 0.00000000 0.04657072 0.04657072 0.95837386
2934.20397760 0.00000000 0.05463108 0.05463108 0.95652532
2935.05183420 0.00000000 0.06757101 0.06757101 0.95429810
2935.89969080 0.00000000 0.08515571 0.08515571 0.95199532
2936.74754740 0.00000000 0.10690076 0.10690076 0.95003628
2937.59540400 0.00000000 0.13201550 0.13201550 0.94877750
2938.44326060 0.00000000 0.15933537 0.15933537 0.94830809
2939.29111720 0.00000000 0.18721086 0.18721086 0.94837638
2940.13897380 0.00000000 0.21340073 0.21340073 0.94853844
2940.98683040 0.00000000 0.23509568 0.23509568 0.94844797
2941.83468700 0.00000000 0.24918778 0.24918778 0.94808232
2942.68254360 0.00000000 0.25277539 0.25277539 0.94773984
2943.53040020 0.00000000 0.24373209 0.24373209 0.94781710
2944.37825680 0.00000000 0.22110396 0.22110396 0.94853317
2945.22611340 0.00000000 0.18519892 0.18519892 0.94978535
2946.07397000 0.00000000 0.13742759 0.13742759 0.95119956
2946.92182660 0.00000000 0.08009625 0.08009625 0.95230345
2947.76968320 0.00000000 0.01633347 0.01633347 0.95271047
2948.61753980 0.00000000 -0.04983358 -0.04983358 0.95224717
2949.46539640 0.00000000 -0.11342956 -0.11342956 0.95100298
2950.31325300 0.00000000 -0.16877188 -0.16877188 0.94929142
2951.16110960 0.00000000 -0.21017157 -0.21017157 0.94751448
2952.00896620 0.00000000 -0.23302078 -0.23302078 0.94595768
2952.85682280 0.00000000 -0.23492481 -0.23492481 0.94460119
2953.70467940 0.00000000 -0.21640261 -0.21640261 0.94304882
2954.55253600 0.00000000 -0.18077801 -0.18077801 0.94059887
2955.40039260 0.00000000 -0.13318837 -0.13318837 0.93635013
2956.24824920 0.00000000 -0.07900615 -0.07900615 0.92919527
2957.09610580 0.00000000 -0.02222444 -0.02222444 0.91770380
2957.94396240 0.00000000 0.03562246 0.03562246 0.90013798
2958.79181900 0.00000000 0.09565716 0.09565716 0.87493546
