#time rv erv jitter rvnoplanet tlab
3807.02000000 -0.48860155 0.90000000 0.90030963 0.63219128 0
3810.08000000 -1.20515693 0.90000000 0.90030963 0.09626490 0
3813.10000000 -0.46830608 0.90000000 0.90030963 0.24482648 0
3814.88000000 -0.33573761 0.90000000 0.90030963 -0.06340592 0
3815.90000000 0.50896536 0.90000000 0.90030963 0.57924111 0
3817.02000000 0.67588640 0.90000000 0.90030963 0.57366635 0
3819.98000000 1.27246863 0.90000000 0.90030963 0.81661959 0
3823.13000000 0.19104152 0.90000000 0.90030963 -0.65401618 0
3827.96000000 -0.40089638 0.90000000 0.90030963 0.14707276 0
3830.03000000 -1.80484826 0.90000000 0.90030963 -0.44638870 0
3831.01000000 -1.95692728 0.90000000 0.90030963 -0.41640093 0
3832.04000000 -1.46108089 0.90000000 0.90030963 0.13549262 0
3835.08000000 -1.54078023 0.90000000 0.90030963 -0.16291654 0
3837.83000000 -1.51100154 0.90000000 0.90030963 -0.40414996 0
3839.99000000 -1.19686251 0.90000000 0.90030963 -0.40771310 0
3842.97000000 0.36447684 0.90000000 0.90030963 0.60594170 0
3848.08000000 -0.07733853 0.90000000 0.90030963 0.05506619 0
3849.97000000 0.24045245 0.90000000 0.90030963 0.41667661 0
3850.93000000 0.29179337 0.90000000 0.90030963 0.58499419 0
3852.02000000 -0.14278309 0.90000000 0.90030963 0.36666819 0
3852.94000000 -0.67953003 0.90000000 0.90030963 0.03772935 0
3855.04000000 -1.38280736 0.90000000 0.90030963 -0.37596816 0
3857.04000000 -1.32951312 0.90000000 0.90030963 -0.41791919 0
3864.85000000 -0.79721932 0.90000000 0.90030963 -0.10635951 0
3866.86000000 -0.86545903 0.90000000 0.90030963 -0.36554532 0
3873.14000000 -0.09575187 0.90000000 0.90030963 0.38624846 0
3874.03000000 -0.69850441 0.90000000 0.90030963 -0.21672275 0
3880.06000000 -0.58394485 0.90000000 0.90030963 -0.06707609 0
3882.15000000 -1.03027980 0.90000000 0.90030963 -0.50378476 0
3882.96000000 -0.91894575 0.90000000 0.90030963 -0.39499939 0
3887.84000000 -1.16579911 0.90000000 0.90030963 -0.50163520 0
3891.05000000 -1.31085985 0.90000000 0.90030963 -0.41865218 0
3895.12000000 -0.75011622 0.90000000 0.90030963 0.38570564 0
3897.11000000 -1.19769388 0.90000000 0.90030963 0.02767322 0
3898.92000000 -1.91515527 0.90000000 0.90030963 -0.72140553 0
3899.98000000 -0.71371612 0.90000000 0.90030963 0.38397055 0
3900.97000000 -0.74297375 0.90000000 0.90030963 0.22668979 0
3905.14000000 -1.26023218 0.90000000 0.90030963 -0.67200812 0
3911.86000000 -0.62977400 0.90000000 0.90030963 0.12186374 0
3914.88000000 -2.12167230 0.90000000 0.90030963 -1.22828373 0
3919.06000000 -0.99610969 0.90000000 0.90030963 0.18308935 0
3920.04000000 -0.76056864 0.90000000 0.90030963 0.47489051 0
3926.10000000 -1.74663007 0.90000000 0.90030963 -0.44952289 0
3926.83000000 -1.85758548 0.90000000 0.90030963 -0.56356471 0
3928.12000000 -1.64381420 0.90000000 0.90030963 -0.38571227 0
3929.85000000 -0.69730870 0.90000000 0.90030963 0.39137340 0
3936.09000000 0.82659019 0.90000000 0.90030963 0.84766073 0
3937.06000000 0.92955703 0.90000000 0.90030963 0.89207128 0
3938.09000000 0.00210471 0.90000000 0.90030963 -0.07900934 0
3939.98000000 0.07911156 0.90000000 0.90030963 -0.05590497 0
3940.92000000 0.55867710 0.90000000 0.90030963 0.42219894 0
3942.12000000 0.70573912 0.90000000 0.90030963 0.61927910 0
3942.95000000 -0.01180709 0.90000000 0.90030963 -0.02317707 0
3944.13000000 -0.08467964 0.90000000 0.90030963 0.05462716 0
3956.12000000 -0.85261167 0.90000000 0.90030963 -0.17217106 0
3956.86000000 -0.24311247 0.90000000 0.90030963 0.19773655 0
3959.12000000 0.71474594 0.90000000 0.90030963 0.48583635 0
3962.94000000 0.83387230 0.90000000 0.90030963 0.68516988 0
3964.84000000 1.17724695 0.90000000 0.90030963 1.25296059 0
4082.98000000 -1.27343212 0.90000000 0.90030963 0.57896673 0
4086.87000000 -1.27531562 0.90000000 0.90030963 0.35838434 0
4088.97000000 -1.31746663 0.90000000 0.90030963 -0.13891968 0
4090.16000000 -1.67085317 0.90000000 0.90030963 -0.75642321 0
4092.02000000 -0.13814222 0.90000000 0.90030963 0.49102657 0
4093.91000000 -0.23246227 0.90000000 0.90030963 0.34675321 0
4095.11000000 0.24835696 0.90000000 0.90030963 0.85859338 0
4095.89000000 -0.06579519 0.90000000 0.90030963 0.55088246 0
4097.14000000 -0.34259981 0.90000000 0.90030963 0.23027730 0
4098.16000000 -0.99298333 0.90000000 0.90030963 -0.49753373 0
4100.10000000 -0.82457091 0.90000000 0.90030963 -0.46610516 0
4101.14000000 -0.37507118 0.90000000 0.90030963 -0.03452363 0
4103.99000000 -0.72540308 0.90000000 0.90030963 -0.22622148 0
4104.93000000 -0.47361864 0.90000000 0.90030963 0.13252168 0
4106.88000000 -0.60212667 0.90000000 0.90030963 0.35294038 0
4108.99000000 -1.45476089 0.90000000 0.90030963 0.04281894 0
4111.04000000 -1.49029839 0.90000000 0.90030963 0.37059975 0
4113.88000000 -1.02694456 0.90000000 0.90030963 0.52260186 0
4116.92000000 -0.41924977 0.90000000 0.90030963 0.30969996 0
4121.97000000 0.45999384 0.90000000 0.90030963 1.11249199 0
4123.87000000 -1.61685502 0.90000000 0.90030963 -0.88571433 0
4126.99000000 -0.59797573 0.90000000 0.90030963 0.12200244 0
4128.88000000 0.25897479 0.90000000 0.90030963 0.91004426 0
4130.01000000 -0.07243332 0.90000000 0.90030963 0.57559186 0
4132.85000000 -1.63743023 0.90000000 0.90030963 -0.54772653 0
4134.09000000 -1.77893369 0.90000000 0.90030963 -0.35588475 0
4135.02000000 -1.32386079 0.90000000 0.90030963 0.29717211 0
4135.90000000 -1.77390159 0.90000000 0.90030963 -0.06599739 0
4136.98000000 -1.80504973 0.90000000 0.90030963 -0.16452449 0
4139.96000000 -0.42800169 0.90000000 0.90030963 0.27443256 0
4146.93000000 -0.04040154 0.90000000 0.90030963 0.44226079 0
4150.88000000 -1.59711898 0.90000000 0.90030963 -0.41907163 0
4156.98000000 -1.28316686 0.90000000 0.90030963 0.07940753 0
4157.91000000 -1.09636040 0.90000000 0.90030963 0.41273261 0
4160.12000000 -1.48985270 0.90000000 0.90030963 0.25802673 0
4160.96000000 -1.30427445 0.90000000 0.90030963 0.43260182 0
4162.10000000 -1.25765408 0.90000000 0.90030963 0.36517580 0
4163.06000000 -1.46477696 0.90000000 0.90030963 -0.01232350 0
4165.89000000 -0.74679903 0.90000000 0.90030963 -0.03263922 0
4167.94000000 0.37223228 0.90000000 0.90030963 0.60565729 0
4169.11000000 0.12949998 0.90000000 0.90030963 0.23540455 0
4170.05000000 0.42050802 0.90000000 0.90030963 0.51435992 0
4176.11000000 -0.49416934 0.90000000 0.90030963 0.32396554 0
4178.15000000 -1.25232382 0.90000000 0.90030963 -0.39482644 0
4179.98000000 -0.91933081 0.90000000 0.90030963 -0.09009455 0
4181.00000000 -1.00754000 0.90000000 0.90030963 -0.14309673 0
4182.93000000 -1.07333744 0.90000000 0.90030963 -0.06597832 0
4186.04000000 -1.03456937 0.90000000 0.90030963 -0.10841197 0
4187.16000000 -0.59943550 0.90000000 0.90030963 0.24396697 0
4190.97000000 -0.58534517 0.90000000 0.90030963 0.12616235 0
4193.06000000 0.50630005 0.90000000 0.90030963 0.91882957 0
4194.07000000 0.28935141 0.90000000 0.90030963 0.55632804 0
4194.96000000 -0.24161918 0.90000000 0.90030963 -0.05484443 0
4196.00000000 -0.42809114 0.90000000 0.90030963 -0.25324054 0
4197.14000000 -0.19692508 0.90000000 0.90030963 0.07667924 0
4199.13000000 -0.20748976 0.90000000 0.90030963 0.46763393 0
4200.04000000 -0.35095437 0.90000000 0.90030963 0.53947781 0
4201.14000000 -0.57728319 0.90000000 0.90030963 0.52044087 0
4203.09000000 -1.56256902 0.90000000 0.90030963 -0.36095375 0
4205.86000000 -1.09136749 0.90000000 0.90030963 0.04493474 0
4208.86000000 -1.92293132 0.90000000 0.90030963 -0.59536337 0
4214.02000000 -1.40670004 0.90000000 0.90030963 -0.71192581 0
4219.13000000 -0.16008467 0.90000000 0.90030963 0.09343128 0
4223.15000000 0.18830721 0.90000000 0.90030963 0.31440201 0
4227.99000000 -1.24055165 0.90000000 0.90030963 -0.28267794 0
4229.88000000 -1.79166753 0.90000000 0.90030963 -0.96552106 0
4231.99000000 -1.12447008 0.90000000 0.90030963 -0.29325584 0
4233.89000000 -0.42718038 0.90000000 0.90030963 0.58309210 0
4236.88000000 -1.11964309 0.90000000 0.90030963 -0.22767703 0
4238.15000000 -1.50565713 0.90000000 0.90030963 -0.71406076 0
4239.91000000 -1.44139438 0.90000000 0.90030963 -0.62368422 0
4241.09000000 -1.09242325 0.90000000 0.90030963 -0.17651650 0
4242.99000000 -0.90368755 0.90000000 0.90030963 0.12390046 0
4245.05000000 -1.07841397 0.90000000 0.90030963 -0.17817896 0
4245.99000000 -0.27240065 0.90000000 0.90030963 0.49816917 0
4247.85000000 0.26838993 0.90000000 0.90030963 0.83801024 0
4249.86000000 -0.96277564 0.90000000 0.90030963 -0.28812704 0
4250.87000000 -0.58028256 0.90000000 0.90030963 0.24219214 0
4254.11000000 -1.01825857 0.90000000 0.90030963 -0.02251212 0
4259.92000000 -0.78140576 0.90000000 0.90030963 -0.01626573 0
4262.00000000 -0.27014773 0.90000000 0.90030963 0.14163941 0
4265.84000000 -0.37983352 0.90000000 0.90030963 0.05923104 0
4266.87000000 -0.95779041 0.90000000 0.90030963 -0.29934872 0
4268.05000000 -1.14063051 0.90000000 0.90030963 -0.22013511 0
4268.84000000 -0.81711871 0.90000000 0.90030963 0.26139611 0
4270.98000000 -1.37423376 0.90000000 0.90030963 -0.00555478 0
4272.03000000 -1.22683403 0.90000000 0.90030963 0.19985119 0
4273.07000000 -1.07080872 0.90000000 0.90030963 0.36703503 0
4275.05000000 -0.94605956 0.90000000 0.90030963 0.43344290 0
4275.97000000 -0.96846687 0.90000000 0.90030963 0.35811774 0
4276.96000000 -0.56037859 0.90000000 0.90030963 0.68646096 0
4279.98000000 -1.04407630 0.90000000 0.90030963 -0.18642606 0
4280.98000000 -0.88850773 0.90000000 0.90030963 -0.16819840 0
4282.15000000 -0.78710300 0.90000000 0.90030963 -0.20311508 0
4283.85000000 0.17224812 0.90000000 0.90030963 0.59144328 0
4286.11000000 -0.27981251 0.90000000 0.90030963 -0.14252566 0
4287.90000000 1.45480687 0.90000000 0.90030963 1.38775288 0
4289.04000000 0.48376735 0.90000000 0.90030963 0.42642979 0
4291.08000000 -0.63835110 0.90000000 0.90030963 -0.34872008 0
4291.96000000 -0.67327852 0.90000000 0.90030963 -0.17873346 0
4296.02000000 -1.25933992 0.90000000 0.90030963 -0.07909523 0
4297.15000000 -0.50296687 0.90000000 0.90030963 0.82524967 0
4299.16000000 -0.86197569 0.90000000 0.90030963 0.61816639 0
4299.95000000 -0.99161529 0.90000000 0.90030963 0.48039363 0
4303.14000000 -1.01633961 0.90000000 0.90030963 0.09404287 0
4305.87000000 -0.82673143 0.90000000 0.90030963 -0.18162736 0
4309.00000000 -0.36251537 0.90000000 0.90030963 -0.30577664 0
4311.07000000 1.00417017 0.90000000 0.90030963 0.66025488 0
4312.89000000 1.17395733 0.90000000 0.90030963 0.55535928 0
4313.93000000 1.58469209 0.90000000 0.90030963 0.91650382 0
4315.12000000 0.94136678 0.90000000 0.90030963 0.36273246 0
4316.00000000 1.32221488 0.90000000 0.90030963 0.90703521 0
4318.16000000 0.01463555 0.90000000 0.90030963 0.17255080 0
4323.94000000 -1.04359032 0.90000000 0.90030963 -0.09451823 0
4324.87000000 -0.78023468 0.90000000 0.90030963 0.05685938 0
4325.92000000 0.57484428 0.90000000 0.90030963 1.18585326 0
4328.07000000 0.65580676 0.90000000 0.90030963 0.63371679 0
4329.86000000 0.96933594 0.90000000 0.90030963 0.48684229 0
4330.98000000 0.42820654 0.90000000 0.90030963 -0.23838094 0
