#time rv erv jitter rvnoplanet tlab
3810.08000000 -19.25447049 0.50000000 3.13393804 -2.96847036 1
3813.10000000 -6.40403594 0.50000000 3.13393804 1.75531639 1
3814.88000000 -1.44115423 0.50000000 3.13393804 1.26626898 1
3815.90000000 -2.03885182 0.50000000 3.13393804 -1.75792505 1
3817.02000000 1.04116001 0.50000000 3.13393804 -0.75026621 1
3819.98000000 4.29758559 0.50000000 3.13393804 -2.05634320 1
3823.13000000 13.61109341 0.50000000 3.13393804 2.74568663 1
3827.96000000 -7.71854325 0.50000000 3.13393804 1.07160369 1
3830.03000000 -20.96950553 0.50000000 3.13393804 -2.74820803 1
3831.01000000 -18.54680688 0.50000000 3.13393804 1.50143885 1
3832.04000000 -22.23216385 0.50000000 3.13393804 -1.85276149 1
3835.08000000 -16.32014477 0.50000000 3.13393804 0.97702585 1
3837.83000000 -13.02737513 0.50000000 3.13393804 0.70278215 1
3839.99000000 -11.43843549 0.50000000 3.13393804 -2.04649689 1
3842.97000000 -0.82519472 0.50000000 3.13393804 1.86072978 1
3848.08000000 -4.80957764 0.50000000 3.13393804 -3.12471079 1
3849.97000000 -3.71137207 0.50000000 3.13393804 -1.05399845 1
3850.93000000 0.50497126 0.50000000 3.13393804 4.95247570 1
3852.02000000 -10.06048043 0.50000000 3.13393804 -2.67956747 1
3852.94000000 -12.80847547 0.50000000 3.13393804 -2.85807296 1
3855.04000000 -10.89618450 0.50000000 3.13393804 2.03596307 1
3857.04000000 -9.70534680 0.50000000 3.13393804 1.57250120 1
3864.85000000 -9.46329611 0.50000000 3.13393804 -0.86603709 1
3866.86000000 -5.34929972 0.50000000 3.13393804 0.63848926 1
3873.14000000 -6.10161050 0.50000000 3.13393804 0.09770611 1
3874.03000000 -5.30769388 0.50000000 3.13393804 0.78450166 1
3880.06000000 -7.44215070 0.50000000 3.13393804 -0.76408700 1
3882.15000000 -4.81433393 0.50000000 3.13393804 1.92151921 1
3882.96000000 -8.50163734 0.50000000 3.13393804 -1.78598400 1
3887.84000000 -7.64547235 0.50000000 3.13393804 1.13518714 1
3891.05000000 -10.40439150 0.50000000 3.13393804 1.26402269 1
3895.12000000 -16.72065123 0.50000000 3.13393804 -1.95319684 1
3897.11000000 -12.90565240 0.50000000 3.13393804 2.84042055 1
3898.92000000 -17.26119346 0.50000000 3.13393804 -2.25819325 1
3899.98000000 -17.57384594 0.50000000 3.13393804 -3.97184594 1
3900.97000000 -7.98532347 0.50000000 3.13393804 3.91995115 1
3905.14000000 -6.24650186 0.50000000 3.13393804 1.25381452 1
3911.86000000 -9.52558668 0.50000000 3.13393804 0.25346889 1
3914.88000000 -12.60934497 0.50000000 3.13393804 -0.94093548 1
3919.06000000 -16.46195775 0.50000000 3.13393804 -1.11747656 1
3920.04000000 -16.05573385 0.50000000 3.13393804 -0.06785834 1
3926.10000000 -13.56316117 0.50000000 3.13393804 3.04780706 1
3926.83000000 -17.87838560 0.50000000 3.13393804 -1.35795889 1
3928.12000000 -17.13048722 0.50000000 3.13393804 -1.25591327 1
3929.85000000 -13.29503665 0.50000000 3.13393804 0.04105152 1
3936.09000000 -4.70130764 0.50000000 3.13393804 -4.67847720 1
3937.06000000 4.91505311 0.50000000 3.13393804 4.26421104 1
3938.09000000 -0.51598021 0.50000000 3.13393804 -1.68709705 1
3939.98000000 2.44603650 0.50000000 3.13393804 0.69017362 1
3940.92000000 1.93557192 0.50000000 3.13393804 0.29017299 1
3942.12000000 1.57076965 0.50000000 3.13393804 0.78174897 1
3942.95000000 0.20086108 0.50000000 3.13393804 0.50427004 1
3944.13000000 -3.42690511 0.50000000 3.13393804 -1.10717792 1
3956.12000000 -9.47375043 0.50000000 3.13393804 -1.95427498 1
3956.86000000 -4.05679310 0.50000000 3.13393804 0.31979854 1
3959.12000000 5.51913553 0.50000000 3.13393804 1.98868317 1
3962.94000000 -0.07414766 0.50000000 3.13393804 -1.45667148 1
3964.84000000 -3.39837771 0.50000000 3.13393804 -2.17903045 1
4082.98000000 -26.52980558 0.50000000 3.13393804 -2.50444069 1
4086.87000000 -20.07783250 0.50000000 3.13393804 0.11739277 1
4088.97000000 -12.59043676 0.50000000 3.13393804 1.65660469 1
4090.16000000 -12.86495688 0.50000000 3.13393804 -1.86774981 1
4092.02000000 -5.24884723 0.50000000 3.13393804 2.55891572 1
4093.91000000 -9.93351696 0.50000000 3.13393804 -2.41690608 1
4095.11000000 -6.22139165 0.50000000 3.13393804 1.64250265 1
4095.89000000 -11.63035524 0.50000000 3.13393804 -3.80199905 1
4097.14000000 -6.55197604 0.50000000 3.13393804 0.52521934 1
4098.16000000 -5.02307377 0.50000000 3.13393804 1.01176400 1
4100.10000000 -2.79499386 0.50000000 3.13393804 1.69624167 1
4101.14000000 -5.91598176 0.50000000 3.13393804 -1.48395583 1
4103.99000000 -3.52449754 0.50000000 3.13393804 3.28036312 1
4104.93000000 -12.39052210 0.50000000 3.13393804 -4.07481889 1
4106.88000000 -11.70315848 0.50000000 3.13393804 1.44720531 1
4108.99000000 -19.70067519 0.50000000 3.13393804 0.39135270 1
4111.04000000 -25.09657395 0.50000000 3.13393804 -1.13111750 1
4113.88000000 -21.22872763 0.50000000 3.13393804 -2.39417904 1
4116.92000000 -8.90750212 0.50000000 3.13393804 -0.22121445 1
4121.97000000 -9.64857620 0.50000000 3.13393804 -1.08217527 1
4123.87000000 -8.62323534 0.50000000 3.13393804 0.81597479 1
4126.99000000 -7.91043825 0.50000000 3.13393804 1.18756769 1
4128.88000000 -13.19593495 0.50000000 3.13393804 -4.91042281 1
4130.01000000 -5.54798181 0.50000000 3.13393804 2.96537378 1
4132.85000000 -13.11707220 0.50000000 3.13393804 1.86587063 1
4134.09000000 -17.88591876 0.50000000 3.13393804 1.21354831 1
4135.02000000 -24.03414337 0.50000000 3.13393804 -2.80419347 1
4135.90000000 -22.94062399 0.50000000 3.13393804 -1.12740553 1
4136.98000000 -18.81852623 0.50000000 3.13393804 1.46297575 1
4139.96000000 -5.98182209 0.50000000 3.13393804 1.66438085 1
4146.93000000 -7.29275555 0.50000000 3.13393804 -0.24565616 1
4150.88000000 -16.65220274 0.50000000 3.13393804 -1.33777512 1
4156.98000000 -16.73367951 0.50000000 3.13393804 1.31148068 1
4157.91000000 -24.03035155 0.50000000 3.13393804 -4.11366014 1
4160.12000000 -21.45905161 0.50000000 3.13393804 0.93814758 1
4160.96000000 -23.48797029 0.50000000 3.13393804 -1.51697344 1
4162.10000000 -20.94246567 0.50000000 3.13393804 -0.76594045 1
4163.06000000 -17.93097613 0.50000000 3.13393804 -0.15390113 1
4165.89000000 -9.41900670 0.50000000 3.13393804 -1.29159286 1
4167.94000000 -1.19782539 0.50000000 3.13393804 1.27983043 1
4169.11000000 -1.50818839 0.50000000 3.13393804 -0.25722984 1
4170.05000000 -2.59787177 0.50000000 3.13393804 -1.22042559 1
4176.11000000 -9.52034470 0.50000000 3.13393804 1.17777914 1
4178.15000000 -10.53358603 0.50000000 3.13393804 0.37057655 1
4179.98000000 -12.86885170 0.50000000 3.13393804 -2.14960641 1
4181.00000000 -7.06058331 0.50000000 3.13393804 4.27249268 1
4182.93000000 -14.11742889 0.50000000 3.13393804 -1.03307875 1
4186.04000000 -10.14274570 0.50000000 3.13393804 1.42576649 1
4187.16000000 -9.41880409 0.50000000 3.13393804 1.22149174 1
4190.97000000 -12.72533290 0.50000000 3.13393804 -4.03432670 1
4193.06000000 -1.65924186 0.50000000 3.13393804 3.05613910 1
4194.07000000 -4.35189688 0.50000000 3.13393804 -1.30951388 1
4194.96000000 -4.44817688 0.50000000 3.13393804 -2.17200178 1
4196.00000000 -2.54404488 0.50000000 3.13393804 -0.06997247 1
4197.14000000 -2.44006845 0.50000000 3.13393804 1.66819772 1
4199.13000000 -8.85155217 0.50000000 3.13393804 0.70149218 1
4200.04000000 -14.60471121 0.50000000 3.13393804 -2.41458571 1
4201.14000000 -15.69736357 0.50000000 3.13393804 -1.18880723 1
4203.09000000 -15.65670318 0.50000000 3.13393804 -0.38995260 1
4205.86000000 -14.53188372 0.50000000 3.13393804 0.23431137 1
4208.86000000 -19.65312988 0.50000000 3.13393804 -2.74628865 1
4214.02000000 -6.83747302 0.50000000 3.13393804 1.87345631 1
4219.13000000 -1.59722698 0.50000000 3.13393804 1.09537025 1
4223.15000000 -3.04027144 0.50000000 3.13393804 -0.70550093 1
4227.99000000 -12.21497185 0.50000000 3.13393804 -0.10665365 1
4229.88000000 -7.97427339 0.50000000 3.13393804 2.41039009 1
4231.99000000 -8.92987989 0.50000000 3.13393804 2.06868771 1
4233.89000000 -14.51459713 0.50000000 3.13393804 -1.39453219 1
4236.88000000 -7.77394682 0.50000000 3.13393804 3.30735764 1
4238.15000000 -13.01185044 0.50000000 3.13393804 -2.95893795 1
4239.91000000 -8.18963497 0.50000000 3.13393804 2.57953738 1
4241.09000000 -14.69012830 0.50000000 3.13393804 -2.63635222 1
4242.99000000 -12.97223715 0.50000000 3.13393804 0.15518571 1
4245.05000000 -13.77396753 0.50000000 3.13393804 -2.73797393 1
4245.99000000 -8.74520315 0.50000000 3.13393804 0.61042174 1
4247.85000000 -5.76622341 0.50000000 3.13393804 1.48073561 1
4249.86000000 -6.08206053 0.50000000 3.13393804 3.09811193 1
4250.87000000 -14.56895905 0.50000000 3.13393804 -3.50248170 1
4254.11000000 -13.93298286 0.50000000 3.13393804 -1.39217585 1
4259.92000000 -12.96054961 0.50000000 3.13393804 -3.67583731 1
4262.00000000 -1.93854947 0.50000000 3.13393804 2.73876906 1
4265.84000000 -6.29788155 0.50000000 3.13393804 0.10409893 1
4266.87000000 -7.94108643 0.50000000 3.13393804 1.34527429 1
4268.05000000 -10.46483260 0.50000000 3.13393804 2.09958885 1
4268.84000000 -15.70909034 0.50000000 3.13393804 -1.23281523 1
4270.98000000 -19.58497365 0.50000000 3.13393804 -1.79146155 1
4272.03000000 -17.60162229 0.50000000 3.13393804 0.75668581 1
4273.07000000 -20.97695683 0.50000000 3.13393804 -2.60310447 1
4275.05000000 -16.64921174 0.50000000 3.13393804 0.82723623 1
4275.97000000 -19.15120879 0.50000000 3.13393804 -2.43225479 1
4276.96000000 -14.83530351 0.50000000 3.13393804 0.75720038 1
4279.98000000 -7.42526354 0.50000000 3.13393804 3.03837875 1
4280.98000000 -9.19819418 0.50000000 3.13393804 -0.42944851 1
4282.15000000 -8.87748529 0.50000000 3.13393804 -1.77132212 1
4283.85000000 -0.66850473 0.50000000 3.13393804 4.30717038 1
4286.11000000 -7.25540100 0.50000000 3.13393804 -6.02200605 1
4287.90000000 5.96291313 0.50000000 3.13393804 5.01854639 1
4289.04000000 -2.25160162 0.50000000 3.13393804 -2.58346512 1
4291.08000000 -6.02221900 0.50000000 3.13393804 -1.43286708 1
4291.96000000 -8.36097217 0.50000000 3.13393804 -1.19318887 1
4296.02000000 -12.71133667 0.50000000 3.13393804 2.92264436 1
4297.15000000 -19.30375317 0.50000000 3.13393804 -1.86465112 1
4299.16000000 -20.60959434 0.50000000 3.13393804 -1.65123256 1
4299.95000000 -17.72815271 0.50000000 3.13393804 0.93122850 1
4303.14000000 -14.80430902 0.50000000 3.13393804 -1.18723250 1
4305.87000000 -9.50957760 0.50000000 3.13393804 -1.92268076 1
4309.00000000 0.13765335 0.50000000 3.13393804 0.12777934 1
4311.07000000 4.89400162 0.50000000 3.13393804 -0.18248161 1
4312.89000000 6.77317924 0.50000000 3.13393804 -1.41815745 1
4313.93000000 7.85693648 0.50000000 3.13393804 -0.55434579 1
4315.12000000 6.96449629 0.50000000 3.13393804 0.19487865 1
4316.00000000 5.77518766 0.50000000 3.13393804 1.36511545 1
4318.16000000 -4.44184745 0.50000000 3.13393804 -1.42948346 1
4323.94000000 -12.12654640 0.50000000 3.13393804 -0.34880089 1
4324.87000000 -13.26342697 0.50000000 3.13393804 -3.27034555 1
4325.92000000 -4.61499159 0.50000000 3.13393804 2.18722143 1
4328.07000000 -0.81274549 0.50000000 3.13393804 -2.17945400 1
4329.86000000 9.14076026 0.50000000 3.13393804 2.26554299 1
4330.98000000 9.40820810 0.50000000 3.13393804 0.46036500 1
