# phase rv_planetb(m/s)
0.46589318  0.00000000
0.46609322  0.00000000
0.46629326  0.00000000
0.46649330  0.00000000
0.46669334  0.00000000
0.46689338  0.00000000
0.46709342  0.00000000
0.46729346  0.00000000
0.46749350  0.00000000
0.46769354  0.00000000
0.46789358  0.00000000
0.46809362  0.00000000
0.46829366  0.00000000
0.46849370  0.00000000
0.46869374  0.00000000
0.46889378  0.00000000
0.46909382  0.00000000
0.46929386  0.00000000
0.46949390  0.00000000
0.46969394  0.00000000
0.46989398  0.00000000
0.47009402  0.00000000
0.47029406  0.00000000
0.47049410  0.00000000
0.47069414  0.00000000
0.47089418  0.00000000
0.47109422  0.00000000
0.47129426  0.00000000
0.47149430  0.00000000
0.47169434  0.00000000
0.47189438  0.00000000
0.47209442  0.00000000
0.47229446  0.00000000
0.47249450  0.00000000
0.47269454  0.00000000
0.47289458  0.00000000
0.47309462  0.00000000
0.47329466  0.00000000
0.47349470  0.00000000
0.47369474  0.00000000
0.47389478  0.00000000
0.47409482  0.00000000
0.47429486  0.00000000
0.47449490  0.00000000
0.47469494  0.00000000
0.47489498  0.00000000
0.47509502  0.00000000
0.47529506  0.00000000
0.47549510  0.00000000
0.47569514  0.00000000
0.47589518  0.00000000
0.47609522  0.00000000
0.47629526  0.00000000
0.47649530  0.00000000
0.47669534  0.00000000
0.47689538  0.00000000
0.47709542  0.00000000
0.47729546  0.00000000
0.47749550  0.00000000
0.47769554  0.00000000
0.47789558  0.00000000
0.47809562  0.00000000
0.47829566  0.00000000
0.47849570  0.00000000
0.47869574  0.00000000
0.47889578  0.00000000
0.47909582  0.00000000
0.47929586  0.00000000
0.47949590  0.00000000
0.47969594  0.00000000
0.47989598  0.00000000
0.48009602  0.00000000
0.48029606  0.00000000
0.48049610  0.00000000
0.48069614  0.00000000
0.48089618  0.00000000
0.48109622  0.00000000
0.48129626  0.00000000
0.48149630  0.00000000
0.48169634  0.00000000
0.48189638  0.00000000
0.48209642  0.00000000
0.48229646  0.00000000
0.48249650  0.00000000
0.48269654  0.00000000
0.48289658  0.00000000
0.48309662  0.00000000
0.48329666  0.00000000
0.48349670  0.00000000
0.48369674  0.00000000
0.48389678  0.00000000
0.48409682  0.00000000
0.48429686  0.00000000
0.48449690  0.00000000
0.48469694  0.00000000
0.48489698  0.00000000
0.48509702  0.00000000
0.48529706  0.00000000
0.48549710  0.00000000
0.48569714  0.00000000
0.48589718  0.00000000
0.48609722  0.00000000
0.48629726  0.00000000
0.48649730  0.00000000
0.48669734  0.00000000
0.48689738  0.00000000
0.48709742  0.00000000
0.48729746  0.00000000
0.48749750  0.00000000
0.48769754  0.00000000
0.48789758  0.00000000
0.48809762  0.00000000
0.48829766  0.00000000
0.48849770  0.00000000
0.48869774  0.00000000
0.48889778  0.00000000
0.48909782  0.00000000
0.48929786  0.00000000
0.48949790  0.00000000
0.48969794  0.00000000
0.48989798  0.00000000
0.49009802  0.00000000
0.49029806  0.00000000
0.49049810  0.00000000
0.49069814  0.00000000
0.49089818  0.00000000
0.49109822  0.00000000
0.49129826  0.00000000
0.49149830  0.00000000
0.49169834  0.00000000
0.49189838  0.00000000
0.49209842  0.00000000
0.49229846  0.00000000
0.49249850  0.00000000
0.49269854  0.00000000
0.49289858  0.00000000
0.49309862  0.00000000
0.49329866  0.00000000
0.49349870  0.00000000
0.49369874  0.00000000
0.49389878  0.00000000
0.49409882  0.00000000
0.49429886  0.00000000
0.49449890  0.00000000
0.49469894  0.00000000
0.49489898  0.00000000
0.49509902  0.00000000
0.49529906  0.00000000
0.49549910  0.00000000
0.49569914  0.00000000
0.49589918  0.00000000
0.49609922  0.00000000
0.49629926  0.00000000
0.49649930  0.00000000
0.49669934  0.00000000
0.49689938  0.00000000
0.49709942  0.00000000
0.49729946  0.00000000
0.49749950  0.00000000
0.49769954  0.00000000
0.49789958  0.00000000
0.49809962  0.00000000
0.49829966  0.00000000
0.49849970  0.00000000
0.49869974  0.00000000
0.49889978  0.00000000
0.49909982  0.00000000
0.49929986  0.00000000
0.49949990  0.00000000
0.49969994  0.00000000
0.49989998  0.00000000
0.50010002  0.00000000
0.50030006  0.00000000
0.50050010  0.00000000
0.50070014  0.00000000
0.50090018  0.00000000
0.50110022  0.00000000
0.50130026  0.00000000
0.50150030  0.00000000
0.50170034  0.00000000
0.50190038  0.00000000
0.50210042  0.00000000
0.50230046  0.00000000
0.50250050  0.00000000
0.50270054  0.00000000
0.50290058  0.00000000
0.50310062  0.00000000
0.50330066  0.00000000
0.50350070  0.00000000
0.50370074  0.00000000
0.50390078  0.00000000
0.50410082  0.00000000
0.50430086  0.00000000
0.50450090  0.00000000
0.50470094  0.00000000
0.50490098  0.00000000
0.50510102  0.00000000
0.50530106  0.00000000
0.50550110  0.00000000
0.50570114  0.00000000
0.50590118  0.00000000
0.50610122  0.00000000
0.50630126  0.00000000
0.50650130  0.00000000
0.50670134  0.00000000
0.50690138  0.00000000
0.50710142  0.00000000
0.50730146  0.00000000
0.50750150  0.00000000
0.50770154  0.00000000
0.50790158  0.00000000
0.50810162  0.00000000
0.50830166  0.00000000
0.50850170  0.00000000
0.50870174  0.00000000
0.50890178  0.00000000
0.50910182  0.00000000
0.50930186  0.00000000
0.50950190  0.00000000
0.50970194  0.00000000
0.50990198  0.00000000
0.51010202  0.00000000
0.51030206  0.00000000
0.51050210  0.00000000
0.51070214  0.00000000
0.51090218  0.00000000
0.51110222  0.00000000
0.51130226  0.00000000
0.51150230  0.00000000
0.51170234  0.00000000
0.51190238  0.00000000
0.51210242  0.00000000
0.51230246  0.00000000
0.51250250  0.00000000
0.51270254  0.00000000
0.51290258  0.00000000
0.51310262  0.00000000
0.51330266  0.00000000
0.51350270  0.00000000
0.51370274  0.00000000
0.51390278  0.00000000
0.51410282  0.00000000
0.51430286  0.00000000
0.51450290  0.00000000
0.51470294  0.00000000
0.51490298  0.00000000
0.51510302  0.00000000
0.51530306  0.00000000
0.51550310  0.00000000
0.51570314  0.00000000
0.51590318  0.00000000
0.51610322  0.00000000
0.51630326  0.00000000
0.51650330  0.00000000
0.51670334  0.00000000
0.51690338  0.00000000
0.51710342  0.00000000
0.51730346  0.00000000
0.51750350  0.00000000
0.51770354  0.00000000
0.51790358  0.00000000
0.51810362  0.00000000
0.51830366  0.00000000
0.51850370  0.00000000
0.51870374  0.00000000
0.51890378  0.00000000
0.51910382  0.00000000
0.51930386  0.00000000
0.51950390  0.00000000
0.51970394  0.00000000
0.51990398  0.00000000
0.52010402  0.00000000
0.52030406  0.00000000
0.52050410  0.00000000
0.52070414  0.00000000
0.52090418  0.00000000
0.52110422  0.00000000
0.52130426  0.00000000
0.52150430  0.00000000
0.52170434  0.00000000
0.52190438  0.00000000
0.52210442  0.00000000
0.52230446  0.00000000
0.52250450  0.00000000
0.52270454  0.00000000
0.52290458  0.00000000
0.52310462  0.00000000
0.52330466  0.00000000
0.52350470  0.00000000
0.52370474  0.00000000
0.52390478  0.00000000
0.52410482  0.00000000
0.52430486  0.00000000
0.52450490  0.00000000
0.52470494  0.00000000
0.52490498  0.00000000
0.52510502  0.00000000
0.52530506  0.00000000
0.52550510  0.00000000
0.52570514  0.00000000
0.52590518  0.00000000
0.52610522  0.00000000
0.52630526  0.00000000
0.52650530  0.00000000
0.52670534  0.00000000
0.52690538  0.00000000
0.52710542  0.00000000
0.52730546  0.00000000
0.52750550  0.00000000
0.52770554  0.00000000
0.52790558  0.00000000
0.52810562  0.00000000
0.52830566  0.00000000
0.52850570  0.00000000
0.52870574  0.00000000
0.52890578  0.00000000
0.52910582  0.00000000
0.52930586  0.00000000
0.52950590  0.00000000
0.52970594  0.00000000
0.52990598  0.00000000
0.53010602  0.00000000
0.53030606  0.00000000
0.53050610  0.00000000
0.53070614  0.00000000
0.53090618  0.00000000
0.53110622  0.00000000
0.53130626  0.00000000
0.53150630  0.00000000
0.53170634  0.00000000
0.53190638  0.00000000
0.53210642  0.00000000
0.53230646  0.00000000
0.53250650  0.00000000
0.53270654  0.00000000
0.53290658  0.00000000
0.53310662  0.00000000
0.53330666  0.00000000
0.53350670  0.00000000
0.53370674  0.00000000
0.53390678  0.00000000
0.53410682  0.00000000
0.53430686  0.00000000
0.53450690  0.00000000
0.53470694  0.00000000
0.53490698  0.00000000
0.53510702  0.00000000
0.53530706  0.00000000
0.53550710  0.00000000
0.53570714  0.00000000
0.53590718  0.00000000
0.53610722  0.00000000
0.53630726  0.00000000
0.53650730  0.00000000
0.53670734  0.00000000
0.53690738  0.00000000
0.53710742  0.00000000
0.53730746  0.00000000
0.53750750  0.00000000
0.53770754  0.00000000
0.53790758  0.00000000
0.53810762  0.00000000
0.53830766  0.00000000
0.53850770  0.00000000
0.53870774  0.00000000
0.53890778  0.00000000
0.53910782  0.00000000
0.53930786  0.00000000
0.53950790  0.00000000
0.53970794  0.00000000
0.53990798  0.00000000
0.54010802  0.00000000
0.54030806  0.00000000
0.54050810  0.00000000
0.54070814  0.00000000
0.54090818  0.00000000
0.54110822  0.00000000
0.54130826  0.00000000
0.54150830  0.00000000
0.54170834  0.00000000
0.54190838  0.00000000
0.54210842  0.00000000
0.54230846  0.00000000
0.54250850  0.00000000
0.54270854  0.00000000
0.54290858  0.00000000
0.54310862  0.00000000
0.54330866  0.00000000
0.54350870  0.00000000
0.54370874  0.00000000
0.54390878  0.00000000
0.54410882  0.00000000
0.54430886  0.00000000
0.54450890  0.00000000
0.54470894  0.00000000
0.54490898  0.00000000
0.54510902  0.00000000
0.54530906  0.00000000
0.54550910  0.00000000
0.54570914  0.00000000
0.54590918  0.00000000
0.54610922  0.00000000
0.54630926  0.00000000
0.54650930  0.00000000
0.54670934  0.00000000
0.54690938  0.00000000
0.54710942  0.00000000
0.54730946  0.00000000
0.54750950  0.00000000
0.54770954  0.00000000
0.54790958  0.00000000
0.54810962  0.00000000
0.54830966  0.00000000
0.54850970  0.00000000
0.54870974  0.00000000
0.54890978  0.00000000
0.54910982  0.00000000
0.54930986  0.00000000
0.54950990  0.00000000
0.54970994  0.00000000
0.54990998  0.00000000
0.55011002  0.00000000
0.55031006  0.00000000
0.55051010  0.00000000
0.55071014  0.00000000
0.55091018  0.00000000
0.55111022  0.00000000
0.55131026  0.00000000
0.55151030  0.00000000
0.55171034  0.00000000
0.55191038  0.00000000
0.55211042  0.00000000
0.55231046  0.00000000
0.55251050  0.00000000
0.55271054  0.00000000
0.55291058  0.00000000
0.55311062  0.00000000
0.55331066  0.00000000
0.55351070  0.00000000
0.55371074  0.00000000
0.55391078  0.00000000
0.55411082  0.00000000
0.55431086  0.00000000
0.55451090  0.00000000
0.55471094  0.00000000
0.55491098  0.00000000
0.55511102  0.00000000
0.55531106  0.00000000
0.55551110  0.00000000
0.55571114  0.00000000
0.55591118  0.00000000
0.55611122  0.00000000
0.55631126  0.00000000
0.55651130  0.00000000
0.55671134  0.00000000
0.55691138  0.00000000
0.55711142  0.00000000
0.55731146  0.00000000
0.55751150  0.00000000
0.55771154  0.00000000
0.55791158  0.00000000
0.55811162  0.00000000
0.55831166  0.00000000
0.55851170  0.00000000
0.55871174  0.00000000
0.55891178  0.00000000
0.55911182  0.00000000
0.55931186  0.00000000
0.55951190  0.00000000
0.55971194  0.00000000
0.55991198  0.00000000
0.56011202  0.00000000
0.56031206  0.00000000
0.56051210  0.00000000
0.56071214  0.00000000
0.56091218  0.00000000
0.56111222  0.00000000
0.56131226  0.00000000
0.56151230  0.00000000
0.56171234  0.00000000
0.56191238  0.00000000
0.56211242  0.00000000
0.56231246  0.00000000
0.56251250  0.00000000
0.56271254  0.00000000
0.56291258  0.00000000
0.56311262  0.00000000
0.56331266  0.00000000
0.56351270  0.00000000
0.56371274  0.00000000
0.56391278  0.00000000
0.56411282  0.00000000
0.56431286  0.00000000
0.56451290  0.00000000
0.56471294  0.00000000
0.56491298  0.00000000
0.56511302  0.00000000
0.56531306  0.00000000
0.56551310  0.00000000
0.56571314  0.00000000
0.56591318  0.00000000
0.56611322  0.00000000
0.56631326  0.00000000
0.56651330  0.00000000
0.56671334  0.00000000
0.56691338  0.00000000
0.56711342  0.00000000
0.56731346  0.00000000
0.56751350  0.00000000
0.56771354  0.00000000
0.56791358  0.00000000
0.56811362  0.00000000
0.56831366  0.00000000
0.56851370  0.00000000
0.56871374  0.00000000
0.56891378  0.00000000
0.56911382  0.00000000
0.56931386  0.00000000
0.56951390  0.00000000
0.56971394  0.00000000
0.56991398  0.00000000
0.57011402  0.00000000
0.57031406  0.00000000
0.57051410  0.00000000
0.57071414  0.00000000
0.57091418  0.00000000
0.57111422  0.00000000
0.57131426  0.00000000
0.57151430  0.00000000
0.57171434  0.00000000
0.57191438  0.00000000
0.57211442  0.00000000
0.57231446  0.00000000
0.57251450  0.00000000
0.57271454  0.00000000
0.57291458  0.00000000
0.57311462  0.00000000
0.57331466  0.00000000
0.57351470  0.00000000
0.57371474  0.00000000
0.57391478  0.00000000
0.57411482  0.00000000
0.57431486  0.00000000
0.57451490  0.00000000
0.57471494  0.00000000
0.57491498  0.00000000
0.57511502  0.00000000
0.57531506  0.00000000
0.57551510  0.00000000
0.57571514  0.00000000
0.57591518  0.00000000
0.57611522  0.00000000
0.57631526  0.00000000
0.57651530  0.00000000
0.57671534  0.00000000
0.57691538  0.00000000
0.57711542  0.00000000
0.57731546  0.00000000
0.57751550  0.00000000
0.57771554  0.00000000
0.57791558  0.00000000
0.57811562  0.00000000
0.57831566  0.00000000
0.57851570  0.00000000
0.57871574  0.00000000
0.57891578  0.00000000
0.57911582  0.00000000
0.57931586  0.00000000
0.57951590  0.00000000
0.57971594  0.00000000
0.57991598  0.00000000
0.58011602  0.00000000
0.58031606  0.00000000
0.58051610  0.00000000
0.58071614  0.00000000
0.58091618  0.00000000
0.58111622  0.00000000
0.58131626  0.00000000
0.58151630  0.00000000
0.58171634  0.00000000
0.58191638  0.00000000
0.58211642  0.00000000
0.58231646  0.00000000
0.58251650  0.00000000
0.58271654  0.00000000
0.58291658  0.00000000
0.58311662  0.00000000
0.58331666  0.00000000
0.58351670  0.00000000
0.58371674  0.00000000
0.58391678  0.00000000
0.58411682  0.00000000
0.58431686  0.00000000
0.58451690  0.00000000
0.58471694  0.00000000
0.58491698  0.00000000
0.58511702  0.00000000
0.58531706  0.00000000
0.58551710  0.00000000
0.58571714  0.00000000
0.58591718  0.00000000
0.58611722  0.00000000
0.58631726  0.00000000
0.58651730  0.00000000
0.58671734  0.00000000
0.58691738  0.00000000
0.58711742  0.00000000
0.58731746  0.00000000
0.58751750  0.00000000
0.58771754  0.00000000
0.58791758  0.00000000
0.58811762  0.00000000
0.58831766  0.00000000
0.58851770  0.00000000
0.58871774  0.00000000
0.58891778  0.00000000
0.58911782  0.00000000
0.58931786  0.00000000
0.58951790  0.00000000
0.58971794  0.00000000
0.58991798  0.00000000
0.59011802  0.00000000
0.59031806  0.00000000
0.59051810  0.00000000
0.59071814  0.00000000
0.59091818  0.00000000
0.59111822  0.00000000
0.59131826  0.00000000
0.59151830  0.00000000
0.59171834  0.00000000
0.59191838  0.00000000
0.59211842  0.00000000
0.59231846  0.00000000
0.59251850  0.00000000
0.59271854  0.00000000
0.59291858  0.00000000
0.59311862  0.00000000
0.59331866  0.00000000
0.59351870  0.00000000
0.59371874  0.00000000
0.59391878  0.00000000
0.59411882  0.00000000
0.59431886  0.00000000
0.59451890  0.00000000
0.59471894  0.00000000
0.59491898  0.00000000
0.59511902  0.00000000
0.59531906  0.00000000
0.59551910  0.00000000
0.59571914  0.00000000
0.59591918  0.00000000
0.59611922  0.00000000
0.59631926  0.00000000
0.59651930  0.00000000
0.59671934  0.00000000
0.59691938  0.00000000
0.59711942  0.00000000
0.59731946  0.00000000
0.59751950  0.00000000
0.59771954  0.00000000
0.59791958  0.00000000
0.59811962  0.00000000
0.59831966  0.00000000
0.59851970  0.00000000
0.59871974  0.00000000
0.59891978  0.00000000
0.59911982  0.00000000
0.59931986  0.00000000
0.59951990  0.00000000
0.59971994  0.00000000
0.59991998  0.00000000
0.60012002  0.00000000
0.60032006  0.00000000
0.60052010  0.00000000
0.60072014  0.00000000
0.60092018  0.00000000
0.60112022  0.00000000
0.60132026  0.00000000
0.60152030  0.00000000
0.60172034  0.00000000
0.60192038  0.00000000
0.60212042  0.00000000
0.60232046  0.00000000
0.60252050  0.00000000
0.60272054  0.00000000
0.60292058  0.00000000
0.60312062  0.00000000
0.60332066  0.00000000
0.60352070  0.00000000
0.60372074  0.00000000
0.60392078  0.00000000
0.60412082  0.00000000
0.60432086  0.00000000
0.60452090  0.00000000
0.60472094  0.00000000
0.60492098  0.00000000
0.60512102  0.00000000
0.60532106  0.00000000
0.60552110  0.00000000
0.60572114  0.00000000
0.60592118  0.00000000
0.60612122  0.00000000
0.60632126  0.00000000
0.60652130  0.00000000
0.60672134  0.00000000
0.60692138  0.00000000
0.60712142  0.00000000
0.60732146  0.00000000
0.60752150  0.00000000
0.60772154  0.00000000
0.60792158  0.00000000
0.60812162  0.00000000
0.60832166  0.00000000
0.60852170  0.00000000
0.60872174  0.00000000
0.60892178  0.00000000
0.60912182  0.00000000
0.60932186  0.00000000
0.60952190  0.00000000
0.60972194  0.00000000
0.60992198  0.00000000
0.61012202  0.00000000
0.61032206  0.00000000
0.61052210  0.00000000
0.61072214  0.00000000
0.61092218  0.00000000
0.61112222  0.00000000
0.61132226  0.00000000
0.61152230  0.00000000
0.61172234  0.00000000
0.61192238  0.00000000
0.61212242  0.00000000
0.61232246  0.00000000
0.61252250  0.00000000
0.61272254  0.00000000
0.61292258  0.00000000
0.61312262  0.00000000
0.61332266  0.00000000
0.61352270  0.00000000
0.61372274  0.00000000
0.61392278  0.00000000
0.61412282  0.00000000
0.61432286  0.00000000
0.61452290  0.00000000
0.61472294  0.00000000
0.61492298  0.00000000
0.61512302  0.00000000
0.61532306  0.00000000
0.61552310  0.00000000
0.61572314  0.00000000
0.61592318  0.00000000
0.61612322  0.00000000
0.61632326  0.00000000
0.61652330  0.00000000
0.61672334  0.00000000
0.61692338  0.00000000
0.61712342  0.00000000
0.61732346  0.00000000
0.61752350  0.00000000
0.61772354  0.00000000
0.61792358  0.00000000
0.61812362  0.00000000
0.61832366  0.00000000
0.61852370  0.00000000
0.61872374  0.00000000
0.61892378  0.00000000
0.61912382  0.00000000
0.61932386  0.00000000
0.61952390  0.00000000
0.61972394  0.00000000
0.61992398  0.00000000
0.62012402  0.00000000
0.62032406  0.00000000
0.62052410  0.00000000
0.62072414  0.00000000
0.62092418  0.00000000
0.62112422  0.00000000
0.62132426  0.00000000
0.62152430  0.00000000
0.62172434  0.00000000
0.62192438  0.00000000
0.62212442  0.00000000
0.62232446  0.00000000
0.62252450  0.00000000
0.62272454  0.00000000
0.62292458  0.00000000
0.62312462  0.00000000
0.62332466  0.00000000
0.62352470  0.00000000
0.62372474  0.00000000
0.62392478  0.00000000
0.62412482  0.00000000
0.62432486  0.00000000
0.62452490  0.00000000
0.62472494  0.00000000
0.62492498  0.00000000
0.62512503  0.00000000
0.62532507  0.00000000
0.62552511  0.00000000
0.62572515  0.00000000
0.62592519  0.00000000
0.62612523  0.00000000
0.62632527  0.00000000
0.62652531  0.00000000
0.62672535  0.00000000
0.62692539  0.00000000
0.62712543  0.00000000
0.62732547  0.00000000
0.62752551  0.00000000
0.62772555  0.00000000
0.62792559  0.00000000
0.62812563  0.00000000
0.62832567  0.00000000
0.62852571  0.00000000
0.62872575  0.00000000
0.62892579  0.00000000
0.62912583  0.00000000
0.62932587  0.00000000
0.62952591  0.00000000
0.62972595  0.00000000
0.62992599  0.00000000
0.63012603  0.00000000
0.63032607  0.00000000
0.63052611  0.00000000
0.63072615  0.00000000
0.63092619  0.00000000
0.63112623  0.00000000
0.63132627  0.00000000
0.63152631  0.00000000
0.63172635  0.00000000
0.63192639  0.00000000
0.63212643  0.00000000
0.63232647  0.00000000
0.63252651  0.00000000
0.63272655  0.00000000
0.63292659  0.00000000
0.63312663  0.00000000
0.63332667  0.00000000
0.63352671  0.00000000
0.63372675  0.00000000
0.63392679  0.00000000
0.63412683  0.00000000
0.63432687  0.00000000
0.63452691  0.00000000
0.63472695  0.00000000
0.63492699  0.00000000
0.63512703  0.00000000
0.63532707  0.00000000
0.63552711  0.00000000
0.63572715  0.00000000
0.63592719  0.00000000
0.63612723  0.00000000
0.63632727  0.00000000
0.63652731  0.00000000
0.63672735  0.00000000
0.63692739  0.00000000
0.63712743  0.00000000
0.63732747  0.00000000
0.63752751  0.00000000
0.63772755  0.00000000
0.63792759  0.00000000
0.63812763  0.00000000
0.63832767  0.00000000
0.63852771  0.00000000
0.63872775  0.00000000
0.63892779  0.00000000
0.63912783  0.00000000
0.63932787  0.00000000
0.63952791  0.00000000
0.63972795  0.00000000
0.63992799  0.00000000
0.64012803  0.00000000
0.64032807  0.00000000
0.64052811  0.00000000
0.64072815  0.00000000
0.64092819  0.00000000
0.64112823  0.00000000
0.64132827  0.00000000
0.64152831  0.00000000
0.64172835  0.00000000
0.64192839  0.00000000
0.64212843  0.00000000
0.64232847  0.00000000
0.64252851  0.00000000
0.64272855  0.00000000
0.64292859  0.00000000
0.64312863  0.00000000
0.64332867  0.00000000
0.64352871  0.00000000
0.64372875  0.00000000
0.64392879  0.00000000
0.64412883  0.00000000
0.64432887  0.00000000
0.64452891  0.00000000
0.64472895  0.00000000
0.64492899  0.00000000
0.64512903  0.00000000
0.64532907  0.00000000
0.64552911  0.00000000
0.64572915  0.00000000
0.64592919  0.00000000
0.64612923  0.00000000
0.64632927  0.00000000
0.64652931  0.00000000
0.64672935  0.00000000
0.64692939  0.00000000
0.64712943  0.00000000
0.64732947  0.00000000
0.64752951  0.00000000
0.64772955  0.00000000
0.64792959  0.00000000
0.64812963  0.00000000
0.64832967  0.00000000
0.64852971  0.00000000
0.64872975  0.00000000
0.64892979  0.00000000
0.64912983  0.00000000
0.64932987  0.00000000
0.64952991  0.00000000
0.64972995  0.00000000
0.64992999  0.00000000
0.65013003  0.00000000
0.65033007  0.00000000
0.65053011  0.00000000
0.65073015  0.00000000
0.65093019  0.00000000
0.65113023  0.00000000
0.65133027  0.00000000
0.65153031  0.00000000
0.65173035  0.00000000
0.65193039  0.00000000
0.65213043  0.00000000
0.65233047  0.00000000
0.65253051  0.00000000
0.65273055  0.00000000
0.65293059  0.00000000
0.65313063  0.00000000
0.65333067  0.00000000
0.65353071  0.00000000
0.65373075  0.00000000
0.65393079  0.00000000
0.65413083  0.00000000
0.65433087  0.00000000
0.65453091  0.00000000
0.65473095  0.00000000
0.65493099  0.00000000
0.65513103  0.00000000
0.65533107  0.00000000
0.65553111  0.00000000
0.65573115  0.00000000
0.65593119  0.00000000
0.65613123  0.00000000
0.65633127  0.00000000
0.65653131  0.00000000
0.65673135  0.00000000
0.65693139  0.00000000
0.65713143  0.00000000
0.65733147  0.00000000
0.65753151  0.00000000
0.65773155  0.00000000
0.65793159  0.00000000
0.65813163  0.00000000
0.65833167  0.00000000
0.65853171  0.00000000
0.65873175  0.00000000
0.65893179  0.00000000
0.65913183  0.00000000
0.65933187  0.00000000
0.65953191  0.00000000
0.65973195  0.00000000
0.65993199  0.00000000
0.66013203  0.00000000
0.66033207  0.00000000
0.66053211  0.00000000
0.66073215  0.00000000
0.66093219  0.00000000
0.66113223  0.00000000
0.66133227  0.00000000
0.66153231  0.00000000
0.66173235  0.00000000
0.66193239  0.00000000
0.66213243  0.00000000
0.66233247  0.00000000
0.66253251  0.00000000
0.66273255  0.00000000
0.66293259  0.00000000
0.66313263  0.00000000
0.66333267  0.00000000
0.66353271  0.00000000
0.66373275  0.00000000
0.66393279  0.00000000
0.66413283  0.00000000
0.66433287  0.00000000
0.66453291  0.00000000
0.66473295  0.00000000
0.66493299  0.00000000
0.66513303  0.00000000
0.66533307  0.00000000
0.66553311  0.00000000
0.66573315  0.00000000
0.66593319  0.00000000
0.66613323  0.00000000
0.66633327  0.00000000
0.66653331  0.00000000
0.66673335  0.00000000
0.66693339  0.00000000
0.66713343  0.00000000
0.66733347  0.00000000
0.66753351  0.00000000
0.66773355  0.00000000
0.66793359  0.00000000
0.66813363  0.00000000
0.66833367  0.00000000
0.66853371  0.00000000
0.66873375  0.00000000
0.66893379  0.00000000
0.66913383  0.00000000
0.66933387  0.00000000
0.66953391  0.00000000
0.66973395  0.00000000
0.66993399  0.00000000
0.67013403  0.00000000
0.67033407  0.00000000
0.67053411  0.00000000
0.67073415  0.00000000
0.67093419  0.00000000
0.67113423  0.00000000
0.67133427  0.00000000
0.67153431  0.00000000
0.67173435  0.00000000
0.67193439  0.00000000
0.67213443  0.00000000
0.67233447  0.00000000
0.67253451  0.00000000
0.67273455  0.00000000
0.67293459  0.00000000
0.67313463  0.00000000
0.67333467  0.00000000
0.67353471  0.00000000
0.67373475  0.00000000
0.67393479  0.00000000
0.67413483  0.00000000
0.67433487  0.00000000
0.67453491  0.00000000
0.67473495  0.00000000
0.67493499  0.00000000
0.67513503  0.00000000
0.67533507  0.00000000
0.67553511  0.00000000
0.67573515  0.00000000
0.67593519  0.00000000
0.67613523  0.00000000
0.67633527  0.00000000
0.67653531  0.00000000
0.67673535  0.00000000
0.67693539  0.00000000
0.67713543  0.00000000
0.67733547  0.00000000
0.67753551  0.00000000
0.67773555  0.00000000
0.67793559  0.00000000
0.67813563  0.00000000
0.67833567  0.00000000
0.67853571  0.00000000
0.67873575  0.00000000
0.67893579  0.00000000
0.67913583  0.00000000
0.67933587  0.00000000
0.67953591  0.00000000
0.67973595  0.00000000
0.67993599  0.00000000
0.68013603  0.00000000
0.68033607  0.00000000
0.68053611  0.00000000
0.68073615  0.00000000
0.68093619  0.00000000
0.68113623  0.00000000
0.68133627  0.00000000
0.68153631  0.00000000
0.68173635  0.00000000
0.68193639  0.00000000
0.68213643  0.00000000
0.68233647  0.00000000
0.68253651  0.00000000
0.68273655  0.00000000
0.68293659  0.00000000
0.68313663  0.00000000
0.68333667  0.00000000
0.68353671  0.00000000
0.68373675  0.00000000
0.68393679  0.00000000
0.68413683  0.00000000
0.68433687  0.00000000
0.68453691  0.00000000
0.68473695  0.00000000
0.68493699  0.00000000
0.68513703  0.00000000
0.68533707  0.00000000
0.68553711  0.00000000
0.68573715  0.00000000
0.68593719  0.00000000
0.68613723  0.00000000
0.68633727  0.00000000
0.68653731  0.00000000
0.68673735  0.00000000
0.68693739  0.00000000
0.68713743  0.00000000
0.68733747  0.00000000
0.68753751  0.00000000
0.68773755  0.00000000
0.68793759  0.00000000
0.68813763  0.00000000
0.68833767  0.00000000
0.68853771  0.00000000
0.68873775  0.00000000
0.68893779  0.00000000
0.68913783  0.00000000
0.68933787  0.00000000
0.68953791  0.00000000
0.68973795  0.00000000
0.68993799  0.00000000
0.69013803  0.00000000
0.69033807  0.00000000
0.69053811  0.00000000
0.69073815  0.00000000
0.69093819  0.00000000
0.69113823  0.00000000
0.69133827  0.00000000
0.69153831  0.00000000
0.69173835  0.00000000
0.69193839  0.00000000
0.69213843  0.00000000
0.69233847  0.00000000
0.69253851  0.00000000
0.69273855  0.00000000
0.69293859  0.00000000
0.69313863  0.00000000
0.69333867  0.00000000
0.69353871  0.00000000
0.69373875  0.00000000
0.69393879  0.00000000
0.69413883  0.00000000
0.69433887  0.00000000
0.69453891  0.00000000
0.69473895  0.00000000
0.69493899  0.00000000
0.69513903  0.00000000
0.69533907  0.00000000
0.69553911  0.00000000
0.69573915  0.00000000
0.69593919  0.00000000
0.69613923  0.00000000
0.69633927  0.00000000
0.69653931  0.00000000
0.69673935  0.00000000
0.69693939  0.00000000
0.69713943  0.00000000
0.69733947  0.00000000
0.69753951  0.00000000
0.69773955  0.00000000
0.69793959  0.00000000
0.69813963  0.00000000
0.69833967  0.00000000
0.69853971  0.00000000
0.69873975  0.00000000
