2308.58469520 -3.87779479 23.36895292
2309.43264440 -3.87952364 23.36592260
2310.28059360 -3.90482852 23.36004319
2311.12854280 -3.96255572 23.35034312
2311.97649200 -4.06150962 23.33560645
2312.82444120 -4.20958417 23.31421276
2313.67239040 -4.41254482 23.28401041
2314.52033960 -4.67282360 23.24231858
2315.36828880 -4.98876834 23.18617890
2316.21623800 -5.35464836 23.11296514
2317.06418720 -5.76146141 23.02135319
2317.91213640 -6.19836864 22.91242744
2318.76008560 -6.65450091 22.79042232
2319.60803480 -7.12089677 22.66247343
2320.45598400 -7.59233203 22.53704047
2321.30393320 -8.06870554 22.42141902
2322.15188240 -8.55551436 22.31955302
2322.99983160 -9.06295366 22.23144180
2323.84778080 -9.60345694 22.15446237
2324.69573000 -10.18803062 22.08555869
2325.54367920 -10.82231958 22.02268002
2326.39162840 -11.50368936 21.96460424
2327.23957760 -12.22054175 21.90966787
2328.08752680 -12.95458540 21.85472305
2328.93547600 -13.68596671 21.79521810
2329.78342520 -14.40017892 21.72611599
2330.63137440 -15.09473284 21.64255355
2331.47932360 -15.78306437 21.53940731
2332.32727280 -16.49352953 21.40985890
2333.17522200 -17.26281428 21.24367892
2334.02317120 -18.12527956 21.02595514
2334.87112040 -19.10167449 20.73690487
2335.71906960 -20.19121061 20.35359580
2336.56701880 -21.36978736 19.85444714
2337.41496800 -22.59481042 19.22673513
2338.26291720 -23.81480143 18.47591433
2339.11086640 -24.98090009 17.63362768
2339.95881560 -26.05758045 16.75930030
2340.80676480 -27.03078688 15.92982794
2341.65471400 -27.91240231 15.21625320
2342.50266320 -28.74016113 14.65681689
2343.35061240 -29.57218188 14.24468879
2344.19856160 -30.47587703 13.94162575
2345.04651080 -31.51239426 13.70691143
2345.89446000 -32.71956534 13.51808496
2346.74240920 -34.09775739 13.37015483
2347.59035840 -35.60331996 13.26002819
2348.43830760 -37.15323428 13.17370195
2349.28625680 -38.64216427 13.08787962
2350.13420600 -39.96956968 12.98222225
2350.98215520 -41.07038516 12.84903001
2351.83010440 -41.93936888 12.69172005
2352.67805360 -42.63879698 12.51454294
2353.52600280 -43.28351114 12.31159849
2354.37395200 -44.00584442 12.06052518
2355.22190120 -44.91199524 11.72210761
2356.06985040 -46.04599074 11.24633762
2356.91779960 -47.37451019 10.58484303
2357.76574880 -48.79691272 9.70636282
2358.61369800 -50.17478306 8.61019278
2359.46164720 -51.36932484 7.33541918
2360.30959640 -52.27505848 5.96756306
2361.15754560 -52.84272579 4.64358789
2362.00549480 -53.08935887 3.54673349
2362.85344400 -53.09634065 2.84962763
2363.70139320 -52.99666524 2.55535696
2364.54934240 -52.95218095 2.44617981
2365.39729160 -53.12225639 2.33048883
2366.24524080 -53.62763051 2.20340466
2367.09319000 -54.51625379 2.17775078
2367.94113920 -55.74016317 2.30695201
2368.78908840 -57.15263641 2.49935582
2369.63703760 -58.53222241 2.62888404
2370.48498680 -59.63405955 2.64204220
2371.33293600 -60.25925108 2.56965211
2372.18088520 -60.32245817 2.48471811
2373.02883440 -59.89191968 2.44250501
2373.87678360 -59.18099133 2.44353509
2374.72473280 -58.48752257 2.44747470
2375.57268200 -58.10025517 2.41834430
2376.42063120 -58.20757904 2.37767899
2377.26858040 -58.84345883 2.44915916
2378.11652960 -59.88797960 2.80194249
2378.96447880 -61.11579969 3.45826829
2379.81242800 -62.26810597 4.25293844
2380.66037720 -63.12020940 4.97283911
2381.50832640 -63.52615201 5.44860494
2382.35627560 -63.43564000 5.58379015
2383.20422480 -62.88908280 5.35999075
2384.05217400 -61.99978995 4.83130160
2384.90012320 -60.92989923 4.11559740
2385.74807240 -59.86247110 3.38494001
2386.59602160 -58.96994684 2.83455979
2387.44397080 -58.38014731 2.57582411
2388.29192000 -58.14445543 2.51542022
2389.13986920 -58.21698542 2.45451760
2389.98781840 -58.45598258 2.27691571
2390.83576760 -58.65641433 1.99565549
2391.68371680 -58.61330827 1.71164234
2392.53166600 -58.20006489 1.53845829
2393.37961520 -57.43182610 1.51170847
2394.22756440 -56.48164201 1.58042497
2395.07551360 -55.63315139 1.70053672
2395.92346280 -55.18278970 1.88869254
2396.77141200 -55.33121955 2.20138859
2397.61936120 -56.11094497 2.67394884
2398.46731040 -57.37958261 3.26875217
2399.31525960 -58.87633817 3.87793778
2400.16320880 -60.31141089 4.36336072
2401.01115800 -61.44845372 4.60103446
2401.85910720 -62.15067502 4.51711261
2402.70705640 -62.38265693 4.11021442
2403.55500560 -62.18010155 3.45751826
2404.40295480 -61.60985060 2.70715439
2405.25090400 -60.74059016 2.06170615
2406.09885320 -59.63409553 1.71998859
2406.94680240 -58.35387275 1.69904715
2407.79475160 -56.97874767 1.80497741
2408.64270080 -55.60734329 1.89750962
2409.49065000 -54.34604342 1.97493718
2410.33859920 -53.28464593 2.09196345
2411.18654840 -52.47401121 2.26151820
2412.03449760 -51.92169835 2.42647104
2412.88244680 -51.61186908 2.51514343
2413.73039600 -51.53915917 2.49917429
2414.57834520 -51.73372384 2.40258136
2415.42629440 -52.25660421 2.26723257
2416.27424360 -53.16208098 2.11270483
2417.12219280 -54.44610782 1.93838857
2417.97014200 -56.01172653 1.76629848
2418.81809120 -57.67483213 1.66205516
2419.66604040 -59.21147397 1.67842869
2420.51398960 -60.42526812 1.77895746
2421.36193880 -61.20363303 1.87271285
2422.20988800 -61.53838116 1.90020782
2423.05783720 -61.50408176 1.86196112
2423.90578640 -61.20681804 1.79608334
2424.75373560 -60.72820890 1.73807191
2425.60168480 -60.09054234 1.70499248
2426.44963400 -59.25862741 1.72957004
2427.29758320 -58.17677246 1.88623606
2428.14553240 -56.82261771 2.22292044
2428.99348160 -55.25127574 2.68143264
2429.84143080 -53.60766828 3.13661994
2430.68938000 -52.10010359 3.47020021
2431.53732920 -50.94637245 3.60510628
2432.38527840 -50.31558458 3.51378210
2433.23322760 -50.28871593 3.21828554
2434.08117680 -50.84944062 2.78767554
2434.92912600 -51.90170839 2.32914595
2435.77707520 -53.30070096 1.96165838
2436.62502440 -54.88373995 1.75884356
2437.47297360 -56.49461455 1.69707065
2438.32092280 -58.00154315 1.69628130
2439.16887200 -59.31048886 1.70312862
2440.01682120 -60.37268255 1.71188010
2440.86477040 -61.18286869 1.74084853
2441.71271960 -61.76648061 1.80533122
2442.56066880 -62.15858889 1.90298366
2443.40861800 -62.38130528 2.01735870
2444.25656720 -62.42708014 2.13608356
2445.10451640 -62.25367956 2.26915391
2445.95246560 -61.79409034 2.44598993
2446.80041480 -60.98125981 2.68035652
2447.64836400 -59.78268438 2.93286594
2448.49631320 -58.23423239 3.11691722
2449.34426240 -56.45936084 3.14393819
2450.19221160 -54.66230545 2.97122561
2451.04016080 -53.09224259 2.63027106
2451.88811000 -51.98647862 2.22833691
2452.73605920 -51.50934255 1.91324610
2453.58400840 -51.70588596 1.78162364
2454.43195760 -52.48516179 1.79471308
2455.27990680 -53.63909304 1.84664232
2456.12785600 -54.89312416 1.87232577
2456.97580520 -55.97645611 1.85539402
2457.82375440 -56.69378428 1.79755297
2458.67170360 -56.97790284 1.70745353
2459.51965280 -56.90506334 1.60866702
2460.36760200 -56.66449958 1.54274386
2461.21555120 -56.48922488 1.55309112
2462.06350040 -56.57134185 1.66120506
2462.91144960 -56.99302817 1.85495879
2463.75939880 -57.69840639 2.08727342
2464.60734800 -58.51399385 2.28372200
2465.45529720 -59.20579787 2.36970696
2466.30324640 -59.54939825 2.31201937
2467.15119560 -59.38957511 2.15345871
2467.99914480 -58.67492640 2.01021013
2468.84709400 -57.46390612 1.99126153
2469.69504320 -55.90682111 2.08492924
2470.54299240 -54.21211887 2.18795465
2471.39094160 -52.60579928 2.22801931
2472.23889080 -51.29157490 2.20472840
2473.08684000 -50.41764313 2.15418297
2473.93478920 -50.05425822 2.10455858
2474.78273840 -50.18497674 2.06770262
2475.63068760 -50.71340082 2.05918912
2476.47863680 -51.48589580 2.10088804
2477.32658600 -52.32820858 2.19245601
2478.17453520 -53.08962407 2.29390583
2479.02248440 -53.68323968 2.34755935
2479.87043360 -54.10813871 2.31246160
2480.71838280 -54.44241381 2.18427519
2481.56633200 -54.80635211 2.00238763
2482.41428120 -55.30880877 1.84903774
2483.26223040 -55.99908497 1.81583017
2484.11017960 -56.84489554 1.91789606
2484.95812880 -57.74425863 2.06399163
2485.80607800 -58.56270810 2.14808677
2486.65402720 -59.17675984 2.13920809
2487.50197640 -59.50523084 2.10676688
2488.34992560 -59.51960352 2.16309389
2489.19787480 -59.23620591 2.33054392
2490.04582400 -58.70011293 2.49854567
2490.89377320 -57.97098095 2.53384378
2491.74172240 -57.11626038 2.38020231
2492.58967160 -56.21106869 2.09121996
2493.43762080 -55.33965200 1.82072260
2494.28557000 -54.59228588 1.73586244
2495.13351920 -54.05349603 1.83638992
2495.98146840 -53.78162669 1.96027728
2496.82941760 -53.78478989 1.98046267
2497.67736680 -54.00245974 1.88483019
2498.52531600 -54.30326070 1.75958932
2499.37326520 -54.50594486 1.72259126
2500.22121440 -54.42228699 1.81621183
2501.06916360 -53.91087839 1.98874194
2501.91711280 -52.92465063 2.19758816
2502.76506200 -51.53604947 2.46236199
2503.61301120 -49.93154474 2.81956440
2504.46096040 -48.37721435 3.26040628
2505.30890960 -47.16462965 3.72624412
2506.15685880 -46.54925494 4.14477560
2507.00480800 -46.69343904 4.45625345
2507.85275720 -47.62505832 4.61817267
2508.70070640 -49.22149131 4.60179799
2509.54865560 -51.22545543 4.39301658
2510.39660480 -53.29293223 4.00274812
2511.24455400 -55.06461835 3.48845060
2512.09250320 -56.24409453 2.98578896
2512.94045240 -56.66201287 2.71671349
2513.78840160 -56.30834801 2.84593797
2514.63635080 -55.32349057 3.26639239
2515.48430000 -53.95051117 3.72455817
2516.33224920 -52.46147328 4.02899241
2517.18019840 -51.07756161 4.08486331
2518.02814760 -49.90495351 3.87325836
2518.87609680 -48.90553277 3.43688694
2519.72404600 -47.91362752 2.87942519
2520.57199520 -46.69753933 2.37348145
2521.41994440 -45.05025564 2.12402551
2522.26789360 -42.88219016 2.18207057
2523.11584280 -40.28534534 2.35048085
2523.96379200 -37.54558257 2.41819444
2524.81174120 -35.09560954 2.31736111
2525.65969040 -33.41976898 2.13330546
2526.50763960 -32.93595843 2.04622716
2527.35558880 -33.88587824 2.15256481
2528.20353800 -36.26189154 2.33739921
2529.05148720 -39.78923767 2.42667141
2529.89943640 -43.96905045 2.34465442
2530.74738560 -48.17331632 2.13949630
2531.59533480 -51.77029244 1.94526093
2532.44328400 -54.25095978 1.88761961
2533.29123320 -55.32641030 1.96922832
2534.13918240 -54.97352940 2.09642881
2534.98713160 -53.42005271 2.21059256
2535.83508080 -51.07581440 2.34627373
2536.68303000 -48.42998017 2.59132646
2537.53097920 -45.94095528 2.98558587
2538.37892840 -43.94551132 3.46851599
2539.22687760 -42.60739698 3.93377132
2540.07482680 -41.91506467 4.29988559
2540.92277600 -41.72526779 4.53434679
2541.77072520 -41.83682523 4.63645995
2542.61867440 -42.07026544 4.60536608
2543.46662360 -42.32779354 4.42398951
2544.31457280 -42.61551623 4.07363921
2545.16252200 -43.02378548 3.56608944
2546.01047120 -43.67622239 2.97121160
2546.85842040 -44.66743015 2.43209806
2547.70636960 -46.01065117 2.14959344
2548.55431880 -47.61093715 2.24307460
2549.40226800 -49.27046862 2.59398014
2550.25021720 -50.72380686 2.99033333
2551.09816640 -51.69376134 3.27726362
2551.94611560 -51.95389090 3.36828324
2552.79406480 -51.38217559 3.24584555
2553.64201400 -49.99282127 2.97959178
2554.48996320 -47.93912400 2.73954985
2555.33791240 -45.48782914 2.73307257
2556.18586160 -42.97178263 3.01160441
2557.03381080 -40.73122100 3.40761496
2557.88176000 -39.05498677 3.71367526
2558.72970920 -38.13255276 3.80131786
2559.57765840 -38.02662635 3.63616087
2560.42560760 -38.67333497 3.26627410
2561.27355680 -39.91095476 2.80328671
2562.12150600 -41.52889697 2.38835543
2562.96945520 -43.31971119 2.12514747
2563.81740440 -45.11401178 2.00396229
2564.66535360 -46.78539728 1.92572935
2565.51330280 -48.22746119 1.81715110
2566.36125200 -49.31978247 1.70767619
2567.20920120 -49.90556457 1.73359182
2568.05715040 -49.79727194 2.01265194
2568.90509960 -48.81264306 2.48079843
2569.75304880 -46.82983871 2.96273360
2570.60099800 -43.84295742 3.29997134
2571.44894720 -39.99871849 3.39647015
2572.29689640 -35.59994585 3.23339653
2573.14484560 -31.06991128 2.87360674
2573.99279480 -26.88262103 2.45752974
2574.84074400 -23.47558886 2.17605649
2575.68869320 -21.16911175 2.15596392
2576.53664240 -20.11492781 2.31866489
2577.38459160 -20.28646144 2.47435697
2578.23254080 -21.50743144 2.49252007
2579.08049000 -23.50356884 2.34781086
2579.92843920 -25.95960991 2.10869918
2580.77638840 -28.57005356 1.89979323
2581.62433760 -31.08060712 1.81576785
2582.47228680 -33.32026304 1.83538723
2583.32023600 -35.21987880 1.86907239
2584.16818520 -36.80797681 1.87068739
2585.01613440 -38.17659362 1.86741794
2585.86408360 -39.42189087 1.91176450
2586.71203280 -40.57919364 2.01847664
2587.55998200 -41.57936603 2.15868255
2588.40793120 -42.24707968 2.30182304
2589.25588040 -42.34502362 2.43289111
2590.10382960 -41.65057868 2.53582503
2590.95177880 -40.04047331 2.58621939
2591.79972800 -37.55650697 2.56933649
2592.64767720 -34.43000246 2.49512054
2593.49562640 -31.05274777 2.38643363
2594.34357560 -27.89718392 2.25695296
2595.19152480 -25.40608930 2.11398844
2596.03947400 -23.88575129 1.98420642
2596.88742320 -23.43868058 1.91375606
2597.73537240 -23.95841958 1.91692676
2598.58332160 -25.18454463 1.94153362
2599.43127080 -26.79247281 1.92203764
2600.27922000 -28.48235256 1.86864858
2601.12716920 -30.03859726 1.91250152
2601.97511840 -31.35026273 2.20475485
2602.82306760 -32.40017150 2.71227462
2603.67101680 -33.23801941 3.24653878
2604.51896600 -33.94924357 3.61726067
2605.36691520 -34.62430407 3.69742925
2606.21486440 -35.32961615 3.44218239
2607.06281360 -36.08317353 2.90831472
2607.91076280 -36.84084016 2.32105575
2608.75871200 -37.49893951 2.20226090
2609.60666120 -37.91461158 2.92895102
2610.45461040 -37.94015485 4.15535786
2611.30255960 -37.46365155 5.51804966
2612.15050880 -36.44588903 6.84057141
2612.99845800 -34.94256687 8.03746058
2613.84640720 -33.10207550 9.06968949
2614.69435640 -31.13479405 9.92717675
2615.54230560 -29.26005637 10.61984527
2616.39025480 -27.64783926 11.16989534
2617.23820400 -26.37735911 11.60250768
2618.08615320 -25.42942878 11.93786887
2618.93410240 -24.71480533 12.19001897
2619.78205160 -24.12417157 12.37366317
2620.63000080 -23.57606834 12.51256581
2621.47795000 -23.04219683 12.63976741
2622.32589920 -22.54273469 12.78474771
2623.17384840 -22.11953211 12.95439706
2624.02179760 -21.80386206 13.12432331
2624.86974680 -21.59435159 13.25247664
2625.71769600 -21.45258686 13.30960611
2626.56564520 -21.31453822 13.30782049
2627.41359440 -21.11004398 13.30972916
2628.26154360 -20.78144852 13.41086754
2629.10949280 -20.29495883 13.70115439
2629.95744200 -19.64252723 14.22481781
2630.80539120 -18.83638166 14.96288100
2631.65334040 -17.90105946 15.84662713
2632.50128960 -16.86766811 16.78773917
2633.34923880 -15.77217039 17.70540116
2634.19718800 -14.65569093 18.54117210
2635.04513720 -13.56289203 19.26249067
2635.89308640 -12.53589146 19.85912306
2636.74103560 -11.60503723 20.33652029
2637.58898480 -10.78128176 20.70887883
2638.43693400 -10.05524536 20.99366375
2639.28488320 -9.40476794 21.20836361
2640.13283240 -8.80780493 21.36921569
2640.98078160 -8.25411771 21.49089142
2641.82873080 -7.74958284 21.58606842
2642.67668000 -7.31091166 21.66447640
2643.52462920 -6.95371763 21.73196204
2644.37257840 -6.68020058 21.79065020
2645.22052760 -6.47256973 21.84081467
2646.06847680 -6.29518342 21.88380114
2646.91642600 -6.10422751 21.92430684
2647.76437520 -5.86066945 21.97049963
2648.61232440 -5.54133484 22.03179160
2649.46027360 -5.14421839 22.11551354
2650.30822280 -4.68674620 22.22423302
2651.15617200 -4.19850570 22.35486571
2652.00412120 -3.71183598 22.49968835
2652.85207040 -3.25390755 22.64857891
2653.70001960 -2.84256470 22.79154032
2654.54796880 -2.48610586 22.92069918
2655.39591800 -2.18550847 23.03132920
2656.24386720 -1.93714357 23.12186907
2657.09181640 -1.73471972 23.19323277
2657.93976560 -1.57032869 23.24783850
2658.78771480 -1.43521529 23.28871594
2659.63566400 -1.32086872 23.31888073
2660.48361320 -1.22043822 23.34099825
2661.33156240 -1.12986911 23.35725936
2662.17951160 -1.04802580 23.36937002
2663.02746080 -0.97551829 23.37858740
2663.87541000 -0.91266802 23.38577894
2664.72335920 -0.85756374 23.39150748
2665.57130840 -0.80515556 23.39614192
2666.41925760 -0.74783764 23.39996865
2667.26720680 -0.67727736 23.40326222
2668.11515600 -0.58672010 23.40628700
2668.96310520 -0.47285671 23.40924009
2669.81105440 -0.33660037 23.41218035
2670.65900360 -0.18262902 23.41499403
2671.50695280 -0.01807684 23.41742392
2672.35490200 0.14892860 23.41915537
2673.20285120 0.31023032 23.41992754
2674.05080040 0.45783266 23.41962789
2674.89874960 0.58356168 23.41833340
2675.74669880 0.67880933 23.41628177
2676.59464800 0.73498702 23.41378414
2677.44259720 0.74495014 23.41111606
2678.29054640 0.70511270 23.40843162
2679.13849560 0.61754158 23.40573096
2679.98644480 0.49121927 23.40288142
2680.83439400 0.34191917 23.39966387
2681.68234320 0.19059438 23.39580722
2682.53029240 0.06062112 23.39098939
2683.37824160 -0.02548876 23.38480523
2684.22619080 -0.04921806 23.37671342
2685.07414000 0.00159352 23.36597217
2685.92208920 0.13159033 23.35156762
2686.77003840 0.33813172 23.33213561
2687.61798760 0.61279785 23.30587728
2688.46593680 0.94374504 23.27048490
2689.31388600 1.31824112 23.22313787
2690.16183520 1.72460215 23.16068458
2691.00978440 2.15281263 23.08014208
2691.85773360 2.59335695 22.97956896
2692.70568280 3.03423329 22.85918649
2693.55363200 3.45676926 22.72239190
2694.40158120 3.83162073 22.57613736
2695.24953040 4.11694668 22.43019247
2696.09747960 4.26079119 22.29517006
2696.94542880 4.20880747 22.17980255
2697.79337800 3.91665552 22.08850196
2698.64132720 3.36429771 22.02031996
2699.48927640 2.56799366 21.96983782
2700.33722560 1.58587810 21.92949786
2701.18517480 0.51468861 21.89209035
2702.03312400 -0.52222189 21.85214847
2702.88107320 -1.39307561 21.80585838
2703.72902240 -1.97814487 21.75002028
2704.57697160 -2.18832957 21.68088534
2705.42492080 -1.97827144 21.59337759
2706.27287000 -1.35163012 21.48080723
2707.12081920 -0.35774419 21.33489491
2707.96876840 0.91925181 21.14565297
2708.81671760 2.37603941 20.90065842
2709.66466680 3.90652627 20.58397177
2710.51261600 5.41504746 20.17610013
2711.36056520 6.82335061 19.65678455
2712.20851440 8.07009111 19.01129876
2713.05646360 9.10359112 18.23908829
2713.90441280 9.87062327 17.36216979
2714.75236200 10.30571387 16.43001403
2715.60031120 10.32643749 15.51712006
2716.44826040 9.83958322 14.70954942
2717.29620960 8.76021679 14.07996234
2718.14415880 7.04079267 13.65968464
2718.99210800 4.70229520 13.42553583
2719.84005720 1.85652876 13.31403984
2720.68800640 -1.28989057 13.25457337
2721.53595560 -4.45376281 13.19859572
2722.38390480 -7.31255110 13.12904144
2723.23185400 -9.55198241 13.05065102
2724.07980320 -10.91344920 12.97279703
2724.92775240 -11.23204783 12.89648106
2725.77570160 -10.45908453 12.81063333
2726.62365080 -8.66607780 12.69671509
2727.47160000 -6.03038502 12.53750416
2728.31954920 -2.80584462 12.32350197
2729.16749840 0.71500457 12.04990179
2730.01544760 4.23864147 11.70379904
2730.86339680 7.50029481 11.25283550
2731.71134600 10.28097095 10.64923506
2732.55929520 12.41159422 9.85026549
2733.40724440 13.76799201 8.84106476
2734.25519360 14.26245839 7.64529755
2735.10314280 13.83764724 6.32173437
2735.95109200 12.46717928 4.95746029
2736.79904120 10.16493828 3.67325377
2737.64699040 7.00150739 2.65282347
2738.49493960 3.12192916 2.14451849
2739.34288880 -1.24435655 2.18560370
2740.19083800 -5.79041436 2.41542195
2741.03878720 -10.15957482 2.52468707
2741.88673640 -13.98977163 2.42456636
2742.73468560 -16.96285583 2.17744966
2743.58263480 -18.84524800 1.94390619
2744.43058400 -19.51061379 1.89848895
2745.27853320 -18.94295235 2.07009033
2746.12648240 -17.22485179 2.32578515
2746.97443160 -14.51778209 2.53186230
2747.82238080 -11.03981658 2.63387277
2748.67033000 -7.04394723 2.65478270
2749.51827920 -2.79928105 2.65795729
2750.36622840 1.42254406 2.67883859
2751.21417760 5.35441118 2.67913778
2752.06212680 8.73610027 2.58669943
2752.91007600 11.31768521 2.38210730
2753.75802520 12.87108462 2.15481797
2754.60597440 13.21391866 2.06857000
2755.45392360 12.24341954 2.18858778
2756.30187280 9.97171580 2.38520939
2757.14982200 6.55064590 2.49599165
2757.99777120 2.27542923 2.46053308
2758.84572040 -2.43903923 2.32910753
2759.69366960 -7.10935549 2.20781523
2760.54161880 -11.25532806 2.16444223
2761.38956800 -14.47830659 2.16832033
2762.23751720 -16.52714847 2.14328323
2763.08546640 -17.33311938 2.05526266
2763.93341560 -17.00272246 1.93836778
2764.78136480 -15.77092845 1.85852689
2765.62931400 -13.93086099 1.85188228
2766.47726320 -11.76311252 1.90283385
2767.32521240 -9.48534150 1.98374624
2768.17316160 -7.23283547 2.08771367
2769.02111080 -5.06906310 2.21467658
2769.86906000 -3.01707393 2.34501902
2770.71700920 -1.09955294 2.44115056
2771.56495840 0.62432838 2.47244673
2772.41290760 2.03570928 2.43254057
2773.26085680 2.95483806 2.33396816
2774.10880600 3.16602984 2.19398420
2774.95675520 2.46576543 2.04101174
2775.80470440 0.72252046 1.95094348
2776.65265360 -2.06878036 2.05508726
2777.50060280 -5.75456894 2.42860191
2778.34855200 -10.02348487 2.99739031
2779.19650120 -14.44217148 3.62274396
2780.04445040 -18.51975170 4.18848553
2780.89239960 -21.78880862 4.61979563
2781.74034880 -23.88677141 4.87801776
2782.58829800 -24.61972405 4.95156791
2783.43624720 -23.99245931 4.84667529
2784.28419640 -22.19592816 4.57930137
2785.13214560 -19.55533298 4.17157415
2785.98009480 -16.45458563 3.65659865
2786.82804400 -13.25986572 3.08992157
2787.67599320 -10.26313618 2.55709855
2788.52394240 -7.65698779 2.15886761
2789.37189160 -5.54009035 1.95506954
2790.21984080 -3.94322092 1.90747647
2791.06779000 -2.86212756 1.92164474
2791.91573920 -2.28495343 1.93400461
2792.76368840 -2.20646205 1.93158587
2793.61163760 -2.62690345 1.92455255
2794.45958680 -3.53880820 1.92153943
2795.30753600 -4.90915071 1.92615624
2796.15548520 -6.66568514 1.94413337
2797.00343440 -8.69379557 1.98072548
2797.85138360 -10.84480408 2.02654719
2798.69933280 -12.95142142 2.05330425
2799.54728200 -14.84426980 2.03315246
2800.39523120 -16.36598561 1.96719063
2801.24318040 -17.38356389 1.89882266
2802.09112960 -17.80118941 1.89435476
2802.93907880 -17.57310694 1.99148498
2803.78702800 -16.71168292 2.16238300
2804.63497720 -15.28435888 2.33466099
2805.48292640 -13.39712471 2.43628523
2806.33087560 -11.16928932 2.42773475
2807.17882480 -8.70967107 2.32027314
2808.02677400 -6.10402004 2.17789496
2808.87472320 -3.41763868 2.08813895
2809.72267240 -0.70939849 2.09715799
2810.57062160 1.95201634 2.16716410
2811.41857080 4.47941566 2.21690875
2812.26652000 6.77199809 2.18846493
2813.11446920 8.73393276 2.07902650
2813.96241840 10.30092062 1.94131922
2814.81036760 11.46506583 1.85462380
2815.65831680 12.28746134 1.85900981
2816.50626600 12.89078377 1.90909672
2817.35421520 13.43070923 1.92077079
2818.20216440 14.05313657 1.85287443
2819.05011360 14.85049323 1.75037196
2819.89806280 15.83148432 1.72805553
2820.74601200 16.91378877 1.86181759
2821.59396120 17.94109589 2.08499440
2822.44191040 18.71880524 2.25717308
2823.28985960 19.05937733 2.27615644
2824.13780880 18.82813219 2.12502838
2824.98575800 17.98087913 1.88580728
2825.83370720 16.58503089 1.71921639
2826.68165640 14.81724999 1.74551646
2827.52960560 12.93525872 1.90935697
2828.37755480 11.22899709 2.09229545
2829.22550400 9.96361034 2.27911048
2830.07345320 9.32977140 2.55230392
2830.92140240 9.41382135 2.96556173
2831.76935160 10.19288852 3.45678332
2832.61730080 11.55246440 3.89976724
2833.46525000 13.31927495 4.18838620
2834.31319920 15.30142313 4.27062257
2835.16114840 17.32877330 4.14230783
2836.00909760 19.28692925 3.82815261
2836.85704680 21.13738383 3.37112556
2837.70499600 22.91653165 2.83854476
2838.55294520 24.70996235 2.33626109
2839.40089440 26.60630683 1.99795864
2840.24884360 28.64392775 1.89220670
2841.09679280 30.76909775 1.92378011
2841.94474200 32.82251579 1.93160835
2842.79269120 34.56213449 1.83149305
2843.64064040 35.71763510 1.65627995
2844.48858960 36.06020131 1.55565621
2845.33653880 35.46486945 1.70216170
2846.18448800 33.94456515 2.07361572
2847.03243720 31.64522564 2.48794061
2847.88038640 28.80661368 2.78612251
2848.72833560 25.70676400 2.89148998
2849.57628480 22.61263974 2.81942615
2850.42423400 19.75295435 2.66789539
2851.27218320 17.31501247 2.56229674
2852.12013240 15.45400321 2.55646544
2852.96808160 14.29815747 2.59493410
2853.81603080 13.93919487 2.59534741
2854.66398000 14.41040582 2.52644479
2855.51192920 15.66602319 2.40387011
2856.35987840 17.57763311 2.24731267
2857.20782760 19.95465002 2.06514684
2858.05577680 22.58201490 1.88738458
2858.90372600 25.25845435 1.79749606
2859.75167520 27.81920757 1.87938798
2860.59962440 30.13733048 2.10314057
2861.44757360 32.11055743 2.33887031
2862.29552280 33.64811510 2.46358309
2863.14347200 34.66975064 2.41565505
2863.99142120 35.11945125 2.20714318
2864.83937040 34.98501012 1.92310386
2865.68731960 34.30852878 1.70360480
2866.53526880 33.17619477 1.67044130
2867.38321800 31.68734026 1.81850899
2868.23116720 29.91681272 2.04706253
2869.07911640 27.89251674 2.26939971
2869.92706560 25.60549872 2.43392310
2870.77501480 23.05385365 2.50670224
2871.62296400 20.30204558 2.47095963
2872.47091320 17.52500347 2.34335688
2873.31886240 15.00927724 2.18939034
2874.16681160 13.10136834 2.10932739
2875.01476080 12.11772038 2.16369449
2875.86271000 12.24956293 2.30265738
2876.71065920 13.49932274 2.41930288
2877.55860840 15.67207146 2.45672820
2878.40655760 18.42266746 2.45515470
2879.25450680 21.33852223 2.51198666
2880.10245600 24.02859194 2.66854343
2880.95040520 26.19339495 2.84850372
2881.79835440 27.66355017 2.93602884
2882.64630360 28.40743889 2.88219001
2883.49425280 28.51599238 2.75563755
2884.34220200 28.17290224 2.72133078
2885.19015120 27.61471239 2.90521433
2886.03810040 27.08214019 3.24609350
2886.88604960 26.76530897 3.56005357
2887.73399880 26.75160300 3.69070563
2888.58194800 26.99174897 3.57591897
2889.42989720 27.30144288 3.26017474
2890.27784640 27.40800700 2.88485301
2891.12579560 27.03517570 2.63462105
2891.97374480 26.00118676 2.59881055
2892.82169400 24.29546243 2.67442547
2893.66964320 22.10376201 2.68764930
2894.51759240 19.76999871 2.54279433
2895.36554160 17.70699190 2.25364363
2896.21349080 16.28733263 1.91182363
2897.06144000 15.75106764 1.63322119
2897.90938920 16.15759539 1.50587971
2898.75733840 17.39053002 1.57988436
2899.60528760 19.20540199 1.87973995
2900.45323680 21.29870193 2.36934779
2901.30118600 23.37590079 2.93842083
2902.14913520 25.20332180 3.44615135
2902.99708440 26.63858461 3.76829327
2903.84503360 27.64145536 3.83095789
2904.69298280 28.26882638 3.63269605
2905.54093200 28.65542423 3.25189535
2906.38888120 28.97945994 2.82895163
2907.23683040 29.41360419 2.50194278
2908.08477960 30.06768614 2.30418674
2908.93272880 30.93783967 2.14558191
