 567.86500000   0.00294829  0.00326530  nadege log $R_{HK}$ 
 571.03900000   -0.00245439  0.00326530  nadege log $R_{HK}$ 
 573.98700000   0.00281498  0.00326530  nadege log $R_{HK}$ 
 576.05500000   -0.00250849  0.00326530  nadege log $R_{HK}$ 
 577.01700000   0.00192303  0.00326530  nadege log $R_{HK}$ 
 578.96100000   0.00290170  0.00326530  nadege log $R_{HK}$ 
 581.14000000   0.00594973  0.00326530  nadege log $R_{HK}$ 
 584.04700000   -0.00457830  0.00326530  nadege log $R_{HK}$ 
 586.06300000   -0.00191799  0.00326530  nadege log $R_{HK}$ 
 589.96900000   0.00139790  0.00326530  nadege log $R_{HK}$ 
 590.96100000   -0.00037274  0.00326530  nadege log $R_{HK}$ 
 592.96000000   -0.00183817  0.00326530  nadege log $R_{HK}$ 
 594.04000000   0.00159688  0.00326530  nadege log $R_{HK}$ 
 595.01300000   -0.00546024  0.00326530  nadege log $R_{HK}$ 
 599.90100000   -0.00513989  0.00326530  nadege log $R_{HK}$ 
 603.02800000   0.00514923  0.00326530  nadege log $R_{HK}$ 
 604.99400000   0.00021292  0.00326530  nadege log $R_{HK}$ 
 613.86700000   -0.00282681  0.00326530  nadege log $R_{HK}$ 
 615.16500000   0.00553544  0.00326530  nadege log $R_{HK}$ 
 619.12100000   0.00020591  0.00326530  nadege log $R_{HK}$ 
 623.07300000   0.00202053  0.00326530  nadege log $R_{HK}$ 
 625.14600000   -0.00372651  0.00326530  nadege log $R_{HK}$ 
 627.10400000   0.00186173  0.00326530  nadege log $R_{HK}$ 
 629.15700000   -0.00148406  0.00326530  nadege log $R_{HK}$ 
 632.06700000   -0.00341863  0.00326530  nadege log $R_{HK}$ 
 633.06300000   -0.00192003  0.00326530  nadege log $R_{HK}$ 
 633.89800000   0.00119602  0.00326530  nadege log $R_{HK}$ 
 636.89000000   -0.00089277  0.00326530  nadege log $R_{HK}$ 
 638.06500000   -0.00162582  0.00326530  nadege log $R_{HK}$ 
 641.09000000   -0.00514267  0.00326530  nadege log $R_{HK}$ 
 643.01900000   0.00330534  0.00326530  nadege log $R_{HK}$ 
 643.93200000   0.00123944  0.00326530  nadege log $R_{HK}$ 
 644.93300000   0.00051201  0.00326530  nadege log $R_{HK}$ 
 646.11000000   0.00084880  0.00326530  nadege log $R_{HK}$ 
 647.90600000   0.00031696  0.00326530  nadege log $R_{HK}$ 
 649.94400000   0.00079061  0.00326530  nadege log $R_{HK}$ 
 652.06200000   0.00195040  0.00326530  nadege log $R_{HK}$ 
 655.87900000   0.00219460  0.00326530  nadege log $R_{HK}$ 
 656.95300000   -0.00357260  0.00326530  nadege log $R_{HK}$ 
 657.95900000   -0.00294080  0.00326530  nadege log $R_{HK}$ 
 661.10000000   0.00236609  0.00326530  nadege log $R_{HK}$ 
 663.88600000   -0.00266411  0.00326530  nadege log $R_{HK}$ 
 666.10900000   -0.00009686  0.00326530  nadege log $R_{HK}$ 
 667.14400000   -0.00340278  0.00326530  nadege log $R_{HK}$ 
 669.00200000   0.00340283  0.00326530  nadege log $R_{HK}$ 
 672.08000000   -0.00251516  0.00326530  nadege log $R_{HK}$ 
 672.96000000   -0.00348651  0.00326530  nadege log $R_{HK}$ 
 675.14700000   0.00488911  0.00326530  nadege log $R_{HK}$ 
 677.89300000   0.00057153  0.00326530  nadege log $R_{HK}$ 
 679.11400000   -0.00300726  0.00326530  nadege log $R_{HK}$ 
 682.04300000   0.00062074  0.00326530  nadege log $R_{HK}$ 
 689.12800000   0.00213517  0.00326530  nadege log $R_{HK}$ 
 691.95700000   -0.00931606  0.00326530  nadege log $R_{HK}$ 
 693.01400000   0.00261450  0.00326530  nadege log $R_{HK}$ 
 695.04500000   0.00218081  0.00326530  nadege log $R_{HK}$ 
 700.83600000   -0.00277628  0.00326530  nadege log $R_{HK}$ 
 702.15200000   -0.00361040  0.00326530  nadege log $R_{HK}$ 
 702.99400000   0.00518547  0.00326530  nadege log $R_{HK}$ 
 706.84600000   -0.00352567  0.00326530  nadege log $R_{HK}$ 
 708.15000000   0.00260511  0.00326530  nadege log $R_{HK}$ 
 711.05400000   0.00150000  0.00326530  nadege log $R_{HK}$ 
 714.06100000   -0.00456324  0.00326530  nadege log $R_{HK}$ 
 715.89000000   -0.00236676  0.00326530  nadege log $R_{HK}$ 
 717.85200000   0.00159921  0.00326530  nadege log $R_{HK}$ 
 722.00600000   0.00035165  0.00326530  nadege log $R_{HK}$ 
 723.12700000   0.00411231  0.00326530  nadege log $R_{HK}$ 
 727.10200000   -0.00388669  0.00326530  nadege log $R_{HK}$ 
 727.88100000   0.00164021  0.00326530  nadege log $R_{HK}$ 
 728.83500000   -0.00215701  0.00326530  nadege log $R_{HK}$ 
 731.07200000   -0.00081211  0.00326530  nadege log $R_{HK}$ 
 737.02900000   0.00238655  0.00326530  nadege log $R_{HK}$ 
 737.94900000   0.00234802  0.00326530  nadege log $R_{HK}$ 
 738.99900000   -0.00354028  0.00326530  nadege log $R_{HK}$ 
 740.14200000   -0.00313453  0.00326530  nadege log $R_{HK}$ 
 741.15100000   -0.00068251  0.00326530  nadege log $R_{HK}$ 
 742.10000000   -0.00216639  0.00326530  nadege log $R_{HK}$ 
 743.02800000   -0.00059378  0.00326530  nadege log $R_{HK}$ 
 748.15000000   0.00151140  0.00326530  nadege log $R_{HK}$ 
 749.04900000   -0.00097523  0.00326530  nadege log $R_{HK}$ 
 749.86800000   0.00242834  0.00326530  nadege log $R_{HK}$ 
 754.86200000   -0.00238836  0.00326530  nadege log $R_{HK}$ 
 755.97200000   -0.00151064  0.00326530  nadege log $R_{HK}$ 
 760.98500000   0.00103489  0.00326530  nadege log $R_{HK}$ 
 762.15900000   0.00457214  0.00326530  nadege log $R_{HK}$ 
 765.16300000   -0.00568962  0.00326530  nadege log $R_{HK}$ 
 771.06800000   -0.00300392  0.00326530  nadege log $R_{HK}$ 
 775.10500000   0.00436534  0.00326530  nadege log $R_{HK}$ 
 777.13300000   -0.00010325  0.00326530  nadege log $R_{HK}$ 
 778.16000000   -0.00117551  0.00326530  nadege log $R_{HK}$ 
 779.98000000   -0.00386491  0.00326530  nadege log $R_{HK}$ 
 780.95000000   0.00013873  0.00326530  nadege log $R_{HK}$ 
 785.90700000   0.00447576  0.00326530  nadege log $R_{HK}$ 
 904.96500000   -0.00040440  0.00326530  nadege log $R_{HK}$ 
 911.05500000   -0.00015482  0.00326530  nadege log $R_{HK}$ 
 914.08600000   0.00525146  0.00326530  nadege log $R_{HK}$ 
 917.93400000   -0.00261368  0.00326530  nadege log $R_{HK}$ 
 919.07500000   0.00191848  0.00326530  nadege log $R_{HK}$ 
 931.87100000   0.00190659  0.00326530  nadege log $R_{HK}$ 
 933.87600000   -0.00030471  0.00326530  nadege log $R_{HK}$ 
 934.92800000   -0.00159711  0.00326530  nadege log $R_{HK}$ 
 936.04500000   -0.00101166  0.00326530  nadege log $R_{HK}$ 
 937.09200000   -0.00083498  0.00326530  nadege log $R_{HK}$ 
 940.99400000   0.00195796  0.00326530  nadege log $R_{HK}$ 
 941.84000000   -0.00089031  0.00326530  nadege log $R_{HK}$ 
 943.12400000   0.00045737  0.00326530  nadege log $R_{HK}$ 
 945.97200000   -0.00120996  0.00326530  nadege log $R_{HK}$ 
 946.87100000   -0.00153964  0.00326530  nadege log $R_{HK}$ 
 948.10700000   0.00144531  0.00326530  nadege log $R_{HK}$ 
 948.97900000   -0.00063141  0.00326530  nadege log $R_{HK}$ 
 949.95000000   -0.00465114  0.00326530  nadege log $R_{HK}$ 
 956.93900000   -0.00348903  0.00326530  nadege log $R_{HK}$ 
 958.10400000   -0.00059077  0.00326530  nadege log $R_{HK}$ 
 963.85500000   0.00605003  0.00326530  nadege log $R_{HK}$ 
 964.86200000   -0.00332523  0.00326530  nadege log $R_{HK}$ 
 966.15600000   0.00376559  0.00326530  nadege log $R_{HK}$ 
 966.87000000   -0.00388249  0.00326530  nadege log $R_{HK}$ 
 967.93500000   0.00073207  0.00326530  nadege log $R_{HK}$ 
 969.95300000   -0.00125992  0.00326530  nadege log $R_{HK}$ 
 973.12900000   0.00059284  0.00326530  nadege log $R_{HK}$ 
 977.02500000   0.00135638  0.00326530  nadege log $R_{HK}$ 
 979.91800000   -0.00102117  0.00326530  nadege log $R_{HK}$ 
 980.93600000   -0.00122103  0.00326530  nadege log $R_{HK}$ 
 982.09600000   -0.00214025  0.00326530  nadege log $R_{HK}$ 
 982.95700000   -0.00226944  0.00326530  nadege log $R_{HK}$ 
 984.05400000   0.00300903  0.00326530  nadege log $R_{HK}$ 
 987.02500000   -0.00242823  0.00326530  nadege log $R_{HK}$ 
 988.02200000   0.00056296  0.00326530  nadege log $R_{HK}$ 
 988.85900000   0.00162270  0.00326530  nadege log $R_{HK}$ 
 994.07900000   -0.00402088  0.00326530  nadege log $R_{HK}$ 
 997.92800000   0.00231847  0.00326530  nadege log $R_{HK}$ 
 1004.91000000   -0.00399107  0.00326530  nadege log $R_{HK}$ 
 1005.85000000   -0.00159839  0.00326530  nadege log $R_{HK}$ 
 1008.88000000   -0.00089577  0.00326530  nadege log $R_{HK}$ 
 1011.94000000   -0.00098890  0.00326530  nadege log $R_{HK}$ 
 1018.17000000   -0.00327455  0.00326530  nadege log $R_{HK}$ 
 1021.13000000   0.00091678  0.00326530  nadege log $R_{HK}$ 
 1024.02000000   0.00004484  0.00326530  nadege log $R_{HK}$ 
 1024.95000000   0.00202926  0.00326530  nadege log $R_{HK}$ 
 1026.11000000   0.00215723  0.00326530  nadege log $R_{HK}$ 
 1027.08000000   0.00215064  0.00326530  nadege log $R_{HK}$ 
 1027.87000000   -0.00131719  0.00326530  nadege log $R_{HK}$ 
 1028.90000000   -0.00704804  0.00326530  nadege log $R_{HK}$ 
 1031.15000000   0.00453895  0.00326530  nadege log $R_{HK}$ 
 1035.97000000   0.00322953  0.00326530  nadege log $R_{HK}$ 
 1038.89000000   -0.00081724  0.00326530  nadege log $R_{HK}$ 
 1040.00000000   -0.00080395  0.00326530  nadege log $R_{HK}$ 
 1041.00000000   -0.00065116  0.00326530  nadege log $R_{HK}$ 
 1041.86000000   -0.00040091  0.00326530  nadege log $R_{HK}$ 
 1050.01000000   -0.00195672  0.00326530  nadege log $R_{HK}$ 
 1050.89000000   0.00064907  0.00326530  nadege log $R_{HK}$ 
 1055.95000000   -0.00069609  0.00326530  nadege log $R_{HK}$ 
 1061.93000000   0.00261811  0.00326530  nadege log $R_{HK}$ 
 1064.86000000   0.00142557  0.00326530  nadege log $R_{HK}$ 
 1068.86000000   0.00295120  0.00326530  nadege log $R_{HK}$ 
 1071.90000000   0.00059235  0.00326530  nadege log $R_{HK}$ 
 1073.91000000   0.00189151  0.00326530  nadege log $R_{HK}$ 
 1074.93000000   -0.00231562  0.00326530  nadege log $R_{HK}$ 
 1077.95000000   0.00176925  0.00326530  nadege log $R_{HK}$ 
 1080.93000000   -0.00000334  0.00326530  nadege log $R_{HK}$ 
 1082.99000000   -0.00180734  0.00326530  nadege log $R_{HK}$ 
 1084.04000000   -0.00066279  0.00326530  nadege log $R_{HK}$ 
 1092.85000000   0.00047331  0.00326530  nadege log $R_{HK}$ 
 1093.88000000   -0.00012361  0.00326530  nadege log $R_{HK}$ 
 1096.08000000   0.00166211  0.00326530  nadege log $R_{HK}$ 
 1096.96000000   0.00133552  0.00326530  nadege log $R_{HK}$ 
 1097.92000000   -0.00502353  0.00326530  nadege log $R_{HK}$ 
 1100.10000000   -0.00020278  0.00326530  nadege log $R_{HK}$ 
 1101.97000000   0.00368216  0.00326530  nadege log $R_{HK}$ 
 1105.93000000   0.00305354  0.00326530  nadege log $R_{HK}$ 
 1109.97000000   -0.00039749  0.00326530  nadege log $R_{HK}$ 
 1115.12000000   0.00094194  0.00326530  nadege log $R_{HK}$ 
 1119.05000000   0.00023008  0.00326530  nadege log $R_{HK}$ 
 1120.00000000   -0.00139834  0.00326530  nadege log $R_{HK}$ 
 1122.16000000   0.00191096  0.00326530  nadege log $R_{HK}$ 
 1124.05000000   0.00159774  0.00326530  nadege log $R_{HK}$ 
 1126.90000000   -0.00464921  0.00326530  nadege log $R_{HK}$ 
 1128.00000000   -0.00488991  0.00326530  nadege log $R_{HK}$ 
 1128.93000000   0.00145479  0.00326530  nadege log $R_{HK}$ 
 1129.98000000   0.00438857  0.00326530  nadege log $R_{HK}$ 
 1132.02000000   0.00554852  0.00326530  nadege log $R_{HK}$ 
 1134.07000000   -0.00564771  0.00326530  nadege log $R_{HK}$ 
 1138.91000000   0.00911346  0.00326530  nadege log $R_{HK}$ 
 1139.94000000   0.00358103  0.00326530  nadege log $R_{HK}$ 
 1142.04000000   -0.00679996  0.00326530  nadege log $R_{HK}$ 
 1144.05000000   -0.00125098  0.00326530  nadege log $R_{HK}$ 
 1144.95000000   0.00138580  0.00326530  nadege log $R_{HK}$ 
 1145.99000000   0.00680982  0.00326530  nadege log $R_{HK}$ 
 1147.12000000   0.00074503  0.00326530  nadege log $R_{HK}$ 
 1149.86000000   -0.00096162  0.00326530  nadege log $R_{HK}$ 
 1267.88000000   0.00201326  0.00326530  nadege log $R_{HK}$ 
 1268.88000000   0.00075693  0.00326530  nadege log $R_{HK}$ 
 1270.03000000   0.00202214  0.00326530  nadege log $R_{HK}$ 
 1271.03000000   -0.00529569  0.00326530  nadege log $R_{HK}$ 
 1272.09000000   0.00044779  0.00326530  nadege log $R_{HK}$ 
 1276.99000000   0.00291838  0.00326530  nadege log $R_{HK}$ 
 1280.86000000   0.00045918  0.00326530  nadege log $R_{HK}$ 
 1282.95000000   0.00061190  0.00326530  nadege log $R_{HK}$ 
 1287.99000000   -0.00572595  0.00326530  nadege log $R_{HK}$ 
 1288.98000000   0.00069034  0.00326530  nadege log $R_{HK}$ 
 1289.94000000   0.00234698  0.00326530  nadege log $R_{HK}$ 
 1290.92000000   0.00125226  0.00326530  nadege log $R_{HK}$ 
 1291.88000000   0.00100154  0.00326530  nadege log $R_{HK}$ 
 1293.07000000   -0.00084730  0.00326530  nadege log $R_{HK}$ 
 1294.00000000   0.00044791  0.00326530  nadege log $R_{HK}$ 
 1294.98000000   -0.00179759  0.00326530  nadege log $R_{HK}$ 
 1296.98000000   0.00400249  0.00326530  nadege log $R_{HK}$ 
 1298.13000000   0.00321443  0.00326530  nadege log $R_{HK}$ 
 1298.86000000   -0.00146948  0.00326530  nadege log $R_{HK}$ 
 1301.86000000   -0.00243154  0.00326530  nadege log $R_{HK}$ 
 1303.01000000   0.00406885  0.00326530  nadege log $R_{HK}$ 
 1306.00000000   0.00000657  0.00326530  nadege log $R_{HK}$ 
 1308.08000000   0.00306935  0.00326530  nadege log $R_{HK}$ 
 1311.99000000   -0.00180751  0.00326530  nadege log $R_{HK}$ 
 1317.16000000   0.00296402  0.00326530  nadege log $R_{HK}$ 
 1319.90000000   0.00069955  0.00326530  nadege log $R_{HK}$ 
 1322.83000000   -0.00240876  0.00326530  nadege log $R_{HK}$ 
 1324.88000000   -0.00491781  0.00326530  nadege log $R_{HK}$ 
 1326.10000000   0.00178230  0.00326530  nadege log $R_{HK}$ 
 1327.97000000   0.00062143  0.00326530  nadege log $R_{HK}$ 
 1330.13000000   0.00475808  0.00326530  nadege log $R_{HK}$ 
 1331.98000000   -0.00189296  0.00326530  nadege log $R_{HK}$ 
 1334.14000000   0.00081657  0.00326530  nadege log $R_{HK}$ 
 1336.06000000   0.00187098  0.00326530  nadege log $R_{HK}$ 
 1343.13000000   0.00572690  0.00326530  nadege log $R_{HK}$ 
 1344.98000000   -0.00083775  0.00326530  nadege log $R_{HK}$ 
 1345.93000000   -0.00154014  0.00326530  nadege log $R_{HK}$ 
 1347.11000000   0.00385249  0.00326530  nadege log $R_{HK}$ 
 1348.11000000   -0.00210268  0.00326530  nadege log $R_{HK}$ 
 1349.10000000   -0.00051077  0.00326530  nadege log $R_{HK}$ 
 1351.08000000   -0.00369149  0.00326530  nadege log $R_{HK}$ 
 1354.85000000   0.00415134  0.00326530  nadege log $R_{HK}$ 
 1357.05000000   0.00031602  0.00326530  nadege log $R_{HK}$ 
 1358.13000000   0.00094871  0.00326530  nadege log $R_{HK}$ 
 1358.97000000   -0.00118500  0.00326530  nadege log $R_{HK}$ 
 1360.01000000   0.00129470  0.00326530  nadege log $R_{HK}$ 
 1362.14000000   -0.00057496  0.00326530  nadege log $R_{HK}$ 
 1364.13000000   -0.00259707  0.00326530  nadege log $R_{HK}$ 
 1365.02000000   -0.00144813  0.00326530  nadege log $R_{HK}$ 
 1371.94000000   0.00505804  0.00326530  nadege log $R_{HK}$ 
 1376.00000000   -0.00029120  0.00326530  nadege log $R_{HK}$ 
 1377.03000000   0.00032044  0.00326530  nadege log $R_{HK}$ 
 1379.05000000   -0.00044658  0.00326530  nadege log $R_{HK}$ 
 1383.16000000   0.00389641  0.00326530  nadege log $R_{HK}$ 
 1384.86000000   -0.00039219  0.00326530  nadege log $R_{HK}$ 
 1386.09000000   0.00260923  0.00326530  nadege log $R_{HK}$ 
 1391.91000000   -0.00392822  0.00326530  nadege log $R_{HK}$ 
 1392.96000000   -0.00085502  0.00326530  nadege log $R_{HK}$ 
 1394.05000000   0.00563107  0.00326530  nadege log $R_{HK}$ 
 1404.08000000   -0.00330007  0.00326530  nadege log $R_{HK}$ 
 1408.12000000   -0.00320303  0.00326530  nadege log $R_{HK}$ 
 1409.96000000   0.00387270  0.00326530  nadege log $R_{HK}$ 
 1410.93000000   0.00424481  0.00326530  nadege log $R_{HK}$ 
 1412.01000000   0.00032078  0.00326530  nadege log $R_{HK}$ 
 1413.07000000   0.00239340  0.00326530  nadege log $R_{HK}$ 
 1414.90000000   0.00146921  0.00326530  nadege log $R_{HK}$ 
 1417.91000000   -0.00060388  0.00326530  nadege log $R_{HK}$ 
 1419.16000000   -0.00083647  0.00326530  nadege log $R_{HK}$ 
 1420.05000000   0.00302407  0.00326530  nadege log $R_{HK}$ 
 1431.15000000   0.00370343  0.00326530  nadege log $R_{HK}$ 
 1433.00000000   -0.00290145  0.00326530  nadege log $R_{HK}$ 
 1435.02000000   0.00133385  0.00326530  nadege log $R_{HK}$ 
 1437.10000000   0.00112671  0.00326530  nadege log $R_{HK}$ 
 1438.15000000   -0.00207790  0.00326530  nadege log $R_{HK}$ 
 1440.84000000   0.00032317  0.00326530  nadege log $R_{HK}$ 
 1441.93000000   0.00050956  0.00326530  nadege log $R_{HK}$ 
 1445.01000000   0.00100653  0.00326530  nadege log $R_{HK}$ 
 1447.04000000   0.00485173  0.00326530  nadege log $R_{HK}$ 
 1448.06000000   -0.00104111  0.00326530  nadege log $R_{HK}$ 
 1449.11000000   -0.00186029  0.00326530  nadege log $R_{HK}$ 
 1451.04000000   0.00368983  0.00326530  nadege log $R_{HK}$ 
 1455.95000000   0.00197880  0.00326530  nadege log $R_{HK}$ 
 1458.05000000   -0.00098531  0.00326530  nadege log $R_{HK}$ 
 1463.08000000   0.00247649  0.00326530  nadege log $R_{HK}$ 
 1464.04000000   0.00001475  0.00326530  nadege log $R_{HK}$ 
 1464.97000000   -0.00064027  0.00326530  nadege log $R_{HK}$ 
 1472.14000000   0.00311711  0.00326530  nadege log $R_{HK}$ 
 1473.08000000   0.00097710  0.00326530  nadege log $R_{HK}$ 
 1474.99000000   0.00100278  0.00326530  nadege log $R_{HK}$ 
 1475.88000000   -0.00024734  0.00326530  nadege log $R_{HK}$ 
 1476.87000000   0.00065111  0.00326530  nadege log $R_{HK}$ 
 1478.05000000   -0.00043666  0.00326530  nadege log $R_{HK}$ 
 1483.03000000   0.00136228  0.00326530  nadege log $R_{HK}$ 
 1484.86000000   0.00389271  0.00326530  nadege log $R_{HK}$ 
 1485.88000000   0.00489904  0.00326530  nadege log $R_{HK}$ 
 1488.87000000   -0.00076573  0.00326530  nadege log $R_{HK}$ 
 1489.88000000   -0.00239685  0.00326530  nadege log $R_{HK}$ 
 1490.95000000   0.00129487  0.00326530  nadege log $R_{HK}$ 
 1492.16000000   -0.00008503  0.00326530  nadege log $R_{HK}$ 
 1493.91000000   0.00269735  0.00326530  nadege log $R_{HK}$ 
 1495.00000000   0.00421926  0.00326530  nadege log $R_{HK}$ 
 1499.16000000   -0.00278398  0.00326530  nadege log $R_{HK}$ 
 1499.86000000   -0.00055613  0.00326530  nadege log $R_{HK}$ 
 1500.99000000   0.00304228  0.00326530  nadege log $R_{HK}$ 
 1502.02000000   0.00153226  0.00326530  nadege log $R_{HK}$ 
 1503.11000000   0.00151575  0.00326530  nadege log $R_{HK}$ 
 1505.05000000   -0.00206765  0.00326530  nadege log $R_{HK}$ 
 1511.96000000   0.00019088  0.00326530  nadege log $R_{HK}$ 
 1514.89000000   0.00073234  0.00326530  nadege log $R_{HK}$ 
 1516.10000000   0.00207622  0.00326530  nadege log $R_{HK}$ 
 1631.98000000   -0.00104270  0.00326530  nadege log $R_{HK}$ 
 1643.07000000   0.00004508  0.00326530  nadege log $R_{HK}$ 
 1646.06000000   0.00049009  0.00326530  nadege log $R_{HK}$ 
 1647.12000000   -0.00021185  0.00326530  nadege log $R_{HK}$ 
 1649.09000000   0.00168757  0.00326530  nadege log $R_{HK}$ 
 1649.84000000   0.00301930  0.00326530  nadege log $R_{HK}$ 
 1650.87000000   0.00248792  0.00326530  nadege log $R_{HK}$ 
 1655.08000000   0.00081890  0.00326530  nadege log $R_{HK}$ 
 1658.05000000   0.00119568  0.00326530  nadege log $R_{HK}$ 
 1658.98000000   -0.00356635  0.00326530  nadege log $R_{HK}$ 
 1664.87000000   0.00063652  0.00326530  nadege log $R_{HK}$ 
 1667.01000000   -0.00310661  0.00326530  nadege log $R_{HK}$ 
 1667.96000000   0.00251406  0.00326530  nadege log $R_{HK}$ 
 1673.99000000   -0.00155010  0.00326530  nadege log $R_{HK}$ 
 1677.93000000   0.00058993  0.00326530  nadege log $R_{HK}$ 
 1680.08000000   0.00543307  0.00326530  nadege log $R_{HK}$ 
 1683.14000000   -0.00429641  0.00326530  nadege log $R_{HK}$ 
 1685.09000000   -0.00027299  0.00326530  nadege log $R_{HK}$ 
 1686.13000000   0.00106418  0.00326530  nadege log $R_{HK}$ 
 1687.97000000   0.00341724  0.00326530  nadege log $R_{HK}$ 
 1691.01000000   -0.00361060  0.00326530  nadege log $R_{HK}$ 
 1695.06000000   0.00136073  0.00326530  nadege log $R_{HK}$ 
 1696.96000000   0.00182339  0.00326530  nadege log $R_{HK}$ 
 1698.84000000   0.00151560  0.00326530  nadege log $R_{HK}$ 
 1700.10000000   -0.00023442  0.00326530  nadege log $R_{HK}$ 
 1703.15000000   0.00317739  0.00326530  nadege log $R_{HK}$ 
 1704.85000000   -0.00109235  0.00326530  nadege log $R_{HK}$ 
 1705.91000000   -0.00054997  0.00326530  nadege log $R_{HK}$ 
 1710.07000000   0.00228549  0.00326530  nadege log $R_{HK}$ 
 1713.15000000   0.00139293  0.00326530  nadege log $R_{HK}$ 
 1715.86000000   0.00088088  0.00326530  nadege log $R_{HK}$ 
 1717.03000000   -0.00117467  0.00326530  nadege log $R_{HK}$ 
 1717.97000000   -0.00271620  0.00326530  nadege log $R_{HK}$ 
 1721.86000000   0.00166172  0.00326530  nadege log $R_{HK}$ 
 1722.92000000   0.00615355  0.00326530  nadege log $R_{HK}$ 
 1724.99000000   0.00089864  0.00326530  nadege log $R_{HK}$ 
 1728.00000000   0.00300599  0.00326530  nadege log $R_{HK}$ 
 1729.95000000   -0.00267476  0.00326530  nadege log $R_{HK}$ 
 1732.90000000   0.00003495  0.00326530  nadege log $R_{HK}$ 
 1734.01000000   0.00350236  0.00326530  nadege log $R_{HK}$ 
 1734.85000000   0.00103453  0.00326530  nadege log $R_{HK}$ 
 1737.14000000   0.00105523  0.00326530  nadege log $R_{HK}$ 
 1740.87000000   -0.00007581  0.00326530  nadege log $R_{HK}$ 
 1746.88000000   -0.00341736  0.00326530  nadege log $R_{HK}$ 
 1747.90000000   0.00148744  0.00326530  nadege log $R_{HK}$ 
 1751.00000000   -0.00000296  0.00326530  nadege log $R_{HK}$ 
 1755.85000000   0.00018200  0.00326530  nadege log $R_{HK}$ 
 1757.90000000   0.00169022  0.00326530  nadege log $R_{HK}$ 
 1760.16000000   -0.00170016  0.00326530  nadege log $R_{HK}$ 
 1761.94000000   0.00194563  0.00326530  nadege log $R_{HK}$ 
 1764.09000000   0.00278229  0.00326530  nadege log $R_{HK}$ 
 1766.00000000   0.00238964  0.00326530  nadege log $R_{HK}$ 
 1766.84000000   0.00325531  0.00326530  nadege log $R_{HK}$ 
 1771.01000000   -0.00264846  0.00326530  nadege log $R_{HK}$ 
 1772.02000000   -0.00278246  0.00326530  nadege log $R_{HK}$ 
 1772.99000000   0.00599953  0.00326530  nadege log $R_{HK}$ 
 1775.01000000   -0.00195685  0.00326530  nadege log $R_{HK}$ 
 1776.08000000   -0.00025427  0.00326530  nadege log $R_{HK}$ 
 1778.07000000   -0.00099763  0.00326530  nadege log $R_{HK}$ 
 1778.91000000   0.00044307  0.00326530  nadege log $R_{HK}$ 
 1781.93000000   -0.00190128  0.00326530  nadege log $R_{HK}$ 
 1782.95000000   0.00623458  0.00326530  nadege log $R_{HK}$ 
 1787.06000000   -0.00212464  0.00326530  nadege log $R_{HK}$ 
 1789.07000000   -0.00085623  0.00326530  nadege log $R_{HK}$ 
 1789.88000000   0.00081738  0.00326530  nadege log $R_{HK}$ 
 1791.05000000   -0.00408922  0.00326530  nadege log $R_{HK}$ 
 1792.11000000   0.00861139  0.00326530  nadege log $R_{HK}$ 
 1793.13000000   0.00144671  0.00326530  nadege log $R_{HK}$ 
 1795.07000000   -0.00240671  0.00326530  nadege log $R_{HK}$ 
 1796.04000000   0.00609537  0.00326530  nadege log $R_{HK}$ 
 1798.06000000   0.00075156  0.00326530  nadege log $R_{HK}$ 
 1799.15000000   0.00248812  0.00326530  nadege log $R_{HK}$ 
 1800.03000000   -0.00146045  0.00326530  nadege log $R_{HK}$ 
 1802.90000000   -0.00126598  0.00326530  nadege log $R_{HK}$ 
 1804.07000000   0.00185752  0.00326530  nadege log $R_{HK}$ 
 1804.98000000   -0.00228469  0.00326530  nadege log $R_{HK}$ 
 1806.90000000   0.00473229  0.00326530  nadege log $R_{HK}$ 
 1814.16000000   0.00054374  0.00326530  nadege log $R_{HK}$ 
 1815.04000000   -0.00317132  0.00326530  nadege log $R_{HK}$ 
 1815.86000000   0.00078844  0.00326530  nadege log $R_{HK}$ 
 1822.15000000   0.00142880  0.00326530  nadege log $R_{HK}$ 
 1824.00000000   0.00505129  0.00326530  nadege log $R_{HK}$ 
 1824.94000000   0.00109659  0.00326530  nadege log $R_{HK}$ 
 1826.10000000   0.00133580  0.00326530  nadege log $R_{HK}$ 
 1827.13000000   -0.00390702  0.00326530  nadege log $R_{HK}$ 
 1833.13000000   -0.00187079  0.00326530  nadege log $R_{HK}$ 
 1834.03000000   0.00487186  0.00326530  nadege log $R_{HK}$ 
 1840.95000000   0.00179717  0.00326530  nadege log $R_{HK}$ 
 1843.11000000   0.00194455  0.00326530  nadege log $R_{HK}$ 
 1844.14000000   0.00005068  0.00326530  nadege log $R_{HK}$ 
 1847.02000000   -0.00090450  0.00326530  nadege log $R_{HK}$ 
 1853.14000000   0.00022903  0.00326530  nadege log $R_{HK}$ 
 1859.91000000   0.00027772  0.00326530  nadege log $R_{HK}$ 
 1862.00000000   -0.00090386  0.00326530  nadege log $R_{HK}$ 
 1867.99000000   0.00419691  0.00326530  nadege log $R_{HK}$ 
 1871.14000000   -0.00297167  0.00326530  nadege log $R_{HK}$ 
 1872.84000000   0.00108477  0.00326530  nadege log $R_{HK}$ 
 1880.11000000   -0.00071475  0.00326530  nadege log $R_{HK}$ 
 1999.09000000   0.00029476  0.00326530  nadege log $R_{HK}$ 
