# phase rv_planetb(m/s) eRV(m/s)  eRV_with_jitter(m/s)  residuals(m/s)   instrument
0.72773861  -1.17198804  0.90000000  1.00784353  -1.17198804  0
0.73784211  -0.39008809  0.90000000  1.00784353  -0.39008809  0
0.81877018  -0.61720745  0.90000000  1.00784353  -0.61720745  0
0.84007757  -0.53941930  0.90000000  1.00784353  -0.53941930  0
0.89839779  -0.08174721  0.90000000  1.00784353  -0.08174721  0
0.91760445  0.53143525  0.90000000  1.00784353  0.53143525  0
0.97792537  -1.32431020  0.90000000  1.00784353  -1.32431020  0
0.00023311  -0.04951760  0.90000000  1.00784353  -0.04951760  0
0.00963637  -0.17305588  0.90000000  1.00784353  -0.17305588  0
0.05785310  -2.02980100  0.90000000  1.00784353  -2.02980100  0
0.08806357  0.71892032  0.90000000  1.00784353  0.71892032  0
0.13017818  0.22509239  0.90000000  1.00784353  0.22509239  0
0.14028168  -1.36999267  0.90000000  1.00784353  -1.36999267  0
0.17079226  0.03600196  0.90000000  1.00784353  0.03600196  0
0.17839490  0.14756760  0.90000000  1.00784353  0.14756760  0
0.18849841  -0.00709905  0.90000000  1.00784353  -0.00709905  0
0.22931256  -0.00381618  0.90000000  1.00784353  -0.00381618  0
0.26992665  -0.31964092  0.90000000  1.00784353  -0.31964092  0
0.29993705  -1.33343238  0.90000000  1.00784353  -1.33343238  0
0.32844694  0.51796405  0.90000000  1.00784353  0.51796405  0
0.36966124  -0.88528453  0.90000000  1.00784353  -0.88528453  0
0.37876439  -0.24085332  0.90000000  1.00784353  -0.24085332  0
0.43868517  -0.12789322  0.90000000  1.00784353  -0.12789322  0
0.45769177  -0.54130644  0.90000000  1.00784353  -0.54130644  0
0.46979596  -0.35595992  0.90000000  1.00784353  -0.35595992  0
0.48069975  -1.70753740  0.90000000  1.00784353  -1.70753740  0
0.53801963  -0.71679809  0.90000000  1.00784353  -0.71679809  0
0.54782303  -1.66942954  0.90000000  1.00784353  -1.66942954  0
0.56082754  -0.58309713  0.90000000  1.00784353  -0.58309713  0
0.57973409  -0.46231741  0.90000000  1.00784353  -0.46231741  0
0.58983760  -0.83231384  0.90000000  1.00784353  -0.83231384  0
0.59844058  -0.99587373  0.90000000  1.00784353  -0.99587373  0
0.60844405  0.02241080  0.90000000  1.00784353  0.02241080  0
0.62094839  -0.55895665  0.90000000  1.00784353  -0.55895665  0
0.74038981  -0.13740420  0.90000000  1.00784353  -0.13740420  0
0.74859266  -1.44136390  0.90000000  1.00784353  -1.44136390  0
0.77090039  -3.17828510  0.90000000  1.00784353  -3.17828510  0
0.82091774  0.02547404  0.90000000  1.00784353  0.02547404  0
0.83962423  0.12389131  0.90000000  1.00784353  0.12389131  0
0.00842959  -0.67284937  0.90000000  1.00784353  -0.67284937  0
0.04844347  0.00651427  0.90000000  1.00784353  0.00651427  0
0.06865048  0.33198188  0.90000000  1.00784353  0.33198188  0
0.09055808  -0.71968144  0.90000000  1.00784353  -0.71968144  0
0.09916106  -0.51210897  0.90000000  1.00784353  -0.51210897  0
0.11936807  -0.58617336  0.90000000  1.00784353  -0.58617336  0
0.13067199  -2.00040639  0.90000000  1.00784353  -2.00040639  0
0.14947851  -1.80583594  0.90000000  1.00784353  -1.80583594  0
0.15908184  -1.16562828  0.90000000  1.00784353  -1.16562828  0
0.16868517  -1.54651553  0.90000000  1.00784353  -1.54651553  0
0.19139305  -0.96474401  0.90000000  1.00784353  -0.96474401  0
0.21970287  -0.55307716  0.90000000  1.00784353  -0.55307716  0
0.24071015  -0.34534743  0.90000000  1.00784353  -0.34534743  0
0.25981678  -0.88788838  0.90000000  1.00784353  -0.88788838  0
0.26942011  -0.11669590  0.90000000  1.00784353  -0.11669590  0
0.30993416  -0.57386331  0.90000000  1.00784353  -0.57386331  0
0.32854061  -0.55408018  0.90000000  1.00784353  -0.55408018  0
0.33974450  -0.43937600  0.90000000  1.00784353  -0.43937600  0
0.39166251  -0.75864058  0.90000000  1.00784353  -0.75864058  0
0.41076913  0.03094309  0.90000000  1.00784353  0.03094309  0
0.43877885  -0.16023144  0.90000000  1.00784353  -0.16023144  0
0.46098655  0.29041416  0.90000000  1.00784353  0.29041416  0
0.46988964  -1.15115479  0.90000000  1.00784353  -1.15115479  0
0.50080036  -1.45008938  0.90000000  1.00784353  -1.45008938  0
0.50960341  -1.09055363  0.90000000  1.00784353  -1.09055363  0
0.51880660  -2.54206254  0.90000000  1.00784353  -2.54206254  0
0.53131094  -1.62146082  0.90000000  1.00784353  -1.62146082  0
0.54081423  -1.97044715  0.90000000  1.00784353  -1.97044715  0
0.57112475  -0.89147520  0.90000000  1.00784353  -0.89147520  0
0.65155264  0.17250328  0.90000000  1.00784353  0.17250328  0
0.67896215  -1.63688064  0.90000000  1.00784353  -1.63688064  0
0.73918303  -0.53603546  0.90000000  1.00784353  -0.53603546  0
0.74948661  -0.77668696  0.90000000  1.00784353  -0.77668696  0
0.78149771  -0.31169456  0.90000000  1.00784353  -0.31169456  0
0.79020073  -1.76501388  0.90000000  1.00784353  -1.76501388  0
0.80000413  -3.35358216  0.90000000  1.00784353  -3.35358216  0
0.80910728  -1.80876992  0.90000000  1.00784353  -1.80876992  0
0.83151505  -1.65229742  0.90000000  1.00784353  -1.65229742  0
0.84992144  0.28619446  0.90000000  1.00784353  0.28619446  0
0.86952824  1.68314424  0.90000000  1.00784353  1.68314424  0
0.88003188  0.28128875  0.90000000  1.00784353  0.28128875  0
0.93074947  -0.46760301  0.90000000  1.00784353  -0.46760301  0
0.95995960  0.84097584  0.90000000  1.00784353  0.84097584  0
0.98176716  -0.94640336  0.90000000  1.00784353  -0.94640336  0
0.99087032  -0.81437525  0.90000000  1.00784353  -0.81437525  0
0.99977341  -1.32377063  0.90000000  1.00784353  -1.32377063  0
0.03888698  -0.89417010  0.90000000  1.00784353  -0.89417010  0
0.05039096  -0.25296840  0.90000000  1.00784353  -0.25296840  0
0.08020130  -0.38483856  0.90000000  1.00784353  -0.38483856  0
0.09900783  -0.94901406  0.90000000  1.00784353  -0.94901406  0
0.12041525  -1.75500066  0.90000000  1.00784353  -1.75500066  0
0.12861810  -1.49830708  0.90000000  1.00784353  -1.49830708  0
0.13872160  -1.29278595  0.90000000  1.00784353  -1.29278595  0
0.14902517  -1.09909046  0.90000000  1.00784353  -1.09909046  0
0.16182961  0.22186269  0.90000000  1.00784353  0.22186269  0
0.17113284  -0.21771257  0.90000000  1.00784353  -0.21771257  0
0.19093971  -0.11694744  0.90000000  1.00784353  -0.11694744  0
0.20914602  -0.62442896  0.90000000  1.00784353  -0.62442896  0
0.24185737  -1.04872563  0.90000000  1.00784353  -1.04872563  0
0.27096746  -0.87563714  0.90000000  1.00784353  -0.87563714  0
0.32188512  -0.71804216  0.90000000  1.00784353  -0.71804216  0
0.36159890  -0.74382226  0.90000000  1.00784353  -0.74382226  0
0.40901534  -0.96554169  0.90000000  1.00784353  -0.96554169  0
0.45993300  -0.97110804  0.90000000  1.00784353  -0.97110804  0
0.48024004  -1.18438600  0.90000000  1.00784353  -1.18438600  0
0.49914660  -0.73053696  0.90000000  1.00784353  -0.73053696  0
0.52055403  -0.74362638  0.90000000  1.00784353  -0.74362638  0
0.54926398  -0.77443387  0.90000000  1.00784353  -0.77443387  0
0.56917089  -0.50631008  0.90000000  1.00784353  -0.50631008  0
0.58027474  -0.99891309  0.90000000  1.00784353  -0.99891309  0
0.60068182  0.53230901  0.90000000  1.00784353  0.53230901  0
0.62168910  0.02232244  0.90000000  1.00784353  0.02232244  0
0.62999198  -0.03742062  0.90000000  1.00784353  -0.03742062  0
0.66050256  -1.78231518  0.90000000  1.00784353  -1.78231518  0
0.67150638  -1.74247850  0.90000000  1.00784353  -1.74247850  0
0.67960919  -0.95662793  0.90000000  1.00784353  -0.95662793  0
0.71182036  -1.70679305  0.90000000  1.00784353  -1.70679305  0
0.77124097  -0.17854703  0.90000000  1.00784353  -0.17854703  0
0.79114787  0.64954722  0.90000000  1.00784353  0.64954722  0
0.82936113  -0.23731662  0.90000000  1.00784353  -0.23731662  0
0.84046498  -0.26513705  0.90000000  1.00784353  -0.26513705  0
0.85997174  -0.66135578  0.90000000  1.00784353  -0.66135578  0
0.86977514  -0.92036066  0.90000000  1.00784353  -0.92036066  0
0.88167927  -0.66763504  0.90000000  1.00784353  -0.66763504  0
0.89168274  -0.63546027  0.90000000  1.00784353  -0.63546027  0
0.89898527  -0.45016089  0.90000000  1.00784353  -0.45016089  0
0.92129301  -0.62299045  0.90000000  1.00784353  -0.62299045  0
0.93109641  -1.28646177  0.90000000  1.00784353  -1.28646177  0
0.97010994  -1.33075395  0.90000000  1.00784353  -1.33075395  0
0.97981331  0.08695540  0.90000000  1.00784353  0.08695540  0
0.99141733  0.16173270  0.90000000  1.00784353  0.16173270  0
0.00192097  0.30393194  0.90000000  1.00784353  0.30393194  0
0.02022732  1.30574413  0.90000000  1.00784353  1.30574413  0
0.04893728  -0.64682866  0.90000000  1.00784353  -0.64682866  0
0.06194179  -0.60507770  0.90000000  1.00784353  -0.60507770  0
0.07024467  -1.26507435  0.90000000  1.00784353  -1.26507435  0
0.08134852  -1.53103174  0.90000000  1.00784353  -1.53103174  0
0.12936517  -0.44760074  0.90000000  1.00784353  -0.44760074  0
0.14146937  -0.21011846  0.90000000  1.00784353  -0.21011846  0
0.16217655  -0.21390917  0.90000000  1.00784353  -0.21390917  0
0.17147978  0.02145474  0.90000000  1.00784353  0.02145474  0
0.19968956  -0.43133038  0.90000000  1.00784353  -0.43133038  0
0.23170067  0.81024719  0.90000000  1.00784353  0.81024719  0
0.25000701  0.43831321  0.90000000  1.00784353  0.43831321  0
0.28171801  -1.15140607  0.90000000  1.00784353  -1.15140607  0
0.30122478  -1.32561363  0.90000000  1.00784353  -1.32561363  0
0.30992780  -1.25862117  0.90000000  1.00784353  -1.25862117  0
0.32133175  -1.03061751  0.90000000  1.00784353  -1.03061751  0
0.33163533  -1.31230451  0.90000000  1.00784353  -1.31230451  0
0.34984164  -0.42184405  0.90000000  1.00784353  -0.42184405  0
0.40956235  0.28148051  0.90000000  1.00784353  0.28148051  0
0.42226676  1.23322369  0.90000000  1.00784353  1.23322369  0
0.43136991  0.68051576  0.90000000  1.00784353  0.68051576  0
0.44997637  1.00674541  0.90000000  1.00784353  1.00674541  0
0.46978324  -0.54486228  0.90000000  1.00784353  -0.54486228  0
0.48138726  -2.53148441  0.90000000  1.00784353  -2.53148441  0
