2125.42766800 0.00000000 -6.06654407 -6.06654407 0.32720996
2126.27561720 0.00000000 -6.02775339 -6.02775339 0.26958949
2127.12356640 0.00000000 -6.03751757 -6.03751757 0.22255801
2127.97151560 0.00000000 -6.08026192 -6.08026192 0.21896594
2128.81946480 0.00000000 -6.13295348 -6.13295348 0.25335374
2129.66741400 0.00000000 -6.17189755 -6.17189755 0.28965579
2130.51536320 0.00000000 -6.17949848 -6.17949848 0.30375427
2131.36331240 0.00000000 -6.14920339 -6.14920339 0.28923303
2132.21126160 0.00000000 -6.08745495 -6.08745495 0.25294335
2133.05921080 0.00000000 -6.01219293 -6.01219293 0.21119162
2133.90716000 0.00000000 -5.94813085 -5.94813085 0.18263434
2134.75510920 0.00000000 -5.91974679 -5.91974679 0.17406455
2135.60305840 0.00000000 -5.94367128 -5.94367128 0.17611242
2136.45100760 0.00000000 -6.02268289 -6.02268289 0.18213098
2137.29895680 0.00000000 -6.14341849 -6.14341849 0.19874452
2138.14690600 0.00000000 -6.27893009 -6.27893009 0.23396955
2138.99485520 0.00000000 -6.39560591 -6.39560591 0.28340754
2139.84280440 0.00000000 -6.46237871 -6.46237871 0.33467019
2140.69075360 0.00000000 -6.45929513 -6.45929513 0.37668172
2141.53870280 0.00000000 -6.38278645 -6.38278645 0.40242258
2142.38665200 0.00000000 -6.24620419 -6.24620419 0.40818372
2143.23460120 0.00000000 -6.07579556 -6.07579556 0.39291681
2144.08255040 0.00000000 -5.90363945 -5.90363945 0.35869540
2144.93049960 0.00000000 -5.75969820 -5.75969820 0.31142318
2145.77844880 0.00000000 -5.66499933 -5.66499933 0.26058049
2146.62639800 0.00000000 -5.62731440 -5.62731440 0.21797673
2147.47434720 0.00000000 -5.63995253 -5.63995253 0.19575507
2148.32229640 0.00000000 -5.68371195 -5.68371195 0.20066439
2149.17024560 0.00000000 -5.73164489 -5.73164489 0.22663627
2150.01819480 0.00000000 -5.75590787 -5.75590787 0.25888964
2150.86614400 0.00000000 -5.73544864 -5.73544864 0.28366336
2151.71409320 0.00000000 -5.66272538 -5.66272538 0.29312145
2152.56204240 0.00000000 -5.54740711 -5.54740711 0.28677552
2153.40999160 0.00000000 -5.41542767 -5.41542767 0.27010040
2154.25794080 0.00000000 -5.30295750 -5.30295750 0.25026598
2155.10589000 0.00000000 -5.24651970 -5.24651970 0.23165594
2155.95383920 0.00000000 -5.27200213 -5.27200213 0.21571883
2156.80178840 0.00000000 -5.38605384 -5.38605384 0.20464932
2157.64973760 0.00000000 -5.57288716 -5.57288716 0.20164991
2158.49768680 0.00000000 -5.79786323 -5.79786323 0.20551250
2159.34563600 0.00000000 -6.01693078 -6.01693078 0.20906711
2160.19358520 0.00000000 -6.18887214 -6.18887214 0.20573024
2161.04153440 0.00000000 -6.28627455 -6.28627455 0.19539896
2161.88948360 0.00000000 -6.30168993 -6.30168993 0.18395979
2162.73743280 0.00000000 -6.24738139 -6.24738139 0.17709221
2163.58538200 0.00000000 -6.14950722 -6.14950722 0.17452065
2164.43333120 0.00000000 -6.03942834 -6.03942834 0.17255976
2165.28128040 0.00000000 -5.94527023 -5.94527023 0.17069779
2166.12922960 0.00000000 -5.88594979 -5.88594979 0.17209479
2166.97717880 0.00000000 -5.86835658 -5.86835658 0.17756522
2167.82512800 0.00000000 -5.88722780 -5.88722780 0.18232855
2168.67307720 0.00000000 -5.92700644 -5.92700644 0.18082388
2169.52102640 0.00000000 -5.96539150 -5.96539150 0.17340353
2170.36897560 0.00000000 -5.97862805 -5.97862805 0.16895068
2171.21692480 0.00000000 -5.94821200 -5.94821200 0.17888690
2172.06487400 0.00000000 -5.86764019 -5.86764019 0.20359128
2172.91282320 0.00000000 -5.74686846 -5.74686846 0.23139726
2173.76077240 0.00000000 -5.61215276 -5.61215276 0.25114455
2174.60872160 0.00000000 -5.50029824 -5.50029824 0.26025984
2175.45667080 0.00000000 -5.44852189 -5.44852189 0.26570785
2176.30462000 0.00000000 -5.48308316 -5.48308316 0.27768364
2177.15256920 0.00000000 -5.61059199 -5.61059199 0.29821168
2178.00051840 0.00000000 -5.81511268 -5.81511268 0.31770108
2178.84846760 0.00000000 -6.06218274 -6.06218274 0.32376027
2179.69641680 0.00000000 -6.30843409 -6.30843409 0.31011398
2180.54436600 0.00000000 -6.51353165 -6.51353165 0.27941239
2181.39231520 0.00000000 -6.65037549 -6.65037549 0.24129935
2182.24026440 0.00000000 -6.71029658 -6.71029658 0.20758995
2183.08821360 0.00000000 -6.70204349 -6.70204349 0.18680754
2183.93616280 0.00000000 -6.64581073 -6.64581073 0.18283944
2184.78411200 0.00000000 -6.56524878 -6.56524878 0.19879932
2185.63206120 0.00000000 -6.48056152 -6.48056152 0.23623220
2186.48001040 0.00000000 -6.40454582 -6.40454582 0.28929294
2187.32795960 0.00000000 -6.34165944 -6.34165944 0.34568926
2188.17590880 0.00000000 -6.28900155 -6.28900155 0.39239283
2189.02385800 0.00000000 -6.23802349 -6.23802349 0.41984054
2189.87180720 0.00000000 -6.17658544 -6.17658544 0.42366594
2190.71975640 0.00000000 -6.09179104 -6.09179104 0.40443473
2191.56770560 0.00000000 -5.97407003 -5.97407003 0.36620229
2192.41565480 0.00000000 -5.82207880 -5.82207880 0.31537492
2193.26360400 0.00000000 -5.64675821 -5.64675821 0.26193617
2194.11155320 0.00000000 -5.47229824 -5.47229824 0.22440277
2194.95950240 0.00000000 -5.33245245 -5.33245245 0.22865389
2195.80745160 0.00000000 -5.26245811 -5.26245811 0.27916218
2196.65540080 0.00000000 -5.28885231 -5.28885231 0.35107230
2197.50335000 0.00000000 -5.42066971 -5.42066971 0.41917653
2198.35129920 0.00000000 -5.64525521 -5.64525521 0.46748296
2199.19924840 0.00000000 -5.93034423 -5.93034423 0.48822468
2200.04719760 0.00000000 -6.23183290 -6.23183290 0.48056732
2200.89514680 0.00000000 -6.50466791 -6.50466791 0.44880508
2201.74309600 0.00000000 -6.71328881 -6.71328881 0.40044211
2202.59104520 0.00000000 -6.83843117 -6.83843117 0.34615765
2203.43899440 0.00000000 -6.87867467 -6.87867467 0.30282124
2204.28694360 0.00000000 -6.84718010 -6.84718010 0.29279638
2205.13489280 0.00000000 -6.76565479 -6.76565479 0.32449223
2205.98284200 0.00000000 -6.65803926 -6.65803926 0.37796494
2206.83079120 0.00000000 -6.54569518 -6.54569518 0.42475840
2207.67874040 0.00000000 -6.44460943 -6.44460943 0.44465431
2208.52668960 0.00000000 -6.36412956 -6.36412956 0.42897400
2209.37463880 0.00000000 -6.30652657 -6.30652657 0.38063970
2210.22258800 0.00000000 -6.26717683 -6.26717683 0.31314425
2211.07053720 0.00000000 -6.23582917 -6.23582917 0.24750296
2211.91848640 0.00000000 -6.19962665 -6.19962665 0.20406880
2212.76643560 0.00000000 -6.14794660 -6.14794660 0.18686749
2213.61438480 0.00000000 -6.07793036 -6.07793036 0.18171209
2214.46233400 0.00000000 -5.99851424 -5.99851424 0.17894683
2215.31028320 0.00000000 -5.93065529 -5.93065529 0.18248409
2216.15823240 0.00000000 -5.90262183 -5.90262183 0.19684251
2217.00618160 0.00000000 -5.94127640 -5.94127640 0.21570417
2217.85413080 0.00000000 -6.06222143 -6.06222143 0.22826990
2218.70208000 0.00000000 -6.26250017 -6.26250017 0.23029216
2219.55002920 0.00000000 -6.51879561 -6.51879561 0.22797222
2220.39797840 0.00000000 -6.79205959 -6.79205959 0.23288238
2221.24592760 0.00000000 -7.03710681 -7.03710681 0.24876888
2222.09387680 0.00000000 -7.21393633 -7.21393633 0.26581957
2222.94182600 0.00000000 -7.29710486 -7.29710486 0.27258519
2223.78977520 0.00000000 -7.28047330 -7.28047330 0.27129912
2224.63772440 0.00000000 -7.17654236 -7.17654236 0.28457523
2225.48567360 0.00000000 -7.01148278 -7.01148278 0.33708267
2226.33362280 0.00000000 -6.81806029 -6.81806029 0.42252506
2227.18157200 0.00000000 -6.62866416 -6.62866416 0.51165750
2228.02952120 0.00000000 -6.46985757 -6.46985757 0.57656829
2228.87747040 0.00000000 -6.35889363 -6.35889363 0.59946399
2229.72541960 0.00000000 -6.30203035 -6.30203035 0.57419596
2230.57336880 0.00000000 -6.29442821 -6.29442821 0.50584833
2231.42131800 0.00000000 -6.32171061 -6.32171061 0.40949529
2232.26926720 0.00000000 -6.36345512 -6.36345512 0.30942910
2233.11721640 0.00000000 -6.39856783 -6.39856783 0.23884693
2233.96516560 0.00000000 -6.41163199 -6.41163199 0.22341935
2234.81311480 0.00000000 -6.39834839 -6.39834839 0.24369752
2235.66106400 0.00000000 -6.36780292 -6.36780292 0.26144310
2236.50901320 0.00000000 -6.34002628 -6.34002628 0.25983053
2237.35696240 0.00000000 -6.33905159 -6.33905159 0.24199009
2238.20491160 0.00000000 -6.38365928 -6.38365928 0.22257359
2239.05286080 0.00000000 -6.47920602 -6.47920602 0.21644173
2239.90081000 0.00000000 -6.61370469 -6.61370469 0.22440667
2240.74875920 0.00000000 -6.75972373 -6.75972373 0.23413488
2241.59670840 0.00000000 -6.88144130 -6.88144130 0.23523906
2242.44465760 0.00000000 -6.94431003 -6.94431003 0.22984014
2243.29260680 0.00000000 -6.92402494 -6.92402494 0.23886904
2244.14055600 0.00000000 -6.81204911 -6.81204911 0.29406685
2244.98850520 0.00000000 -6.61645856 -6.61645856 0.40423005
2245.83645440 0.00000000 -6.35858086 -6.35858086 0.55150164
2246.68440360 0.00000000 -6.06711090 -6.06711090 0.71264021
2247.53235280 0.00000000 -5.77172728 -5.77172728 0.86690553
2248.38030200 0.00000000 -5.49779539 -5.49779539 0.99835596
2249.22825120 0.00000000 -5.26293895 -5.26293895 1.09789847
2250.07620040 0.00000000 -5.07554799 -5.07554799 1.16449952
2250.92414960 0.00000000 -4.93494004 -4.93494004 1.20464184
2251.77209880 0.00000000 -4.83288454 -4.83288454 1.22960592
2252.62004800 0.00000000 -4.75630521 -4.75630521 1.25091670
2253.46799720 0.00000000 -4.69091874 -4.69091874 1.27562960
2254.31594640 0.00000000 -4.62524254 -4.62524254 1.30413869
2255.16389560 0.00000000 -4.55396699 -4.55396699 1.33196616
2256.01184480 0.00000000 -4.47949457 -4.47949457 1.35400322
2256.85979400 0.00000000 -4.41080680 -4.41080680 1.36810183
2257.70774320 0.00000000 -4.35973363 -4.35973363 1.37595678
2258.55569240 0.00000000 -4.33579090 -4.33579090 1.38130141
2259.40364160 0.00000000 -4.34146027 -4.34146027 1.38716912
2260.25159080 0.00000000 -4.36971607 -4.36971607 1.39448479
2261.09954000 0.00000000 -4.40475808 -4.40475808 1.40298408
2261.94748920 0.00000000 -4.42568398 -4.42568398 1.41339510
2262.79543840 0.00000000 -4.41177790 -4.41177790 1.42894157
2263.64338760 0.00000000 -4.34762507 -4.34762507 1.45501678
2264.49133680 0.00000000 -4.22650488 -4.22650488 1.49716911
2265.33928600 0.00000000 -4.05127572 -4.05127572 1.55845964
2266.18723520 0.00000000 -3.83287342 -3.83287342 1.63763490
2267.03518440 0.00000000 -3.58723915 -3.58723915 1.72916534
2267.88313360 0.00000000 -3.33176405 -3.33176405 1.82505472
2268.73108280 0.00000000 -3.08219334 -3.08219334 1.91732107
2269.57903200 0.00000000 -2.85053985 -2.85053985 1.99996913
2270.42698120 0.00000000 -2.64413670 -2.64413670 2.06987012
2271.27493040 0.00000000 -2.46567471 -2.46567471 2.12658719
2272.12287960 0.00000000 -2.31396391 -2.31396391 2.17152685
2272.97082880 0.00000000 -2.18517192 -2.18517192 2.20688258
2273.81877800 0.00000000 -2.07431940 -2.07431940 2.23476595
2274.66672720 0.00000000 -1.97678766 -1.97678766 2.25675759
2275.51467640 0.00000000 -1.88952938 -1.88952938 2.27389963
2276.36262560 0.00000000 -1.81165480 -1.81165480 2.28696022
2277.21057480 0.00000000 -1.74418085 -1.74418085 2.29671189
2278.05852400 0.00000000 -1.68899036 -1.68899036 2.30402805
2278.90647320 0.00000000 -1.64735689 -1.64735689 2.30977647
2279.75442240 0.00000000 -1.61859128 -1.61859128 2.31465243
2280.60237160 0.00000000 -1.59934211 -1.59934211 2.31912459
2281.45032080 0.00000000 -1.58383332 -1.58383332 2.32354536
2282.29827000 0.00000000 -1.56496184 -1.56496184 2.32832376
2283.14621920 0.00000000 -1.53586905 -1.53586905 2.33401071
2283.99416840 0.00000000 -1.49146306 -1.49146306 2.34122603
2284.84211760 0.00000000 -1.42943753 -1.42943753 2.35047033
2285.69006680 0.00000000 -1.35054889 -1.35054889 2.36192263
2286.53801600 0.00000000 -1.25817501 -1.25817501 2.37531963
2287.38596520 0.00000000 -1.15738356 -1.15738356 2.38997330
2288.23391440 0.00000000 -1.05382940 -1.05382940 2.40492868
2289.08186360 0.00000000 -0.95277182 -0.95277182 2.41920213
2289.92981280 0.00000000 -0.85839548 -0.85839548 2.43200479
2290.77776200 0.00000000 -0.77349001 -0.77349001 2.44287170
2291.62571120 0.00000000 -0.69944319 -0.69944319 2.45167218
2292.47366040 0.00000000 -0.63645363 -0.63645363 2.45853161
2293.32160960 0.00000000 -0.58386370 -0.58386370 2.46371849
2294.16955880 0.00000000 -0.54053142 -0.54053142 2.46754367
2295.01750800 0.00000000 -0.50517754 -0.50517754 2.47029565
2295.86545720 0.00000000 -0.47665439 -0.47665439 2.47221407
2296.71340640 0.00000000 -0.45409381 -0.45409381 2.47349033
2297.56135560 0.00000000 -0.43691297 -0.43691297 2.47427980
2298.40930480 0.00000000 -0.42469560 -0.42469560 2.47471365
2299.25725400 0.00000000 -0.41700735 -0.41700735 2.47490412
2300.10520320 0.00000000 -0.41322894 -0.41322894 2.47494423
2300.95315240 0.00000000 -0.41248084 -0.41248084 2.47490573
2301.80110160 0.00000000 -0.41367284 -0.41367284 2.47483952
2302.64905080 0.00000000 -0.41565769 -0.41565769 2.47477929
2303.49700000 0.00000000 -0.41742834 -0.41742834 2.47474652
2304.34494920 0.00000000 -0.41828753 -0.41828753 2.47475369
2305.19289840 0.00000000 -0.41793842 -0.41793842 2.47480333
2306.04084760 0.00000000 -0.41648169 -0.41648169 2.47488330
2306.88879680 0.00000000 -0.41434068 -0.41434068 2.47496155
2307.73674600 0.00000000 -0.41215690 -0.41215690 2.47498457
2308.58469520 0.00000000 -0.41069894 -0.41069894 2.47488125
2309.43264440 0.00000000 -0.41080889 -0.41080889 2.47456947
2310.28059360 0.00000000 -0.41338260 -0.41338260 2.47395936
2311.12854280 0.00000000 -0.41935603 -0.41935603 2.47294869
2311.97649200 0.00000000 -0.42966311 -0.42966311 2.47140989
2312.82444120 0.00000000 -0.44514548 -0.44514548 2.46917318
2313.67239040 0.00000000 -0.46642424 -0.46642424 2.46601283
2314.52033960 0.00000000 -0.49377144 -0.49377144 2.46164665
2315.36828880 0.00000000 -0.52702814 -0.52702814 2.45576151
2316.21623800 0.00000000 -0.56560187 -0.56560187 2.44807638
2317.06418720 0.00000000 -0.60854928 -0.60854928 2.43844398
2317.91213640 0.00000000 -0.65472619 -0.65472619 2.42696818
2318.76008560 0.00000000 -0.70297797 -0.70297797 2.41408514
2319.60803480 0.00000000 -0.75234471 -0.75234471 2.40054166
2320.45598400 0.00000000 -0.80225589 -0.80225589 2.38723302
2321.30393320 0.00000000 -0.85267973 -0.85267973 2.37494102
2322.15188240 0.00000000 -0.90417784 -0.90417784 2.36409849
2322.99983160 0.00000000 -0.95781580 -0.95781580 2.35471892
2323.84778080 0.00000000 -1.01490829 -1.01490829 2.34653042
2324.69573000 0.00000000 -1.07663403 -1.07663403 2.33920736
2325.54367920 0.00000000 -1.14361780 -1.14361780 2.33252803
2326.39162840 0.00000000 -1.21561507 -1.21561507 2.32636190
2327.23957760 0.00000000 -1.29142922 -1.29142922 2.32053696
2328.08752680 0.00000000 -1.36914043 -1.36914043 2.31472611
2328.93547600 0.00000000 -1.44663952 -1.44663952 2.30845115
2329.78342520 0.00000000 -1.52235629 -1.52235629 2.30117876
2330.63137440 0.00000000 -1.59597152 -1.59597152 2.29239328
2331.47932360 0.00000000 -1.66884599 -1.66884599 2.28155537
2332.32727280 0.00000000 -1.74393519 -1.74393519 2.26795266
2333.17522200 0.00000000 -1.82511124 -1.82511124 2.25051761
2334.02317120 0.00000000 -1.91604423 -1.91604423 2.22768998
2334.87112040 0.00000000 -2.01900158 -2.01900158 2.19739145
2335.71906960 0.00000000 -2.13398928 -2.13398928 2.15719881
2336.56701880 0.00000000 -2.25853822 -2.25853822 2.10480908
2337.41496800 0.00000000 -2.38819165 -2.38819165 2.03882409
2338.26291720 0.00000000 -2.51751000 -2.51751000 1.95973528
2339.11086640 0.00000000 -2.64128731 -2.64128731 1.87078551
2339.95881560 0.00000000 -2.75569317 -2.75569317 1.77817322
2340.80676480 0.00000000 -2.85914641 -2.85914641 1.69001244
2341.65471400 0.00000000 -2.95280398 -2.95280398 1.61390245
2342.50266320 0.00000000 -3.04057068 -3.04057068 1.55405568
2343.35061240 0.00000000 -3.12854171 -3.12854171 1.50991050
2344.19856160 0.00000000 -3.22384841 -3.22384841 1.47748451
2345.04651080 0.00000000 -3.33302300 -3.33302300 1.45242448
2345.89446000 0.00000000 -3.46019078 -3.46019078 1.43226982
2346.74240920 0.00000000 -3.60555149 -3.60555149 1.41645031
2347.59035840 0.00000000 -3.76464858 -3.76464858 1.40466212
2348.43830760 0.00000000 -3.92881482 -3.92881482 1.39547062
2349.28625680 0.00000000 -4.08693287 -4.08693287 1.38642398
2350.13420600 0.00000000 -4.22827815 -4.22827815 1.37533335
2350.98215520 0.00000000 -4.34577159 -4.34577159 1.36133060
2351.83010440 0.00000000 -4.43860297 -4.43860297 1.34475158
2352.67805360 0.00000000 -4.51312478 -4.51312478 1.32606575
2353.52600280 0.00000000 -4.58135606 -4.58135606 1.30470225
2354.37395200 0.00000000 -4.65732731 -4.65732731 1.27835993
2355.22190120 0.00000000 -4.75246280 -4.75246280 1.24294264
2356.06985040 0.00000000 -4.87170600 -4.87170600 1.19317535
2356.91779960 0.00000000 -5.01181807 -5.01181807 1.12390015
2357.76574880 0.00000000 -5.16234937 -5.16234937 1.03171350
2358.61369800 0.00000000 -5.30871462 -5.30871462 0.91640498
2359.46164720 0.00000000 -5.43614701 -5.43614701 0.78194982
2360.30959640 0.00000000 -5.53329785 -5.53329785 0.63721848
2361.15754560 0.00000000 -5.59470990 -5.59470990 0.49651895
2362.00549480 0.00000000 -5.62193172 -5.62193172 0.37913281
2362.85344400 0.00000000 -5.62335531 -5.62335531 0.30362216
2363.70139320 0.00000000 -5.61290633 -5.61290633 0.27125025
2364.54934240 0.00000000 -5.60767039 -5.60767039 0.25944294
2365.39729160 0.00000000 -5.62460194 -5.62460194 0.24734130
2366.24524080 0.00000000 -5.67670312 -5.67670312 0.23374017
2367.09319000 0.00000000 -5.76938240 -5.76938240 0.23044546
2367.94113920 0.00000000 -5.89794541 -5.89794541 0.24363717
2368.78908840 0.00000000 -6.04720132 -6.04720132 0.26403262
2369.63703760 0.00000000 -6.19389978 -6.19389978 0.27814770
2370.48498680 0.00000000 -6.31207268 -6.31207268 0.27996999
2371.33293600 0.00000000 -6.38034422 -6.38034422 0.27250051
2372.18088520 0.00000000 -6.38914400 -6.38914400 0.26342198
2373.02883440 0.00000000 -6.34509697 -6.34509697 0.25875181
2373.87678360 0.00000000 -6.27033249 -6.27033249 0.25875858
2374.72473280 0.00000000 -6.19623987 -6.19623987 0.25925088
2375.57268200 0.00000000 -6.15361945 -6.15361945 0.25630643
2376.42063120 0.00000000 -6.16293815 -6.16293815 0.25188459
2377.26858040 0.00000000 -6.22841370 -6.22841370 0.25868954
2378.11652960 0.00000000 -6.33786307 -6.33786307 0.29479404
2378.96447880 0.00000000 -6.46769105 -6.46769105 0.36337553
2379.81242800 0.00000000 -6.59047683 -6.59047683 0.44741579
2380.66037720 0.00000000 -6.68219305 -6.68219305 0.52429864
2381.50832640 0.00000000 -6.72703459 -6.72703459 0.57584199
2382.35627560 0.00000000 -6.71931037 -6.71931037 0.59153485
2383.20422480 0.00000000 -6.66298375 -6.66298375 0.56913771
2384.05217400 0.00000000 -6.56982077 -6.56982077 0.51412095
2384.90012320 0.00000000 -6.45685764 -6.45685764 0.43874267
2385.74807240 0.00000000 -6.34345928 -6.34345928 0.36105058
2386.59602160 0.00000000 -6.24799206 -6.24799206 0.30176871
2387.44397080 0.00000000 -6.18422616 -6.18422616 0.27330076
2388.29192000 0.00000000 -6.15794343 -6.15794343 0.26652543
2389.13986920 0.00000000 -6.16466870 -6.16466870 0.26037784
2389.98781840 0.00000000 -6.18971311 -6.18971311 0.24206067
2390.83576760 0.00000000 -6.21149965 -6.21149965 0.21251517
2391.68371680 0.00000000 -6.20817348 -6.20817348 0.18221493
2392.53166600 0.00000000 -6.16588887 -6.16588887 0.16331719
2393.37961520 0.00000000 -6.08564228 -6.08564228 0.15999351
2394.22756440 0.00000000 -5.98521039 -5.98521039 0.16702283
2395.07551360 0.00000000 -5.89437536 -5.89437536 0.17955588
2395.92346280 0.00000000 -5.84469701 -5.84469701 0.19912770
2396.77141200 0.00000000 -5.85796312 -5.85796312 0.23166894
2397.61936120 0.00000000 -5.93831237 -5.93831237 0.28112425
2398.46731040 0.00000000 -6.07125577 -6.07125577 0.34381909
2399.31525960 0.00000000 -6.22946225 -6.22946225 0.40853392
2400.16320880 0.00000000 -6.38217844 -6.38217844 0.46066680
2401.01115800 0.00000000 -6.50405540 -6.50405540 0.48695777
2401.85910720 0.00000000 -6.58019872 -6.58019872 0.47934346
2402.70705640 0.00000000 -6.60651633 -6.60651633 0.43738081
2403.55500560 0.00000000 -6.58659627 -6.58659627 0.36895351
2404.40295480 0.00000000 -6.52746625 -6.52746625 0.28950667
2405.25090400 0.00000000 -6.43642353 -6.43642353 0.22034367
2406.09885320 0.00000000 -6.32002800 -6.32002800 0.18279258
2406.94680240 0.00000000 -6.18497111 -6.18497111 0.17966244
2407.79475160 0.00000000 -6.03952470 -6.03952470 0.19075544
2408.64270080 0.00000000 -5.89407027 -5.89407027 0.20067801
2409.49065000 0.00000000 -5.75988681 -5.75988681 0.20883469
2410.33859920 0.00000000 -5.64659646 -5.64659646 0.22100466
2411.18654840 0.00000000 -5.55975693 -5.55975693 0.23883450
2412.03449760 0.00000000 -5.50030968 -5.50030968 0.25646846
2412.88244680 0.00000000 -5.46660441 -5.46660441 0.26623880
2413.73039600 0.00000000 -5.45797214 -5.45797214 0.26492625
2414.57834520 0.00000000 -5.47745755 -5.47745755 0.25492055
2415.42629440 0.00000000 -5.53146188 -5.53146188 0.24067617
2416.27424360 0.00000000 -5.62585785 -5.62585785 0.22438334
2417.12219280 0.00000000 -5.76052441 -5.76052441 0.20598525
2417.97014200 0.00000000 -5.92556443 -5.92556443 0.18765096
2418.81809120 0.00000000 -6.10174349 -6.10174349 0.17621628
2419.66604040 0.00000000 -6.26537074 -6.26537074 0.17749718
2420.51398960 0.00000000 -6.39542039 -6.39542039 0.18798935
2421.36193880 0.00000000 -6.47958509 -6.47958509 0.19809224
2422.20988800 0.00000000 -6.51661752 -6.51661752 0.20128998
2423.05783720 0.00000000 -6.51418611 -6.51418611 0.19742953
2423.90578640 0.00000000 -6.48351787 -6.48351787 0.19047914
2424.75373560 0.00000000 -6.43343582 -6.43343582 0.18426787
2425.60168480 0.00000000 -6.36654722 -6.36654722 0.18063582
2426.44963400 0.00000000 -6.27929150 -6.27929150 0.18290050
2427.29758320 0.00000000 -6.16574892 -6.16574892 0.19884696
2428.14553240 0.00000000 -6.02332661 -6.02332661 0.23385730
2428.99348160 0.00000000 -5.85751886 -5.85751886 0.28217039
2429.84143080 0.00000000 -5.68335941 -5.68335941 0.33063036
2430.68938000 0.00000000 -5.52275959 -5.52275959 0.36659472
2431.53732920 0.00000000 -5.39886407 -5.39886407 0.38171976
2432.38527840 0.00000000 -5.32985932 -5.32985932 0.37289652
2433.23322760 0.00000000 -5.32469290 -5.32469290 0.34227588
2434.08117680 0.00000000 -5.38198530 -5.38198530 0.29700385
2434.92912600 0.00000000 -5.49181203 -5.49181203 0.24832186
2435.77707520 0.00000000 -5.63895969 -5.63895969 0.20887018
2436.62502440 0.00000000 -5.80621703 -5.80621703 0.18674738
2437.47297360 0.00000000 -5.97697885 -5.97697885 0.17981333
2438.32092280 0.00000000 -6.13716816 -6.13716816 0.17962960
2439.16887200 0.00000000 -6.27666382 -6.27666382 0.18036103
2440.01682120 0.00000000 -6.39012553 -6.39012553 0.18125223
2440.86477040 0.00000000 -6.47684909 -6.47684909 0.18420632
2441.71271960 0.00000000 -6.53944800 -6.53944800 0.19089239
2442.56066880 0.00000000 -6.58164414 -6.58164414 0.20113448
2443.40861800 0.00000000 -6.60586600 -6.60586600 0.21321654
2444.25656720 0.00000000 -6.61144498 -6.61144498 0.22577246
2445.10451640 0.00000000 -6.59403120 -6.59403120 0.23976103
2445.95246560 0.00000000 -6.54658338 -6.54658338 0.25827201
2446.80041480 0.00000000 -6.46193845 -6.46193845 0.28290847
2447.64836400 0.00000000 -6.33645400 -6.33645400 0.30972468
2448.49631320 0.00000000 -6.17361892 -6.17361892 0.32965744
2449.34426240 0.00000000 -5.98616925 -5.98616925 0.33323615
2450.19221160 0.00000000 -5.79547836 -5.79547836 0.31569550
2451.04016080 0.00000000 -5.62786333 -5.62786333 0.28006798
2451.88811000 0.00000000 -5.50862026 -5.50862026 0.23746284
2452.73605920 0.00000000 -5.45553216 -5.45553216 0.20351441
2453.58400840 0.00000000 -5.47387669 -5.47387669 0.18886495
2454.43195760 0.00000000 -5.55452537 -5.55452537 0.18990054
2455.27990680 0.00000000 -5.67580792 -5.67580792 0.19541233
2456.12785600 0.00000000 -5.80877429 -5.80877429 0.19828237
2456.97580520 0.00000000 -5.92458996 -5.92458996 0.19665186
2457.82375440 0.00000000 -6.00216641 -6.00216641 0.19067113
2458.67170360 0.00000000 -6.03384274 -6.03384274 0.18122033
2459.51965280 0.00000000 -6.02717839 -6.02717839 0.17072307
2460.36760200 0.00000000 -6.00189729 -6.00189729 0.16352957
2461.21555120 0.00000000 -5.98267079 -5.98267079 0.16427639
2462.06350040 0.00000000 -5.99014914 -5.99014914 0.17535475
2462.91144960 0.00000000 -6.03353704 -6.03353704 0.19561429
2463.75939880 0.00000000 -6.10743145 -6.10743145 0.22019780
2464.60734800 0.00000000 -6.19381458 -6.19381458 0.24129036
2465.45529720 0.00000000 -6.26800259 -6.26800259 0.25091791
2466.30324640 0.00000000 -6.30606638 -6.30606638 0.24532913
2467.15119560 0.00000000 -6.29122089 -6.29122089 0.22873725
2467.99914480 0.00000000 -6.21759940 -6.21759940 0.21325985
2468.84709400 0.00000000 -6.09099659 -6.09099659 0.21070972
2469.69504320 0.00000000 -5.92703864 -5.92703864 0.22037759
2470.54299240 0.00000000 -5.74765539 -5.74765539 0.23143364
2471.39094160 0.00000000 -5.57679254 -5.57679254 0.23595585
2472.23889080 0.00000000 -5.43617738 -5.43617738 0.23366894
2473.08684000 0.00000000 -5.34176578 -5.34176578 0.22835345
2473.93478920 0.00000000 -5.30131985 -5.30131985 0.22306751
2474.78273840 0.00000000 -5.31342478 -5.31342478 0.21909485
2475.63068760 0.00000000 -5.36814205 -5.36814205 0.21804217
2476.47863680 0.00000000 -5.44935649 -5.44935649 0.22224367
2477.32658600 0.00000000 -5.53861032 -5.53861032 0.23180343
2478.17453520 0.00000000 -5.61976957 -5.61976957 0.24261777
2479.02248440 0.00000000 -5.68333071 -5.68333071 0.24857680
2479.87043360 0.00000000 -5.72886302 -5.72886302 0.24523118
2480.71838280 0.00000000 -5.76439021 -5.76439021 0.23196468
2481.56633200 0.00000000 -5.80258851 -5.80258851 0.21277709
2482.41428120 0.00000000 -5.85513186 -5.85513186 0.19624224
2483.26223040 0.00000000 -5.92753051 -5.92753051 0.19216546
2484.11017960 0.00000000 -6.01667326 -6.01667326 0.20258245
