975.51253040 0.02728520 0.93346082 0.96074603
975.70961160 0.02925650 1.01542181 1.04467831
975.90669280 0.03122330 1.10821623 1.13943953
976.10377400 0.03318531 1.21152761 1.24471292
976.30085520 0.03514222 1.32490977 1.36005199
976.49793640 0.03709374 1.44778705 1.48488079
976.69501760 0.03903955 1.57945728 1.61849683
976.89209880 0.04097937 1.71909747 1.76007684
977.08918000 0.04291290 1.86577262 1.90868552
977.28626120 0.04483984 2.01844730 2.06328713
977.48334240 0.04675988 2.17600010 2.22275999
977.68042360 0.04867275 2.33724055 2.38591330
977.87750480 0.05057814 2.50092813 2.55150627
978.07458600 0.05247576 2.66579290 2.71826866
978.27166720 0.05436532 2.83055708 2.88492241
978.46874840 0.05624654 2.99395695 3.05020349
978.66582960 0.05811911 3.15476421 3.21288332
978.86291080 0.05998276 3.31180618 3.37178893
979.05999200 0.06183719 3.46398406 3.52582125
979.25707320 0.06368212 3.61028854 3.67397066
979.45415440 0.06551728 3.74981224 3.81532952
979.65123560 0.06734237 3.88175854 3.94910091
979.84831680 0.06915712 4.00544652 4.07460364
980.04539800 0.07096125 4.12031188 4.19127313
980.24247920 0.07275447 4.22590396 4.29865843
980.43956040 0.07453653 4.32187914 4.39641567
980.63664160 0.07630713 4.40799107 4.48429820
980.83372280 0.07806602 4.48407824 4.56214426
981.03080400 0.07981291 4.55004979 4.62986270
981.22788520 0.08154755 4.60587018 4.68741773
981.42496640 0.08326966 4.65154377 4.73481343
981.62204760 0.08497898 4.68709997 4.77207895
981.81912880 0.08667525 4.71257986 4.79925511
982.01621000 0.08835821 4.72802503 4.81638324
982.21329120 0.09002759 4.73346907 4.82349667
982.41037240 0.09168315 4.72893229 4.82061544
982.60745360 0.09332463 4.71441972 4.80774434
982.80453480 0.09495177 4.68992263 4.78487439
983.00161600 0.09656433 4.65542318 4.75198750
983.19869720 0.09816205 4.61090205 4.70906410
983.39577840 0.09974470 4.55634844 4.65609314
983.59285960 0.10131203 4.49177179 4.59308382
983.78994080 0.10286380 4.41721458 4.52007838
983.98702200 0.10439977 4.33276532 4.43716509
984.18410320 0.10591971 4.23857099 4.34449070
984.38118440 0.10742338 4.13484817 4.24227154
984.57826560 0.10891054 4.02189212 4.13080266
984.77534680 0.11038098 3.90008330 4.01046428
984.97242800 0.11183447 3.76989078 3.88172526
985.16950920 0.11327078 3.63187241 3.74514319
985.36659040 0.11468969 3.48667138 3.60136107
985.56367160 0.11609099 3.33500953 3.45110052
985.76075280 0.11747445 3.17767735 3.29515180
985.95783400 0.11883988 3.01552115 3.13436103
986.15491520 0.12018705 2.84942795 2.96961499
986.35199640 0.12151576 2.68030852 2.80182428
986.54907760 0.12282580 2.50907948 2.63190528
986.74615880 0.12411699 2.33664486 2.46076184
986.94324000 0.12538910 2.16387818 2.28926728
987.14032120 0.12664196 1.99160549 2.11824745
987.33740240 0.12787537 1.82059010 1.94846547
987.53448360 0.12908914 1.65151961 1.78060875
987.73156480 0.13028308 1.48499563 1.61527870
987.92864600 0.13145701 1.32152651 1.45298352
988.12572720 0.13261075 1.16152344 1.29413419
988.32280840 0.13374412 1.00529982 1.13904394
988.51988960 0.13485695 0.85307393 0.98793088
988.71697080 0.13594907 0.70497478 0.84092384
988.91405200 0.13702030 0.56105073 0.69807103
989.11113320 0.13807049 0.42128063 0.55935112
989.30821440 0.13909948 0.28558688 0.42468635
989.50529560 0.14010710 0.15385002 0.29395711
989.70237680 0.14109320 0.02592421 0.16701740
989.89945800 0.14205762 -0.09834690 0.04371073
990.09653920 0.14300024 -0.21911447 -0.07611423
990.29362040 0.14392088 -0.33650952 -0.19258864
990.49070160 0.14481942 -0.45062909 -0.30580967
990.68778280 0.14569572 -0.56152395 -0.41582823
990.88486400 0.14654964 -0.66918825 -0.52263861
991.08194520 0.14738106 -0.77355125 -0.62617020
991.27902640 0.14818983 -0.87447137 -0.72628154
991.47610760 0.14897585 -0.97173259 -0.82275675
991.67318880 0.14973898 -1.06504328 -0.91530430
991.87027000 0.15047912 -1.15403722 -1.00355810
992.06735120 0.15119614 -1.23827683 -1.08708069
992.26443240 0.15188994 -1.31725842 -1.16536848
992.46151360 0.15256041 -1.39041906 -1.23785865
992.65859480 0.15320745 -1.45714506 -1.30393761
992.85567600 0.15383095 -1.51678154 -1.36295059
993.05275720 0.15443084 -1.56864309 -1.41421225
993.24983840 0.15500700 -1.61202498 -1.45701799
993.44691960 0.15555935 -1.64621501 -1.49065566
993.64400080 0.15608781 -1.67050544 -1.51441763
993.84108200 0.15659230 -1.68420511 -1.52761281
994.03816320 0.15707273 -1.68665154 -1.52957881
994.23524440 0.15752904 -1.67722274 -1.51969370
994.43232560 0.15796116 -1.65534892 -1.49738776
994.62940680 0.15836901 -1.62052384 -1.46215482
994.82648800 0.15875254 -1.57231580 -1.41356326
995.02356920 0.15911169 -1.51037838 -1.35126669
995.22065040 0.15944639 -1.43446057 -1.27501417
995.41773160 0.15975661 -1.34441659 -1.18465998
995.61481280 0.16004229 -1.24021506 -1.08017276
995.81189400 0.16030339 -1.12194738 -0.96164399
996.00897520 0.16053987 -0.98983537 -0.82929550
996.20605640 0.16075169 -0.84423766 -0.68348597
996.40313760 0.16093882 -0.68565483 -0.52471601
996.60021880 0.16110124 -0.51473281 -0.35363158
996.79730000 0.16123890 -0.33226441 -0.17102551
996.99438120 0.16135181 -0.13918851 0.02216330
997.19146240 0.16143993 0.06341326 0.22485318
997.38854360 0.16150325 0.27432261 0.43582587
997.58562480 0.16154177 0.49219379 0.65373557
997.78270600 0.16155548 0.71556576 0.87712124
997.97978720 0.16154437 0.94287751 1.10442189
998.17686840 0.16150846 1.17248640 1.33399485
998.37394960 0.16144773 1.40268912 1.56413685
998.57103080 0.16136221 1.63174513 1.79310734
998.76811200 0.16125191 1.85790176 2.01915367
998.96519320 0.16111683 2.07942069 2.24053752
999.16227440 0.16095702 2.29460472 2.45556173
999.35935560 0.16077248 2.50182435 2.66259682
999.55643680 0.16056324 2.69954314 2.86010638
999.75351800 0.16032935 2.88634112 3.04667047
999.95059920 0.16007083 3.06093544 3.22100627
1000.14768040 0.15978772 3.22219757 3.38198529
1000.34476160 0.15948008 3.36916650 3.52864657
1000.54184280 0.15914793 3.50105750 3.66020543
1000.73892400 0.15879135 3.61726625 3.77605760
1000.93600520 0.15841037 3.71736826 3.87577864
1001.13308640 0.15800507 3.80111379 3.95911886
1001.33016760 0.15757549 3.86841856 4.02599405
1001.52724880 0.15712172 3.91935094 4.07647266
1001.72433000 0.15664381 3.95411617 4.11075998
1001.92141120 0.15614184 3.97303852 4.12918036
1002.11849240 0.15561589 3.97654219 4.13215808
1002.31557360 0.15506604 3.96513204 4.12019808
1002.51265480 0.15449237 3.93937483 4.09386720
1002.70973600 0.15389497 3.89988192 4.05377689
1002.90681720 0.15327394 3.84729420 4.00056814
1003.10389840 0.15262936 3.78226962 3.93489899
1003.30097960 0.15196134 3.70547391 3.85743526
1003.49806080 0.15126999 3.61757450 3.76884449
1003.69514200 0.15055539 3.51923777 3.66979316
1003.89222320 0.14981768 3.41112928 3.56094696
1004.08930440 0.14905695 3.29391672 3.44297367
1004.28638560 0.14827333 3.16827485 3.31654817
1004.48346680 0.14746693 3.03489197 3.18235890
1004.68054800 0.14663789 2.89447702 3.04111491
1004.87762920 0.14578632 2.74776656 2.89355288
1005.07471040 0.14491236 2.59553094 2.74044330
1005.27179160 0.14401615 2.43857889 2.58259504
1005.46887280 0.14309781 2.27775997 2.42085779
1005.66595400 0.14215750 2.11396438 2.25612188
1005.86303520 0.14119535 1.94811985 2.08931521
1006.06011640 0.14021152 1.78118552 1.92139704
1006.25719760 0.13920615 1.61414272 1.75334887
1006.45427880 0.13817940 1.44798311 1.58616250
1006.65136000 0.13713142 1.28369428 1.42082570
1006.84844120 0.13606238 1.12224365 1.25830604
1007.04552240 0.13497245 0.96456108 1.09953353
1007.24260360 0.13386178 0.81152098 0.94538277
1007.43968480 0.13273056 0.66392478 0.79665534
1007.63676600 0.13157895 0.52248439 0.65406334
1007.83384720 0.13040713 0.38780744 0.51821457
1008.03092840 0.12921528 0.26038502 0.38960030
1008.22800960 0.12800358 0.14058234 0.26858592
1008.42509080 0.12677222 0.02863292 0.15540514
1008.62217200 0.12552139 -0.07536358 0.05015782
1008.81925320 0.12425129 -0.17143953 -0.04718824
1009.01633440 0.12296209 -0.25975380 -0.13679171
1009.21341560 0.12165402 -0.34058242 -0.21892840
1009.41049680 0.12032725 -0.41430594 -0.29397868
1009.60757800 0.11898201 -0.48139385 -0.36241184
1009.80465920 0.11761849 -0.54238666 -0.42476817
1010.00174040 0.11623691 -0.59787613 -0.48163922
1010.19882160 0.11483747 -0.64848454 -0.53364707
1010.39590280 0.11342040 -0.69484346 -0.58142306
1010.59298400 0.11198590 -0.73757284 -0.62558694
1010.79006520 0.11053421 -0.77726103 -0.66672683
1010.98714640 0.10906553 -0.81444629 -0.70538075
1011.18422760 0.10758011 -0.84960025 -0.74202014
1011.38130880 0.10607816 -0.88311384 -0.77703568
1011.57839000 0.10455992 -0.91528587 -0.81072595
1011.77547120 0.10302562 -0.94631452 -0.84328890
1011.97255240 0.10147550 -0.97629175 -0.87481626
1012.16963360 0.09990979 -1.00520075 -0.90529096
1012.36671480 0.09832873 -1.03291615 -0.93458742
1012.56379600 0.09673257 -1.05920699 -0.96247441
1012.76087720 0.09512156 -1.08374204 -0.98862048
1012.95795840 0.09349594 -1.10609737 -1.01260144
1013.15503960 0.09185595 -1.12576566 -1.03390971
1013.35212080 0.09020186 -1.14216709 -1.05196523
1013.54920200 0.08853391 -1.15466148 -1.06612757
1013.74628320 0.08685236 -1.16256132 -1.07570896
1013.94336440 0.08515748 -1.16514546 -1.07998798
1014.14044560 0.08344951 -1.16167325 -1.07822373
1014.33752680 0.08172873 -1.15139892 -1.06967019
1014.53460800 0.07999540 -1.13358612 -1.05359072
1014.73168920 0.07824978 -1.10752231 -1.02927254
1014.92877040 0.07649214 -1.07253322 -0.99604109
1015.12585160 0.07472275 -1.02799702 -0.95327427
1015.32293280 0.07294188 -0.97335835 -0.90041647
1015.52001400 0.07114981 -0.90814210 -0.83699228
1015.71709520 0.06934682 -0.83196684 -0.76262002
1015.91417640 0.06753317 -0.74455791 -0.67702474
1016.11125760 0.06570915 -0.64575998 -0.58005083
1016.30833880 0.06387503 -0.53554891 -0.47167387
1016.50542000 0.06203111 -0.41404280 -0.35201169
1016.70250120 0.06017766 -0.28151190 -0.22133424
1016.89958240 0.05831497 -0.13838701 -0.08007204
1017.09666360 0.05644332 0.01473378 0.07117710
1017.29374480 0.05456300 0.17708061 0.23164361
1017.49082600 0.05267430 0.34770989 0.40038419
1017.68790720 0.05077751 0.52550528 0.57628278
1017.88498840 0.04887292 0.70918199 0.75805491
1018.08206960 0.04696082 0.89729475 0.94425557
1018.27915080 0.04504151 1.08824955 1.13329106
1018.47623200 0.04311529 1.28031947 1.32343475
1018.67331320 0.04118244 1.47166445 1.51284689
1018.87039440 0.03924326 1.66035499 1.69959825
1019.06747560 0.03729806 1.84439937 1.88169743
1019.26455680 0.03534713 2.02177406 2.05712119
1019.46163800 0.03339077 2.19045666 2.22384743
1019.65871920 0.03142928 2.34846062 2.37988990
1019.85580040 0.02946297 2.49387087 2.52333384
1020.05288160 0.02749213 2.62487946 2.65237159
1020.24996280 0.02551706 2.73982008 2.76533714
1020.44704400 0.02353808 2.83720052 2.86073860
1020.64412520 0.02155548 2.91573202 2.93728750
1020.84120640 0.01956958 2.97435458 2.99392416
1021.03828760 0.01758066 3.01225741 3.02983807
1021.23536880 0.01558905 3.02889386 3.04448290
1021.43245000 0.01359504 3.02399038 3.03758542
1021.62953120 0.01159894 2.99754930 3.00914825
1021.82661240 0.00960106 2.94984527 2.95944633
1022.02369360 0.00760171 2.88141572 2.88901743
1022.22077480 0.00560119 2.79304575 2.79864694
1022.41785600 0.00359981 2.68574801 2.68934782
1022.61493720 0.00159788 2.56073842 2.56233630
1022.81201840 -0.00040430 2.41940875 2.41900445
1023.00909960 -0.00240642 2.26329692 2.26089050
1023.20618080 -0.00440817 2.09405626 2.08964810
1023.40326200 -0.00640924 1.91342466 1.90701542
1023.60034320 -0.00840932 1.72319456 1.71478524
1023.79742440 -0.01040812 1.52518486 1.51477675
1023.99450560 -0.01240531 1.32121515 1.30880984
1024.19158680 -0.01440060 1.11308310 1.09868250
1024.38866800 -0.01639368 0.90254522 0.88615154
1024.58574920 -0.01838424 0.69130113 0.67291688
1024.78283040 -0.02037198 0.48098134 0.46060937
1024.97991160 -0.02235659 0.27313837 0.25078179
1025.17699280 -0.02433776 0.06924063 0.04490287
1025.37407400 -0.02631520 -0.12933122 -0.15564641
1025.57115520 -0.02828859 -0.32128615 -0.34957474
1025.76823640 -0.03025764 -0.50542353 -0.53568117
1025.96531760 -0.03222204 -0.68063330 -0.71285534
1026.16239880 -0.03418149 -0.84589631 -0.88007780
1026.35948000 -0.03613570 -1.00028521 -1.03642091
1026.55656120 -0.03808435 -1.14296632 -1.18105067
1026.75364240 -0.04002715 -1.27320274 -1.31322989
1026.95072360 -0.04196381 -1.39035890 -1.43232271
1027.14780480 -0.04389402 -1.49390635 -1.53780037
1027.34488600 -0.04581749 -1.58343072 -1.62924820
1027.54196720 -0.04773392 -1.65863941 -1.70637333
1027.73904840 -0.04964302 -1.71936973 -1.76901275
1027.93612960 -0.05154449 -1.76559665 -1.81714114
1028.13321080 -0.05343805 -1.79743985 -1.85087790
1028.33029200 -0.05532340 -1.81516927 -1.87049268
1028.52737320 -0.05720025 -1.81920865 -1.87640890
1028.72445440 -0.05906832 -1.81013636 -1.86920469
1028.92153560 -0.06092732 -1.78868332 -1.84961064
1029.11861680 -0.06277696 -1.75572738 -1.81850433
1029.31569800 -0.06461695 -1.71228413 -1.77690108
1029.51277920 -0.06644702 -1.65949414 -1.72594116
1029.70986040 -0.06826689 -1.59860655 -1.66687344
1029.90694160 -0.07007627 -1.53095951 -1.60103577
1030.10402280 -0.07187488 -1.45795774 -1.52983263
1030.30110400 -0.07366246 -1.38104794 -1.45471040
1030.49818520 -0.07543872 -1.30169250 -1.37713123
1030.69526640 -0.07720340 -1.22134249 -1.29854589
1030.89234760 -0.07895622 -1.14141056 -1.22036678
1031.08942880 -0.08069691 -1.06324463 -1.14394154
1031.28651000 -0.08242521 -0.98810305 -1.07052826
1031.48359120 -0.08414084 -0.91713203 -1.00127288
1031.68067240 -0.08584356 -0.85134586 -0.93718942
1031.87775360 -0.08753309 -0.79161043 -0.87914352
1032.07483480 -0.08920917 -0.73863042 -0.82783959
1032.27191600 -0.09087156 -0.69294031 -0.78381186
1032.46899720 -0.09251998 -0.65489934 -0.74741933
1032.66607840 -0.09415420 -0.62469032 -0.71884451
1032.86315960 -0.09577395 -0.60232195 -0.69809590
1033.06024080 -0.09737900 -0.58763461 -0.68501361
1033.25732200 -0.09896908 -0.58030894 -0.67927803
1033.45440320 -0.10054397 -0.57987688 -0.68042086
1033.65148440 -0.10210341 -0.58573474 -0.68783816
1033.84856560 -0.10364718 -0.59715765 -0.70080483
1034.04564680 -0.10517502 -0.61331509 -0.71849010
1034.24272800 -0.10668671 -0.63328696 -0.73997367
1034.43980920 -0.10818201 -0.65607993 -0.76426193
1034.63689040 -0.10966070 -0.68064365 -0.79030435
1034.83397160 -0.11112254 -0.70588683 -0.81700937
1035.03105280 -0.11256731 -0.73069283 -0.84326014
1035.22813400 -0.11399480 -0.75393494 -0.86792974
1035.42521520 -0.11540478 -0.77449121 -0.88989599
1035.62229640 -0.11679703 -0.79125904 -0.90805607
1035.81937760 -0.11817134 -0.80316948 -0.92134083
1036.01645880 -0.11952751 -0.80920159 -0.92872910
1036.21354000 -0.12086531 -0.80839670 -0.92926201
1036.41062120 -0.12218455 -0.79987288 -0.92205743
1036.60770240 -0.12348503 -0.78283953 -0.90632455
1036.80478360 -0.12476654 -0.75661205 -0.88137859
1037.00186480 -0.12602888 -0.72062656 -0.84665544
1037.19894600 -0.12727187 -0.67445436 -0.80172623
1037.39602720 -0.12849531 -0.61781588 -0.74631118
1037.59310840 -0.12969901 -0.55059380 -0.68029281
1037.79018960 -0.13088280 -0.47284482 -0.60372762
1037.98727080 -0.13204648 -0.38480964 -0.51685612
1038.18435200 -0.13318988 -0.28692055 -0.42011042
1038.38143320 -0.13431282 -0.17980617 -0.31411899
1038.57851440 -0.13541513 -0.06429289 -0.19970802
1038.77559560 -0.13649665 0.05859770 -0.07789895
1038.97267680 -0.13755720 0.18765540 0.05009820
1039.16975800 -0.13859662 0.32149254 0.18289592
1039.36683920 -0.13961475 0.45855969 0.31894494
1039.56392040 -0.14061145 0.59716583 0.45655438
1039.76100160 -0.14158654 0.73550289 0.59391635
1039.95808280 -0.14253989 0.87167423 0.72913434
1040.15516400 -0.14347134 1.00372649 0.86025515
1040.35224520 -0.14438076 1.12968411 0.98530334
1040.54932640 -0.14526801 1.24758571 1.10231771
1040.74640760 -0.14613294 1.35552145 1.20938852
1040.94348880 -0.14697542 1.45167020 1.30469478
1041.14057000 -0.14779534 1.53433565 1.38654031
1041.33765120 -0.14859255 1.60198022 1.45338767
1041.53473240 -0.14936694 1.65325594 1.50388901
1041.73181360 -0.15011839 1.68703124 1.53691285
1041.92889480 -0.15084678 1.70241304 1.55156627
1042.12597600 -0.15155200 1.69876356 1.54721157
1042.32305720 -0.15223394 1.67571137 1.52347742
1042.52013840 -0.15289251 1.63315650 1.48026399
1042.71721960 -0.15352759 1.57126973 1.41774214
1042.91430080 -0.15413909 1.49048603 1.33634695
1043.11138200 -0.15472691 1.39149280 1.23676589
1043.30846320 -0.15529097 1.27521317 1.11992220
1043.50554440 -0.15583118 1.14278534 0.98695416
1043.70262560 -0.15634745 0.99553846 0.83919101
1043.89970680 -0.15683972 0.83496607 0.67812635
1044.09678800 -0.15730789 0.66269789 0.50539001
1044.29386920 -0.15775190 0.48047083 0.32271894
1044.49095040 -0.15817168 0.29009999 0.13192831
1044.68803160 -0.15856716 0.09345040 -0.06511677
1044.88511280 -0.15893830 -0.10758990 -0.26652819
1045.08219400 -0.15928502 -0.31113490 -0.47041992
1045.27927520 -0.15960727 -0.51532358 -0.67493086
1045.47635640 -0.15990501 -0.71834033 -0.87824535
1045.67343760 -0.16017820 -0.91843292 -1.07861112
1045.87051880 -0.16042678 -1.11392801 -1.27435479
1046.06760000 -0.16065071 -1.30324427 -1.46389498
1046.26468120 -0.16084998 -1.48490341 -1.64575339
1046.46176240 -0.16102454 -1.65753933 -1.81856387
1046.65884360 -0.16117436 -1.81990575 -1.98108011
1046.85592480 -0.16129944 -1.97088252 -2.13218195
1047.05300600 -0.16139973 -2.10948108 -2.27088082
1047.25008720 -0.16147524 -2.23484915 -2.39632439
1047.44716840 -0.16152595 -2.34627489 -2.50780084
1047.64424960 -0.16155185 -2.44319067 -2.60474252
1047.84133080 -0.16155293 -2.52517652 -2.68672945
1048.03841200 -0.16152920 -2.59196307 -2.75349227
1048.23549320 -0.16148066 -2.64343399 -2.80491466
1048.43257440 -0.16140732 -2.67962775 -2.84103507
1048.62965560 -0.16130919 -2.70073826 -2.86204745
1048.82673680 -0.16118629 -2.70711439 -2.86830068
1049.02381800 -0.16103862 -2.69925784 -2.86029646
1049.22089920 -0.16086622 -2.67781914 -2.83868536
1049.41798040 -0.16066912 -2.64359160 -2.80426072
1049.61506160 -0.16044734 -2.59750288 -2.75795021
1049.81214280 -0.16020091 -2.54060410 -2.70080501
1050.00922400 -0.15992988 -2.47405649 -2.63398636
1050.20630520 -0.15963428 -2.39911549 -2.55874977
1050.40338640 -0.15931417 -2.31711267 -2.47642683
1050.60046760 -0.15896958 -2.22943545 -2.38840503
1050.79754880 -0.15860058 -2.13750529 -2.29610587
1050.99463000 -0.15820722 -2.04275457 -2.20096180
1051.19171120 -0.15778956 -1.94660276 -2.10439233
1051.38879240 -0.15734767 -1.85043251 -2.00778017
1051.58587360 -0.15688160 -1.75556616 -1.91244776
1051.78295480 -0.15639145 -1.66324344 -1.81963489
1051.98003600 -0.15587727 -1.57460074 -1.73047801
1052.17711720 -0.15533915 -1.49065269 -1.64599184
1052.37419840 -0.15477717 -1.41227637 -1.56705354
1052.57127960 -0.15419142 -1.34019859 -1.49439001
1052.76836080 -0.15358199 -1.27498658 -1.42856857
1052.96544200 -0.15294896 -1.21704206 -1.36999102
1053.16252320 -0.15229245 -1.16659886 -1.31889131
1053.35960440 -0.15161254 -1.12372406 -1.27533660
1053.55668560 -0.15090935 -1.08832221 -1.23923156
1053.75376680 -0.15018298 -1.06014262 -1.21032560
1053.95084800 -0.14943355 -1.03878919 -1.18822273
1054.14792920 -0.14866116 -1.02373233 -1.17239349
1054.34501040 -0.14786594 -1.01432267 -1.16218861
1054.54209160 -0.14704800 -1.00980590 -1.15685390
1054.73917280 -0.14620748 -1.00933840 -1.15554589
1054.93625400 -0.14534451 -1.01200328 -1.15734779
1055.13333520 -0.14445921 -1.01682629 -1.16128551
1055.33041640 -0.14355173 -1.02279157 -1.16634329
1055.52749760 -0.14262219 -1.02885670 -1.17147889
1055.72457880 -0.14167075 -1.03396729 -1.17563804
1055.92166000 -0.14069755 -1.03707070 -1.17776826
1056.11874120 -0.13970274 -1.03712916 -1.17683190
1056.31582240 -0.13868648 -1.03313218 -1.17181866
1056.51290360 -0.13764891 -1.02410859 -1.16175750
1056.70998480 -0.13659020 -1.00913810 -1.14572830
1056.90706600 -0.13551051 -0.98736271 -1.12287322
1057.10414720 -0.13441001 -0.95799805 -1.09240806
1057.30122840 -0.13328886 -0.92034475 -1.05363361
1057.49830960 -0.13214724 -0.87379979 -1.00594704
1057.69539080 -0.13098533 -0.81786803 -0.94885336
1057.89247200 -0.12980330 -0.75217348 -0.88197677
1058.08955320 -0.12860133 -0.67647045 -0.80507177
1058.28663440 -0.12737960 -0.59065405 -0.71803365
1058.48371560 -0.12613832 -0.49476986 -0.62090818
1058.68079680 -0.12487766 -0.38902223 -0.51389989
1058.87787800 -0.12359782 -0.27378090 -0.39737871
1059.07495920 -0.12229899 -0.14958530 -0.27188429
1059.27204040 -0.12098138 -0.01714627 -0.13812765
1059.46912160 -0.11964519 0.12265537 0.00301018
1059.66620280 -0.11829063 0.26877373 0.15048310
1059.86328400 -0.11691789 0.42000641 0.30308852
1060.06036520 -0.11552720 0.57500697 0.45947977
1060.25744640 -0.11411876 0.73230127 0.61818251
1060.45452760 -0.11269280 0.89030748 0.77761468
1060.65160880 -0.11124953 1.04735965 0.93611013
1060.84869000 -0.10978917 1.20173420 1.09194503
1061.04577120 -0.10831194 1.35167892 1.24336697
1061.24285240 -0.10681808 1.49544371 1.38862563
1061.43993360 -0.10530782 1.63131236 1.52600454
1061.63701480 -0.10378138 1.75763439 1.65385301
1061.83409600 -0.10223900 1.87285632 1.77061732
1062.03117720 -0.10068092 1.97555123 1.87487031
1062.22825840 -0.09910737 2.06444601 1.96533864
1062.42533960 -0.09751860 2.13844551 2.04092691
1062.62242080 -0.09591486 2.19665291 2.10073806
1062.81950200 -0.09429638 2.23838579 2.14408941
1063.01658320 -0.09266342 2.26318766 2.17052425
1063.21366440 -0.09101622 2.27083465 2.17981843
1063.41074560 -0.08935505 2.26133729 2.17198224
1063.60782680 -0.08768015 2.23493761 2.14725745
1063.80490800 -0.08599179 2.19210167 2.10610989
1064.00198920 -0.08429022 2.13350804 2.04921783
1064.19907040 -0.08257570 2.06003249 1.97745680
1064.39615160 -0.08084850 1.97272968 1.89188119
1064.59323280 -0.07910888 1.87281226 1.79370338
1064.79031400 -0.07735711 1.76162804 1.68427093
1064.98739520 -0.07559346 1.64063593 1.56504247
1065.18447640 -0.07381820 1.51138106 1.43756286
1065.38155760 -0.07203160 1.37546976 1.30343816
1065.57863880 -0.07023393 1.23454485 1.16431092
1065.77572000 -0.06842548 1.09026160 1.02183612
1065.97280120 -0.06660653 0.94426474 0.87765821
1066.16988240 -0.06477734 0.79816676 0.73338942
1066.36696360 -0.06293820 0.65352779 0.59058959
1066.56404480 -0.06108939 0.51183705 0.45074766
1066.76112600 -0.05923120 0.37449611 0.31526491
1066.95820720 -0.05736392 0.24280389 0.18543998
1067.15528840 -0.05548782 0.11794356 0.06245575
1067.35236960 -0.05360320 0.00097118 -0.05263202
1067.54945080 -0.05171035 -0.10719377 -0.15890412
1067.74653200 -0.04980955 -0.20577601 -0.25558556
1067.94361320 -0.04790111 -0.29415029 -0.34205140
1068.14069440 -0.04598531 -0.37184532 -0.41783062
1068.33777560 -0.04406244 -0.43854582 -0.48260826
1068.53485680 -0.04213281 -0.49409269 -0.53622550
1068.73193800 -0.04019671 -0.53848125 -0.57867795
1068.92901920 -0.03825443 -0.57185743 -0.61011186
1069.12610040 -0.03630627 -0.59451219 -0.63081846
1069.32318160 -0.03435254 -0.60687378 -0.64122632
1069.52026280 -0.03239354 -0.60949832 -0.64189186
1069.71734400 -0.03042956 -0.60305845 -0.63348801
1069.91442520 -0.02846090 -0.58833033 -0.61679123
1070.11150640 -0.02648788 -0.56617921 -0.59266708
1070.30858760 -0.02451078 -0.53754366 -0.56205444
1070.50566880 -0.02252992 -0.50341883 -0.52594875
1070.70275000 -0.02054560 -0.46483898 -0.48538458
1070.89983120 -0.01855813 -0.42285965 -0.44141777
1071.09691240 -0.01656780 -0.37853977 -0.39510757
1071.29399360 -0.01457493 -0.33292420 -0.34749913
1071.49107480 -0.01257982 -0.28702684 -0.29960666
1071.68815600 -0.01058278 -0.24181491 -0.25239769
1071.88523720 -0.00858411 -0.19819451 -0.20677862
1072.08231840 -0.00658413 -0.15699785 -0.16358198
1072.27939960 -0.00458313 -0.11897237 -0.12355551
1072.47648080 -0.00258143 -0.08477187 -0.08735330
1072.67356200 -0.00057933 -0.05494981 -0.05552914
1072.87064320 0.00142285 -0.02995482 -0.02853196
1073.06772440 0.00342482 -0.01012836 -0.00670354
1073.26480560 0.00542626 0.00429548 0.00972174
1073.46188680 0.00742687 0.01318827 0.02061513
1073.65896800 0.00942634 0.01652376 0.02595009
1073.85604920 0.01142435 0.01437284 0.02579720
1074.05313040 0.01342062 0.00689724 0.02031786
1074.25021160 0.01541482 -0.00565778 0.00975704
1074.44729280 0.01740666 -0.02297147 -0.00556482
1074.64437400 0.01939582 -0.04465611 -0.02526029
1074.84145520 0.02138200 -0.07026566 -0.04888365
1075.03853640 0.02336490 -0.09930454 -0.07593964
1075.23561760 0.02534421 -0.13123614 -0.10589193
1075.43269880 0.02731963 -0.16549100 -0.13817136
1075.62978000 0.02929085 -0.20147463 -0.17218377
1075.82686120 0.03125758 -0.23857487 -0.20731729
1076.02394240 0.03321950 -0.27616876 -0.24294927
1076.22102360 0.03517632 -0.31362909 -0.27845277
1076.41810480 0.03712773 -0.35033046 -0.31320273
1076.61518600 0.03907345 -0.38565533 -0.34658188
1076.81226720 0.04101316 -0.41899973 -0.37798656
1077.00934840 0.04294658 -0.44977911 -0.40683254
1077.20642960 0.04487339 -0.47743427 -0.43256088
1077.40351080 0.04679332 -0.50143742 -0.45464410
1077.60059200 0.04870606 -0.52129858 -0.47259252
1077.79767320 0.05061131 -0.53657219 -0.48596087
1077.99475440 0.05250880 -0.54686401 -0.49435521
1078.19183560 0.05439822 -0.55183822 -0.49744000
1078.38891680 0.05627928 -0.55122454 -0.49494526
1078.58599800 0.05815170 -0.54482530 -0.48667360
1078.78307920 0.06001519 -0.53252220 -0.47250701
1078.98016040 0.06186946 -0.51428249 -0.45241304
1079.17724160 0.06371423 -0.49016443 -0.42645021
1079.37432280 0.06554921 -0.46032154 -0.39477233
1079.57140400 0.06737412 -0.42500555 -0.35763142
1079.76848520 0.06918869 -0.38456772 -0.31537903
1079.96556640 0.07099263 -0.33945827 -0.26846564
1080.16264760 0.07278566 -0.29022367 -0.21743801
