#time rv erv jitter rvnoplanet tlab
3555.06000000 30.34895624 0.50000000 3.26530088 2.08465421 1
3556.02000000 26.78340848 0.50000000 3.26530088 -1.63128411 1
3558.95000000 24.21068939 0.50000000 3.26530088 0.82698348 1
3561.93000000 19.30528705 0.50000000 3.26530088 1.81510918 1
3566.95000000 16.40473661 0.50000000 3.26530088 0.73593783 1
3568.93000000 15.33615473 0.50000000 3.26530088 -0.74227106 1
3570.12000000 15.48881328 0.50000000 3.26530088 -1.08987242 1
3570.84000000 15.94376196 0.50000000 3.26530088 -1.05914755 1
3574.02000000 18.20806281 0.50000000 3.26530088 -1.57918283 1
3576.92000000 21.10142464 0.50000000 3.26530088 -0.10233707 1
3579.01000000 19.38512849 0.50000000 3.26530088 0.31611902 1
3582.10000000 12.40565002 0.50000000 3.26530088 1.20647962 1
3586.95000000 8.28357981 0.50000000 3.26530088 -1.64937121 1
3588.84000000 14.18875751 0.50000000 3.26530088 -2.84044457 1
3590.13000000 19.50679112 0.50000000 3.26530088 -2.33610206 1
3590.95000000 25.62417143 0.50000000 3.26530088 1.56498471 1
3592.01000000 29.32220896 0.50000000 3.26530088 3.82118152 1
3594.87000000 21.49303779 0.50000000 3.26530088 -1.08677568 1
3595.88000000 22.98403601 0.50000000 3.26530088 2.33777887 1
3603.97000000 -2.43163782 0.50000000 3.26530088 -2.09119495 1
3606.10000000 -2.51200212 0.50000000 3.26530088 1.25437539 1
3611.93000000 14.49053806 0.50000000 3.26530088 -0.78965727 1
3613.85000000 13.93442978 0.50000000 3.26530088 -1.51820558 1
3619.88000000 17.98607981 0.50000000 3.26530088 -1.16286633 1
3622.11000000 19.06491481 0.50000000 3.26530088 2.38825956 1
3623.05000000 15.20395124 0.50000000 3.26530088 2.65815563 1
3627.87000000 -6.06600592 0.50000000 3.26530088 1.16375997 1
3630.89000000 5.28062535 0.50000000 3.26530088 1.25901333 1
3635.10000000 14.41824406 0.50000000 3.26530088 -0.11528477 1
3636.11000000 13.29681433 0.50000000 3.26530088 -1.67208843 1
3639.16000000 18.95445395 0.50000000 3.26530088 1.44435126 1
3639.92000000 18.74072912 0.50000000 3.26530088 1.07151157 1
3640.93000000 17.58974488 0.50000000 3.26530088 0.96146052 1
3645.01000000 -5.11327851 0.50000000 3.26530088 -1.43010852 1
3649.07000000 -14.52646264 0.50000000 3.26530088 -4.47584456 1
3652.07000000 6.91954061 0.50000000 3.26530088 3.57335510 1
3654.92000000 12.09014576 0.50000000 3.26530088 4.10763132 1
3659.04000000 4.25751070 0.50000000 3.26530088 -0.52517317 1
3659.95000000 2.53904039 0.50000000 3.26530088 -1.47500806 1
3665.94000000 -3.91710613 0.50000000 3.26530088 -0.14089713 1
3667.84000000 -1.39995710 0.50000000 3.26530088 1.37957268 1
3669.05000000 1.51742455 0.50000000 3.26530088 2.87305198 1
3670.14000000 1.47161601 0.50000000 3.26530088 1.75175566 1
3675.87000000 -8.23976307 0.50000000 3.26530088 -4.38783813 1
3676.85000000 -6.10523650 0.50000000 3.26530088 -2.76603014 1
3678.15000000 3.82825058 0.50000000 3.26530088 5.39410269 1
3680.04000000 5.71928498 0.50000000 3.26530088 4.56860128 1
3681.05000000 3.48959142 0.50000000 3.26530088 1.68918353 1
3681.91000000 -0.60697870 0.50000000 3.26530088 -2.46947391 1
3682.91000000 2.56745465 0.50000000 3.26530088 0.91266261 1
3684.16000000 2.42672776 0.50000000 3.26530088 0.80258934 1
3696.10000000 7.20569361 0.50000000 3.26530088 2.89648275 1
3696.92000000 5.20743589 0.50000000 3.26530088 1.17882197 1
3699.15000000 5.65667558 0.50000000 3.26530088 2.83872275 1
3704.15000000 -11.41529282 0.50000000 3.26530088 -0.65289355 1
3706.02000000 -13.75511590 0.50000000 3.26530088 -0.85212424 1
3822.86000000 -15.75554307 0.50000000 3.26530088 0.45260996 1
3826.86000000 -21.17589048 0.50000000 3.26530088 -2.24027190 1
3828.88000000 -17.26939044 0.50000000 3.26530088 1.03422954 1
3831.07000000 -15.48221758 0.50000000 3.26530088 2.27117319 1
3831.93000000 -17.14961685 0.50000000 3.26530088 0.29152154 1
3833.95000000 -15.54217455 0.50000000 3.26530088 -0.10648472 1
3835.08000000 -11.55570352 0.50000000 3.26530088 1.69018385 1
3836.96000000 -5.28450841 0.50000000 3.26530088 3.45154248 1
3837.92000000 -7.34340548 0.50000000 3.26530088 -0.46490071 1
3838.88000000 -3.88516873 0.50000000 3.26530088 2.08500600 1
3841.15000000 -6.37192297 0.50000000 3.26530088 2.69605632 1
3843.98000000 -20.43959902 0.50000000 3.26530088 -1.18822191 1
3846.08000000 -21.16397172 0.50000000 3.26530088 3.26094434 1
3847.99000000 -21.73560894 0.50000000 3.26530088 3.40070983 1
3848.95000000 -26.96550855 0.50000000 3.26530088 -2.76655311 1
3853.00000000 -15.69159200 0.50000000 3.26530088 -0.62155147 1
3854.86000000 -12.96703243 0.50000000 3.26530088 -1.61722364 1
3855.98000000 -7.98385035 0.50000000 3.26530088 2.10766740 1
3861.17000000 -13.69948679 0.50000000 3.26530088 4.37540465 1
3863.08000000 -27.92822915 0.50000000 3.26530088 -2.81423830 1
3865.88000000 -32.23536851 0.50000000 3.26530088 -2.58511630 1
3868.10000000 -24.92068316 0.50000000 3.26530088 0.47117603 1
3868.99000000 -21.57273905 0.50000000 3.26530088 0.63899004 1
3872.08000000 -12.46733584 0.50000000 3.26530088 -2.39287682 1
3872.96000000 -2.73092512 0.50000000 3.26530088 5.10101149 1
3873.88000000 -0.75225703 0.50000000 3.26530088 5.88071811 1
3875.13000000 -3.67978999 0.50000000 3.26530088 3.18828410 1
3876.08000000 -4.89104381 0.50000000 3.26530088 3.21560279 1
3879.11000000 -16.11699425 0.50000000 3.26530088 -3.25085910 1
3887.15000000 -8.21273538 0.50000000 3.26530088 2.62051726 1
3889.89000000 -6.32036404 0.50000000 3.26530088 1.15021596 1
3895.91000000 -12.77494245 0.50000000 3.26530088 1.68921586 1
3896.94000000 -22.70175843 0.50000000 3.26530088 -7.03397076 1
3900.14000000 -3.09969877 0.50000000 3.26530088 8.94692168 1
3901.01000000 -8.16223238 0.50000000 3.26530088 2.23592880 1
3901.99000000 -9.89661722 0.50000000 3.26530088 -0.89205575 1
3902.90000000 -4.85676557 0.50000000 3.26530088 3.43769997 1
3905.14000000 -5.51222676 0.50000000 3.26530088 2.56012317 1
3906.98000000 -7.27554647 0.50000000 3.26530088 -0.03450336 1
3908.94000000 -6.61099493 0.50000000 3.26530088 -2.55933724 1
3909.99000000 -2.84786422 0.50000000 3.26530088 -0.98404180 1
3915.06000000 -8.86693973 0.50000000 3.26530088 0.46258347 1
3917.98000000 -17.42290695 0.50000000 3.26530088 1.76069121 1
3920.16000000 -16.01993595 0.50000000 3.26530088 1.74646142 1
3921.07000000 -18.12245432 0.50000000 3.26530088 -1.90640440 1
3921.96000000 -13.46136386 0.50000000 3.26530088 1.54849170 1
3925.87000000 -14.35796635 0.50000000 3.26530088 -0.53873344 1
3927.02000000 -11.99410982 0.50000000 3.26530088 -0.62862195 1
3930.00000000 4.65705994 0.50000000 3.26530088 -0.20410391 1
3931.88000000 15.99612710 0.50000000 3.26530088 1.92785186 1
3934.02000000 16.17082178 0.50000000 3.26530088 5.18790466 1
3934.84000000 9.86965002 0.50000000 3.26530088 4.15934573 1
3935.85000000 0.15134910 0.50000000 3.26530088 2.45947225 1
3936.88000000 -13.15169534 0.50000000 3.26530088 -2.94542344 1
3938.16000000 -21.61710474 0.50000000 3.26530088 -4.83785287 1
3939.09000000 -18.54521678 0.50000000 3.26530088 -0.17836988 1
3941.07000000 -11.70488805 0.50000000 3.26530088 3.14210933 1
3942.89000000 -9.38071554 0.50000000 3.26530088 1.13222063 1
3946.16000000 -8.30693062 0.50000000 3.26530088 3.80438620 1
3949.07000000 -8.21590445 0.50000000 3.26530088 -0.51759049 1
3954.16000000 0.52075718 0.50000000 3.26530088 1.40998256 1
3958.13000000 -21.86380499 0.50000000 3.26530088 0.72035048 1
3962.87000000 -9.58028803 0.50000000 3.26530088 1.95399014 1
3967.96000000 -28.41101693 0.50000000 3.26530088 -3.64527248 1
3969.99000000 -19.22305412 0.50000000 3.26530088 2.89977408 1
3971.88000000 -15.64511077 0.50000000 3.26530088 1.02330318 1
3974.02000000 -13.58805452 0.50000000 3.26530088 3.10722098 1
3976.89000000 -26.51030959 0.50000000 3.26530088 -2.84311316 1
3978.88000000 -21.80464364 0.50000000 3.26530088 -0.43596571 1
3979.99000000 -13.79859922 0.50000000 3.26530088 3.30251326 1
3982.03000000 -13.18209735 0.50000000 3.26530088 -2.90724218 1
3984.13000000 -11.43366905 0.50000000 3.26530088 0.82737216 1
3984.96000000 -11.07438498 0.50000000 3.26530088 4.35320322 1
3988.01000000 -25.91008006 0.50000000 3.26530088 -1.42406628 1
3989.11000000 -21.59627639 0.50000000 3.26530088 1.77234956 1
3989.92000000 -18.28108222 0.50000000 3.26530088 2.96754133 1
3993.14000000 -12.17601902 0.50000000 3.26530088 2.44560295 1
3999.08000000 -20.41481357 0.50000000 3.26530088 -1.40422566 1
4001.07000000 -11.12699464 0.50000000 3.26530088 3.97451483 1
4004.89000000 -27.57421660 0.50000000 3.26530088 -4.31424842 1
4006.00000000 -24.24348147 0.50000000 3.26530088 2.55199095 1
4007.95000000 -31.71951492 0.50000000 3.26530088 -4.06984213 1
4008.93000000 -21.48373619 0.50000000 3.26530088 3.87145116 1
4010.12000000 -20.21735860 0.50000000 3.26530088 1.27593718 1
4011.12000000 -18.27056137 0.50000000 3.26530088 0.37319581 1
4011.85000000 -16.70450887 0.50000000 3.26530088 0.65554851 1
4014.08000000 -16.89329148 0.50000000 3.26530088 1.72038345 1
4015.06000000 -19.71483694 0.50000000 3.26530088 1.01264459 1
4018.96000000 -25.99213448 0.50000000 3.26530088 -2.40628384 1
4019.93000000 -22.22936117 0.50000000 3.26530088 0.46272317 1
4021.09000000 -21.21802521 0.50000000 3.26530088 1.05449681 1
4022.14000000 -25.22324319 0.50000000 3.26530088 -1.98029743 1
4023.97000000 -26.49569092 0.50000000 3.26530088 1.47106467 1
4026.84000000 -34.93951611 0.50000000 3.26530088 -1.17369341 1
4028.14000000 -33.82111908 0.50000000 3.26530088 -1.47841853 1
4028.97000000 -27.96547605 0.50000000 3.26530088 2.35678591 1
4030.08000000 -20.76517661 0.50000000 3.26530088 6.40818627 1
4034.88000000 -27.18656142 0.50000000 3.26530088 -4.16620463 1
4036.09000000 -20.81198665 0.50000000 3.26530088 2.73650922 1
4038.16000000 -24.03922046 0.50000000 3.26530088 0.13999714 1
4039.09000000 -22.84730872 0.50000000 3.26530088 1.83451605 1
4041.91000000 -27.07278505 0.50000000 3.26530088 2.07965304 1
4045.11000000 -39.14673041 0.50000000 3.26530088 -2.72089825 1
4046.94000000 -37.75284624 0.50000000 3.26530088 -0.23050111 1
4050.11000000 -33.06267235 0.50000000 3.26530088 0.61459337 1
4052.06000000 -32.43629980 0.50000000 3.26530088 -1.70865978 1
4052.93000000 -26.81749500 0.50000000 3.26530088 2.86650602 1
4054.07000000 -28.91146885 0.50000000 3.26530088 -0.27654052 1
4055.10000000 -23.18900090 0.50000000 3.26530088 4.87803082 1
4056.92000000 -29.14440985 0.50000000 3.26530088 -0.78754703 1
4062.89000000 -38.71919756 0.50000000 3.26530088 -2.15698413 1
4064.16000000 -36.40584079 0.50000000 3.26530088 -1.68922599 1
4065.07000000 -34.83338057 0.50000000 3.26530088 -2.81018016 1
4066.93000000 -20.91694558 0.50000000 3.26530088 3.62129766 1
4068.91000000 -18.48976844 0.50000000 3.26530088 -1.27454626 1
4070.07000000 -10.28705879 0.50000000 3.26530088 4.07788060 1
