#time rv erv jitter rvnoplanet tlab
3553.95000000 3.90135245 0.90000000 1.00784353 1.08157151 0
3555.06000000 3.66304983 0.90000000 1.00784353 0.67220722 0
3556.02000000 3.29987996 0.90000000 1.00784353 0.28926035 0
3558.95000000 0.52217846 0.90000000 1.00784353 -1.96194891 0
3561.93000000 0.82678236 0.90000000 1.00784353 -1.02960839 0
3566.95000000 3.32970733 0.90000000 1.00784353 1.67068042 0
3568.93000000 2.54456251 0.90000000 1.00784353 0.84285073 0
3570.12000000 1.26004827 0.90000000 1.00784353 -0.49400789 0
3570.84000000 0.60525047 0.90000000 1.00784353 -1.19330200 0
3574.02000000 1.21346327 0.90000000 1.00784353 -0.87904915 0
3576.92000000 2.34760466 0.90000000 1.00784353 0.10125297 0
3579.01000000 2.82318331 0.90000000 1.00784353 0.79788786 0
3582.10000000 0.52636695 0.90000000 1.00784353 -0.66847420 0
3586.95000000 0.99278689 0.90000000 1.00784353 -0.04939921 0
3588.84000000 3.48023260 0.90000000 1.00784353 1.68984119 0
3590.13000000 3.58277765 0.90000000 1.00784353 1.27986797 0
3590.95000000 3.79343457 0.90000000 1.00784353 1.25241113 0
3592.01000000 3.46164689 0.90000000 1.00784353 0.76281370 0
3594.87000000 1.22546443 0.90000000 1.00784353 -1.17198804 0
3595.88000000 1.80239963 0.90000000 1.00784353 -0.39008809 0
3603.97000000 -0.64277035 0.90000000 1.00784353 -0.61720745 0
3606.10000000 -0.93968835 0.90000000 1.00784353 -0.53941930 0
3611.93000000 1.53181356 0.90000000 1.00784353 -0.08174721 0
3613.85000000 2.17072079 0.90000000 1.00784353 0.53143525 0
3619.88000000 0.70052178 0.90000000 1.00784353 -1.32431020 0
3622.11000000 1.72778275 0.90000000 1.00784353 -0.04951760 0
3623.05000000 1.17237553 0.90000000 1.00784353 -0.17305588 0
3627.87000000 -2.79835455 0.90000000 1.00784353 -2.02980100 0
3630.89000000 1.12921473 0.90000000 1.00784353 0.71892032 0
3635.10000000 1.76277687 0.90000000 1.00784353 0.22509239 0
3636.11000000 0.21367319 0.90000000 1.00784353 -1.36999267 0
3639.16000000 1.88848892 0.90000000 1.00784353 0.03600196 0
3639.92000000 2.01957153 0.90000000 1.00784353 0.14756760 0
3640.93000000 1.76003268 0.90000000 1.00784353 -0.00709905 0
3645.01000000 -0.37479775 0.90000000 1.00784353 -0.00381618 0
3649.07000000 -1.39502439 0.90000000 1.00784353 -0.31964092 0
3652.07000000 -0.99131717 0.90000000 1.00784353 -1.33343238 0
3654.92000000 1.36421819 0.90000000 1.00784353 0.51796405 0
3659.04000000 -0.37632290 0.90000000 1.00784353 -0.88528453 0
3659.95000000 0.18732691 0.90000000 1.00784353 -0.24085332 0
3665.94000000 -0.52729596 0.90000000 1.00784353 -0.12789322 0
3667.84000000 -0.83909929 0.90000000 1.00784353 -0.54130644 0
3669.05000000 -0.50331316 0.90000000 1.00784353 -0.35595992 0
3670.14000000 -1.73951230 0.90000000 1.00784353 -1.70753740 0
3675.87000000 -1.12491968 0.90000000 1.00784353 -0.71679809 0
3676.85000000 -2.02616023 0.90000000 1.00784353 -1.66942954 0
3678.15000000 -0.75414346 0.90000000 1.00784353 -0.58309713 0
3680.04000000 -0.34364213 0.90000000 1.00784353 -0.46231741 0
3681.05000000 -0.64262636 0.90000000 1.00784353 -0.83231384 0
3681.91000000 -0.79824831 0.90000000 1.00784353 -0.99587373 0
3682.91000000 0.19836340 0.90000000 1.00784353 0.02241080 0
3684.16000000 -0.38780955 0.90000000 1.00784353 -0.55895665 0
3696.10000000 0.32041895 0.90000000 1.00784353 -0.13740420 0
3696.92000000 -1.01386402 0.90000000 1.00784353 -1.44136390 0
3699.15000000 -2.87603376 0.90000000 1.00784353 -3.17828510 0
3704.15000000 -1.10676214 0.90000000 1.00784353 0.02547404 0
3706.02000000 -1.24303806 0.90000000 1.00784353 0.12389131 0
3822.86000000 -2.38430018 0.90000000 1.00784353 -0.67284937 0
3826.86000000 -1.99945997 0.90000000 1.00784353 0.00651427 0
3828.88000000 -1.60745000 0.90000000 1.00784353 0.33198188 0
3831.07000000 -2.60069676 0.90000000 1.00784353 -0.71968144 0
3831.93000000 -2.36075101 0.90000000 1.00784353 -0.51210897 0
3833.95000000 -2.22601436 0.90000000 1.00784353 -0.58617336 0
3835.08000000 -3.41039622 0.90000000 1.00784353 -2.00040639 0
3836.96000000 -2.73830170 0.90000000 1.00784353 -1.80583594 0
3837.92000000 -1.89897421 0.90000000 1.00784353 -1.16562828 0
3838.88000000 -2.17978055 0.90000000 1.00784353 -1.54651553 0
3841.15000000 -1.91570397 0.90000000 1.00784353 -0.96474401 0
3843.98000000 -2.58086956 0.90000000 1.00784353 -0.55307716 0
3846.08000000 -2.92760664 0.90000000 1.00784353 -0.34534743 0
3847.99000000 -3.55173292 0.90000000 1.00784353 -0.88788838 0
3848.95000000 -2.68383414 0.90000000 1.00784353 -0.11669590 0
3853.00000000 -2.17757290 0.90000000 1.00784353 -0.57386331 0
3854.86000000 -1.76088186 0.90000000 1.00784353 -0.55408018 0
3855.98000000 -1.51045311 0.90000000 1.00784353 -0.43937600 0
3861.17000000 -2.66100249 0.90000000 1.00784353 -0.75864058 0
3863.08000000 -2.61805499 0.90000000 1.00784353 0.03094309 0
3865.88000000 -3.30159755 0.90000000 1.00784353 -0.16023144 0
3868.10000000 -2.40901195 0.90000000 1.00784353 0.29041416 0
3868.99000000 -3.51594749 0.90000000 1.00784353 -1.15115479 0
3872.08000000 -2.52694888 0.90000000 1.00784353 -1.45008938 0
3872.96000000 -1.92631087 0.90000000 1.00784353 -1.09055363 0
3873.88000000 -3.24656883 0.90000000 1.00784353 -2.54206254 0
3875.13000000 -2.34585247 0.90000000 1.00784353 -1.62146082 0
3876.08000000 -2.82381031 0.90000000 1.00784353 -1.97044715 0
3879.11000000 -2.25053840 0.90000000 1.00784353 -0.89147520 0
3887.15000000 -0.97914754 0.90000000 1.00784353 0.17250328 0
3889.89000000 -2.43076473 0.90000000 1.00784353 -1.63688064 0
3895.91000000 -2.06230863 0.90000000 1.00784353 -0.53603546 0
3896.94000000 -2.43417452 0.90000000 1.00784353 -0.77668696 0
3900.14000000 -1.59393499 0.90000000 1.00784353 -0.31169456 0
3901.01000000 -2.87175634 0.90000000 1.00784353 -1.76501388 0
3901.99000000 -4.31071556 0.90000000 1.00784353 -3.35358216 0
3902.90000000 -2.68874182 0.90000000 1.00784353 -1.80876992 0
3905.14000000 -2.50731040 0.90000000 1.00784353 -1.65229742 0
3906.98000000 -0.48389671 0.90000000 1.00784353 0.28619446 0
3908.94000000 1.24733615 0.90000000 1.00784353 1.68314424 0
3909.99000000 0.07760837 0.90000000 1.00784353 0.28128875 0
3915.06000000 -1.44042311 0.90000000 1.00784353 -0.46760301 0
3917.98000000 -1.18743672 0.90000000 1.00784353 0.84097584 0
3920.16000000 -2.83335239 0.90000000 1.00784353 -0.94640336 0
3921.07000000 -2.53689883 0.90000000 1.00784353 -0.81437525 0
3921.96000000 -2.91673083 0.90000000 1.00784353 -1.32377063 0
3925.87000000 -2.36148162 0.90000000 1.00784353 -0.89417010 0
3927.02000000 -1.46683868 0.90000000 1.00784353 -0.25296840 0
3930.00000000 0.10930280 0.90000000 1.00784353 -0.38483856 0
3931.88000000 0.53280666 0.90000000 1.00784353 -0.94901406 0
3934.02000000 -0.57477269 0.90000000 1.00784353 -1.75500066 0
3934.84000000 -0.86984199 0.90000000 1.00784353 -1.49830708 0
3935.85000000 -1.51095423 0.90000000 1.00784353 -1.29278595 0
3936.88000000 -2.15791701 0.90000000 1.00784353 -1.09909046 0
3938.16000000 -1.54483878 0.90000000 1.00784353 0.22186269 0
3939.09000000 -2.16192121 0.90000000 1.00784353 -0.21771257 0
3941.07000000 -1.69868342 0.90000000 1.00784353 -0.11694744 0
3942.89000000 -1.74204861 0.90000000 1.00784353 -0.62442896 0
3946.16000000 -2.32876543 0.90000000 1.00784353 -1.04872563 0
3949.07000000 -1.70371723 0.90000000 1.00784353 -0.87563714 0
3954.16000000 -0.79554021 0.90000000 1.00784353 -0.71804216 0
3958.13000000 -3.13055114 0.90000000 1.00784353 -0.74382226 0
3962.87000000 -2.18964209 0.90000000 1.00784353 -0.96554169 0
3967.96000000 -3.59113005 0.90000000 1.00784353 -0.97110804 0
3969.99000000 -3.53670594 0.90000000 1.00784353 -1.18438600 0
3971.88000000 -2.50236121 0.90000000 1.00784353 -0.73053696 0
3974.02000000 -2.50519842 0.90000000 1.00784353 -0.74362638 0
3976.89000000 -3.27753885 0.90000000 1.00784353 -0.77443387 0
3978.88000000 -2.77962974 0.90000000 1.00784353 -0.50631008 0
3979.99000000 -2.82353854 0.90000000 1.00784353 -0.99891309 0
3982.03000000 -0.56104020 0.90000000 1.00784353 0.53230901 0
3984.13000000 -1.26565010 0.90000000 1.00784353 0.02232244 0
3984.96000000 -1.65769681 0.90000000 1.00784353 -0.03742062 0
3988.01000000 -4.37490436 0.90000000 1.00784353 -1.78231518 0
3989.11000000 -4.22399119 0.90000000 1.00784353 -1.74247850 0
3989.92000000 -3.21666551 0.90000000 1.00784353 -0.95662793 0
3993.14000000 -3.25429754 0.90000000 1.00784353 -1.70679305 0
3999.08000000 -2.19884049 0.90000000 1.00784353 -0.17854703 0
4001.07000000 -0.95299521 0.90000000 1.00784353 0.64954722 0
4004.89000000 -2.68858636 0.90000000 1.00784353 -0.23731662 0
4006.00000000 -3.09510914 0.90000000 1.00784353 -0.26513705 0
4007.95000000 -3.59459423 0.90000000 1.00784353 -0.66135578 0
4008.93000000 -3.61511041 0.90000000 1.00784353 -0.92036066 0
4010.12000000 -2.95430129 0.90000000 1.00784353 -0.66763504 0
4011.12000000 -2.61730852 0.90000000 1.00784353 -0.63546027 0
4011.85000000 -2.29244127 0.90000000 1.00784353 -0.45016089 0
4014.08000000 -2.58800151 0.90000000 1.00784353 -0.62299045 0
4015.06000000 -3.47437391 0.90000000 1.00784353 -1.28646177 0
4018.96000000 -3.83147450 0.90000000 1.00784353 -1.33075395 0
4019.93000000 -2.31882889 0.90000000 1.00784353 0.08695540 0
4021.09000000 -2.19625240 0.90000000 1.00784353 0.16173270 0
4022.14000000 -2.15231757 0.90000000 1.00784353 0.30393194 0
4023.97000000 -1.64591404 0.90000000 1.00784353 1.30574413 0
4026.84000000 -4.22284458 0.90000000 1.00784353 -0.64682866 0
4028.14000000 -4.03682645 0.90000000 1.00784353 -0.60507770 0
4028.97000000 -4.48512571 0.90000000 1.00784353 -1.26507435 0
4030.08000000 -4.41768085 0.90000000 1.00784353 -1.53103174 0
4034.88000000 -2.88402022 0.90000000 1.00784353 -0.44760074 0
4036.09000000 -2.70279772 0.90000000 1.00784353 -0.21011846 0
4038.16000000 -2.77333953 0.90000000 1.00784353 -0.21390917 0
4039.09000000 -2.59005899 0.90000000 1.00784353 0.02145474 0
4041.91000000 -3.51101937 0.90000000 1.00784353 -0.43133038 0
4045.11000000 -3.04266419 0.90000000 1.00784353 0.81024719 0
4046.94000000 -3.53629001 0.90000000 1.00784353 0.43831321 0
4050.11000000 -4.72323732 0.90000000 1.00784353 -1.15140607 0
4052.06000000 -4.58399752 0.90000000 1.00784353 -1.32561363 0
4052.93000000 -4.40574948 0.90000000 1.00784353 -1.25862117 0
4054.07000000 -4.06554853 0.90000000 1.00784353 -1.03061751 0
4055.10000000 -4.28578519 0.90000000 1.00784353 -1.31230451 0
4056.92000000 -3.42260102 0.90000000 1.00784353 -0.42184405 0
4062.89000000 -3.59220193 0.90000000 1.00784353 0.28148051 0
4064.16000000 -2.45105692 0.90000000 1.00784353 1.23322369 0
4065.07000000 -2.72203763 0.90000000 1.00784353 0.68051576 0
4066.93000000 -1.60546836 0.90000000 1.00784353 1.00674541 0
4068.91000000 -2.37757370 0.90000000 1.00784353 -0.54486228 0
4070.07000000 -4.05907401 0.90000000 1.00784353 -2.53148441 0
