 571.03900000   -0.00325187  0.00331595  nadege log $R_{HK}$ 
 573.98700000   0.00221135  0.00331595  nadege log $R_{HK}$ 
 576.05500000   -0.00302650  0.00331595  nadege log $R_{HK}$ 
 577.01700000   0.00139161  0.00331595  nadege log $R_{HK}$ 
 578.96100000   0.00230757  0.00331595  nadege log $R_{HK}$ 
 581.14000000   0.00543969  0.00331595  nadege log $R_{HK}$ 
 584.04700000   -0.00457036  0.00331595  nadege log $R_{HK}$ 
 586.06300000   -0.00158536  0.00331595  nadege log $R_{HK}$ 
 589.96900000   0.00172703  0.00331595  nadege log $R_{HK}$ 
 590.96100000   -0.00007186  0.00331595  nadege log $R_{HK}$ 
 592.96000000   -0.00150136  0.00331595  nadege log $R_{HK}$ 
 594.04000000   0.00199135  0.00331595  nadege log $R_{HK}$ 
 595.01300000   -0.00501701  0.00331595  nadege log $R_{HK}$ 
 599.90100000   -0.00494752  0.00331595  nadege log $R_{HK}$ 
 603.02800000   0.00540714  0.00331595  nadege log $R_{HK}$ 
 604.99400000   0.00087042  0.00331595  nadege log $R_{HK}$ 
 613.86700000   -0.00172342  0.00331595  nadege log $R_{HK}$ 
 615.16500000   0.00672517  0.00331595  nadege log $R_{HK}$ 
 619.12100000   0.00109794  0.00331595  nadege log $R_{HK}$ 
 623.07300000   0.00230976  0.00331595  nadege log $R_{HK}$ 
 625.14600000   -0.00333400  0.00331595  nadege log $R_{HK}$ 
 627.10400000   0.00240294  0.00331595  nadege log $R_{HK}$ 
 629.15700000   -0.00099485  0.00331595  nadege log $R_{HK}$ 
 632.06700000   -0.00322253  0.00331595  nadege log $R_{HK}$ 
 633.06300000   -0.00177157  0.00331595  nadege log $R_{HK}$ 
 633.89800000   0.00133898  0.00331595  nadege log $R_{HK}$ 
 636.89000000   -0.00071689  0.00331595  nadege log $R_{HK}$ 
 638.06500000   -0.00150911  0.00331595  nadege log $R_{HK}$ 
 641.09000000   -0.00527726  0.00331595  nadege log $R_{HK}$ 
 643.01900000   0.00308546  0.00331595  nadege log $R_{HK}$ 
 643.93200000   0.00098266  0.00331595  nadege log $R_{HK}$ 
 644.93300000   0.00019771  0.00331595  nadege log $R_{HK}$ 
 646.11000000   0.00044200  0.00331595  nadege log $R_{HK}$ 
 647.90600000   -0.00023321  0.00331595  nadege log $R_{HK}$ 
 649.94400000   0.00018340  0.00331595  nadege log $R_{HK}$ 
 652.06200000   0.00141343  0.00331595  nadege log $R_{HK}$ 
 655.87900000   0.00172223  0.00331595  nadege log $R_{HK}$ 
 656.95300000   -0.00406469  0.00331595  nadege log $R_{HK}$ 
 657.95900000   -0.00344649  0.00331595  nadege log $R_{HK}$ 
 661.10000000   0.00192841  0.00331595  nadege log $R_{HK}$ 
 663.88600000   -0.00311577  0.00331595  nadege log $R_{HK}$ 
 666.10900000   -0.00078717  0.00331595  nadege log $R_{HK}$ 
 667.14400000   -0.00419880  0.00331595  nadege log $R_{HK}$ 
 669.00200000   0.00259057  0.00331595  nadege log $R_{HK}$ 
 672.08000000   -0.00292416  0.00331595  nadege log $R_{HK}$ 
 672.96000000   -0.00380626  0.00331595  nadege log $R_{HK}$ 
 675.14700000   0.00456298  0.00331595  nadege log $R_{HK}$ 
 677.89300000   0.00011222  0.00331595  nadege log $R_{HK}$ 
 679.11400000   -0.00339077  0.00331595  nadege log $R_{HK}$ 
 682.04300000   0.00070376  0.00331595  nadege log $R_{HK}$ 
 689.12800000   0.00239972  0.00331595  nadege log $R_{HK}$ 
 691.95700000   -0.00881087  0.00331595  nadege log $R_{HK}$ 
 693.01400000   0.00314812  0.00331595  nadege log $R_{HK}$ 
 695.04500000   0.00256509  0.00331595  nadege log $R_{HK}$ 
 700.83600000   -0.00247741  0.00331595  nadege log $R_{HK}$ 
 702.15200000   -0.00306404  0.00331595  nadege log $R_{HK}$ 
 702.99400000   0.00587366  0.00331595  nadege log $R_{HK}$ 
 706.84600000   -0.00263883  0.00331595  nadege log $R_{HK}$ 
 708.15000000   0.00351773  0.00331595  nadege log $R_{HK}$ 
 711.05400000   0.00265503  0.00331595  nadege log $R_{HK}$ 
 714.06100000   -0.00328176  0.00331595  nadege log $R_{HK}$ 
 715.89000000   -0.00127032  0.00331595  nadege log $R_{HK}$ 
 717.85200000   0.00235253  0.00331595  nadege log $R_{HK}$ 
 722.00600000   0.00075858  0.00331595  nadege log $R_{HK}$ 
 723.12700000   0.00452792  0.00331595  nadege log $R_{HK}$ 
 727.10200000   -0.00365509  0.00331595  nadege log $R_{HK}$ 
 727.88100000   0.00182279  0.00331595  nadege log $R_{HK}$ 
 728.83500000   -0.00201074  0.00331595  nadege log $R_{HK}$ 
 731.07200000   -0.00062614  0.00331595  nadege log $R_{HK}$ 
 737.02900000   0.00270389  0.00331595  nadege log $R_{HK}$ 
 737.94900000   0.00256354  0.00331595  nadege log $R_{HK}$ 
 738.99900000   -0.00346186  0.00331595  nadege log $R_{HK}$ 
 740.14200000   -0.00318668  0.00331595  nadege log $R_{HK}$ 
 741.15100000   -0.00080240  0.00331595  nadege log $R_{HK}$ 
 742.10000000   -0.00230144  0.00331595  nadege log $R_{HK}$ 
 743.02800000   -0.00070811  0.00331595  nadege log $R_{HK}$ 
 748.15000000   0.00139616  0.00331595  nadege log $R_{HK}$ 
 749.04900000   -0.00116723  0.00331595  nadege log $R_{HK}$ 
 749.86800000   0.00215112  0.00331595  nadege log $R_{HK}$ 
 754.86200000   -0.00300503  0.00331595  nadege log $R_{HK}$ 
 755.97200000   -0.00209724  0.00331595  nadege log $R_{HK}$ 
 760.98500000   0.00041570  0.00331595  nadege log $R_{HK}$ 
 762.15900000   0.00395996  0.00331595  nadege log $R_{HK}$ 
 765.16300000   -0.00618142  0.00331595  nadege log $R_{HK}$ 
 771.06800000   -0.00363336  0.00331595  nadege log $R_{HK}$ 
 775.10500000   0.00381432  0.00331595  nadege log $R_{HK}$ 
 777.13300000   -0.00047295  0.00331595  nadege log $R_{HK}$ 
 778.16000000   -0.00148993  0.00331595  nadege log $R_{HK}$ 
 779.98000000   -0.00417691  0.00331595  nadege log $R_{HK}$ 
 780.95000000   -0.00020174  0.00331595  nadege log $R_{HK}$ 
 785.90700000   0.00405703  0.00331595  nadege log $R_{HK}$ 
 904.96500000   0.00070577  0.00331595  nadege log $R_{HK}$ 
 911.05500000   -0.00010334  0.00331595  nadege log $R_{HK}$ 
 914.08600000   0.00538572  0.00331595  nadege log $R_{HK}$ 
 917.93400000   -0.00208846  0.00331595  nadege log $R_{HK}$ 
 919.07500000   0.00244094  0.00331595  nadege log $R_{HK}$ 
 931.87100000   0.00178282  0.00331595  nadege log $R_{HK}$ 
 933.87600000   -0.00020064  0.00331595  nadege log $R_{HK}$ 
 934.92800000   -0.00130183  0.00331595  nadege log $R_{HK}$ 
 936.04500000   -0.00057449  0.00331595  nadege log $R_{HK}$ 
 937.09200000   -0.00038751  0.00331595  nadege log $R_{HK}$ 
 940.99400000   0.00161225  0.00331595  nadege log $R_{HK}$ 
 941.84000000   -0.00136283  0.00331595  nadege log $R_{HK}$ 
 943.12400000   -0.00005283  0.00331595  nadege log $R_{HK}$ 
 945.97200000   -0.00136277  0.00331595  nadege log $R_{HK}$ 
 946.87100000   -0.00158662  0.00331595  nadege log $R_{HK}$ 
 948.10700000   0.00146053  0.00331595  nadege log $R_{HK}$ 
 948.97900000   -0.00063329  0.00331595  nadege log $R_{HK}$ 
 949.95000000   -0.00471491  0.00331595  nadege log $R_{HK}$ 
 956.93900000   -0.00374431  0.00331595  nadege log $R_{HK}$ 
 958.10400000   -0.00094256  0.00331595  nadege log $R_{HK}$ 
 963.85500000   0.00491514  0.00331595  nadege log $R_{HK}$ 
 964.86200000   -0.00441574  0.00331595  nadege log $R_{HK}$ 
 966.15600000   0.00281663  0.00331595  nadege log $R_{HK}$ 
 966.87000000   -0.00472683  0.00331595  nadege log $R_{HK}$ 
 967.93500000   0.00005779  0.00331595  nadege log $R_{HK}$ 
 969.95300000   -0.00165657  0.00331595  nadege log $R_{HK}$ 
 973.12900000   0.00024229  0.00331595  nadege log $R_{HK}$ 
 977.02500000   0.00088069  0.00331595  nadege log $R_{HK}$ 
 979.91800000   -0.00120709  0.00331595  nadege log $R_{HK}$ 
 980.93600000   -0.00128135  0.00331595  nadege log $R_{HK}$ 
 982.09600000   -0.00207343  0.00331595  nadege log $R_{HK}$ 
 982.95700000   -0.00212639  0.00331595  nadege log $R_{HK}$ 
 984.05400000   0.00322058  0.00331595  nadege log $R_{HK}$ 
 987.02500000   -0.00217423  0.00331595  nadege log $R_{HK}$ 
 988.02200000   0.00081931  0.00331595  nadege log $R_{HK}$ 
 988.85900000   0.00188837  0.00331595  nadege log $R_{HK}$ 
 994.07900000   -0.00380829  0.00331595  nadege log $R_{HK}$ 
 997.92800000   0.00278645  0.00331595  nadege log $R_{HK}$ 
 1004.91000000   -0.00284824  0.00331595  nadege log $R_{HK}$ 
 1005.85000000   -0.00051212  0.00331595  nadege log $R_{HK}$ 
 1008.88000000   0.00007204  0.00331595  nadege log $R_{HK}$ 
 1011.94000000   -0.00003019  0.00331595  nadege log $R_{HK}$ 
 1018.17000000   -0.00238060  0.00331595  nadege log $R_{HK}$ 
 1021.13000000   0.00196612  0.00331595  nadege log $R_{HK}$ 
 1024.02000000   0.00068523  0.00331595  nadege log $R_{HK}$ 
 1024.95000000   0.00250510  0.00331595  nadege log $R_{HK}$ 
 1026.11000000   0.00249225  0.00331595  nadege log $R_{HK}$ 
 1027.08000000   0.00244668  0.00331595  nadege log $R_{HK}$ 
 1027.87000000   -0.00100021  0.00331595  nadege log $R_{HK}$ 
 1028.90000000   -0.00665301  0.00331595  nadege log $R_{HK}$ 
 1031.15000000   0.00509734  0.00331595  nadege log $R_{HK}$ 
 1035.97000000   0.00311384  0.00331595  nadege log $R_{HK}$ 
 1038.89000000   -0.00111732  0.00331595  nadege log $R_{HK}$ 
 1040.00000000   -0.00105056  0.00331595  nadege log $R_{HK}$ 
 1041.00000000   -0.00086647  0.00331595  nadege log $R_{HK}$ 
 1041.86000000   -0.00063908  0.00331595  nadege log $R_{HK}$ 
 1050.01000000   -0.00282110  0.00331595  nadege log $R_{HK}$ 
 1050.89000000   -0.00011689  0.00331595  nadege log $R_{HK}$ 
 1055.95000000   -0.00168522  0.00331595  nadege log $R_{HK}$ 
 1061.93000000   0.00196970  0.00331595  nadege log $R_{HK}$ 
 1064.86000000   0.00062717  0.00331595  nadege log $R_{HK}$ 
 1068.86000000   0.00184577  0.00331595  nadege log $R_{HK}$ 
 1071.90000000   -0.00007809  0.00331595  nadege log $R_{HK}$ 
 1073.91000000   0.00143206  0.00331595  nadege log $R_{HK}$ 
 1074.93000000   -0.00274776  0.00331595  nadege log $R_{HK}$ 
 1077.95000000   0.00126474  0.00331595  nadege log $R_{HK}$ 
 1080.93000000   -0.00044099  0.00331595  nadege log $R_{HK}$ 
 1082.99000000   -0.00216581  0.00331595  nadege log $R_{HK}$ 
 1084.04000000   -0.00103519  0.00331595  nadege log $R_{HK}$ 
 1092.85000000   0.00054648  0.00331595  nadege log $R_{HK}$ 
 1093.88000000   0.00009339  0.00331595  nadege log $R_{HK}$ 
 1096.08000000   0.00209036  0.00331595  nadege log $R_{HK}$ 
 1096.96000000   0.00180824  0.00331595  nadege log $R_{HK}$ 
 1097.92000000   -0.00452235  0.00331595  nadege log $R_{HK}$ 
 1100.10000000   0.00033703  0.00331595  nadege log $R_{HK}$ 
 1101.97000000   0.00425243  0.00331595  nadege log $R_{HK}$ 
 1105.93000000   0.00346123  0.00331595  nadege log $R_{HK}$ 
 1109.97000000   0.00004491  0.00331595  nadege log $R_{HK}$ 
 1115.12000000   0.00143101  0.00331595  nadege log $R_{HK}$ 
 1119.05000000   0.00060453  0.00331595  nadege log $R_{HK}$ 
 1120.00000000   -0.00100912  0.00331595  nadege log $R_{HK}$ 
 1122.16000000   0.00242599  0.00331595  nadege log $R_{HK}$ 
 1124.05000000   0.00216701  0.00331595  nadege log $R_{HK}$ 
 1126.90000000   -0.00427808  0.00331595  nadege log $R_{HK}$ 
 1128.00000000   -0.00458591  0.00331595  nadege log $R_{HK}$ 
 1128.93000000   0.00173375  0.00331595  nadege log $R_{HK}$ 
 1129.98000000   0.00465689  0.00331595  nadege log $R_{HK}$ 
 1132.02000000   0.00572284  0.00331595  nadege log $R_{HK}$ 
 1134.07000000   -0.00575810  0.00331595  nadege log $R_{HK}$ 
 1138.91000000   0.00836924  0.00331595  nadege log $R_{HK}$ 
 1139.94000000   0.00283815  0.00331595  nadege log $R_{HK}$ 
 1142.04000000   -0.00737515  0.00331595  nadege log $R_{HK}$ 
 1144.05000000   -0.00168971  0.00331595  nadege log $R_{HK}$ 
 1144.95000000   0.00092089  0.00331595  nadege log $R_{HK}$ 
 1145.99000000   0.00624321  0.00331595  nadege log $R_{HK}$ 
 1147.12000000   0.00002550  0.00331595  nadege log $R_{HK}$ 
 1149.86000000   -0.00188978  0.00331595  nadege log $R_{HK}$ 
 1267.88000000   0.00088045  0.00331595  nadege log $R_{HK}$ 
 1268.88000000   -0.00011908  0.00331595  nadege log $R_{HK}$ 
 1270.03000000   0.00143822  0.00331595  nadege log $R_{HK}$ 
 1271.03000000   -0.00569075  0.00331595  nadege log $R_{HK}$ 
 1272.09000000   0.00013785  0.00331595  nadege log $R_{HK}$ 
 1276.99000000   0.00203995  0.00331595  nadege log $R_{HK}$ 
 1280.86000000   -0.00011005  0.00331595  nadege log $R_{HK}$ 
 1282.95000000   0.00032492  0.00331595  nadege log $R_{HK}$ 
 1287.99000000   -0.00587591  0.00331595  nadege log $R_{HK}$ 
 1288.98000000   0.00064675  0.00331595  nadege log $R_{HK}$ 
 1289.94000000   0.00244591  0.00331595  nadege log $R_{HK}$ 
 1290.92000000   0.00149673  0.00331595  nadege log $R_{HK}$ 
 1291.88000000   0.00134398  0.00331595  nadege log $R_{HK}$ 
 1293.07000000   -0.00048635  0.00331595  nadege log $R_{HK}$ 
 1294.00000000   0.00074628  0.00331595  nadege log $R_{HK}$ 
 1294.98000000   -0.00160611  0.00331595  nadege log $R_{HK}$ 
 1296.98000000   0.00402187  0.00331595  nadege log $R_{HK}$ 
 1298.13000000   0.00323801  0.00331595  nadege log $R_{HK}$ 
 1298.86000000   -0.00139816  0.00331595  nadege log $R_{HK}$ 
 1301.86000000   -0.00192063  0.00331595  nadege log $R_{HK}$ 
 1303.01000000   0.00475892  0.00331595  nadege log $R_{HK}$ 
 1306.00000000   0.00070180  0.00331595  nadege log $R_{HK}$ 
 1308.08000000   0.00338692  0.00331595  nadege log $R_{HK}$ 
 1311.99000000   -0.00149491  0.00331595  nadege log $R_{HK}$ 
 1317.16000000   0.00350448  0.00331595  nadege log $R_{HK}$ 
 1319.90000000   0.00102276  0.00331595  nadege log $R_{HK}$ 
 1322.83000000   -0.00205648  0.00331595  nadege log $R_{HK}$ 
 1324.88000000   -0.00432029  0.00331595  nadege log $R_{HK}$ 
 1326.10000000   0.00243142  0.00331595  nadege log $R_{HK}$ 
 1327.97000000   0.00102690  0.00331595  nadege log $R_{HK}$ 
 1330.13000000   0.00465750  0.00331595  nadege log $R_{HK}$ 
 1331.98000000   -0.00219714  0.00331595  nadege log $R_{HK}$ 
 1334.14000000   0.00057482  0.00331595  nadege log $R_{HK}$ 
 1336.06000000   0.00168085  0.00331595  nadege log $R_{HK}$ 
 1343.13000000   0.00502513  0.00331595  nadege log $R_{HK}$ 
 1344.98000000   -0.00133626  0.00331595  nadege log $R_{HK}$ 
 1345.93000000   -0.00190038  0.00331595  nadege log $R_{HK}$ 
 1347.11000000   0.00359400  0.00331595  nadege log $R_{HK}$ 
 1348.11000000   -0.00238379  0.00331595  nadege log $R_{HK}$ 
 1349.10000000   -0.00091403  0.00331595  nadege log $R_{HK}$ 
 1351.08000000   -0.00447001  0.00331595  nadege log $R_{HK}$ 
 1354.85000000   0.00311695  0.00331595  nadege log $R_{HK}$ 
 1357.05000000   -0.00058779  0.00331595  nadege log $R_{HK}$ 
 1358.13000000   0.00012867  0.00331595  nadege log $R_{HK}$ 
 1358.97000000   -0.00194797  0.00331595  nadege log $R_{HK}$ 
 1360.01000000   0.00057425  0.00331595  nadege log $R_{HK}$ 
 1362.14000000   -0.00134641  0.00331595  nadege log $R_{HK}$ 
 1364.13000000   -0.00348902  0.00331595  nadege log $R_{HK}$ 
 1365.02000000   -0.00236690  0.00331595  nadege log $R_{HK}$ 
 1371.94000000   0.00418020  0.00331595  nadege log $R_{HK}$ 
 1376.00000000   -0.00099371  0.00331595  nadege log $R_{HK}$ 
 1377.03000000   -0.00031130  0.00331595  nadege log $R_{HK}$ 
 1379.05000000   -0.00086719  0.00331595  nadege log $R_{HK}$ 
 1383.16000000   0.00386388  0.00331595  nadege log $R_{HK}$ 
 1384.86000000   -0.00050515  0.00331595  nadege log $R_{HK}$ 
 1386.09000000   0.00238226  0.00331595  nadege log $R_{HK}$ 
 1391.91000000   -0.00420450  0.00331595  nadege log $R_{HK}$ 
 1392.96000000   -0.00103177  0.00331595  nadege log $R_{HK}$ 
 1394.05000000   0.00554975  0.00331595  nadege log $R_{HK}$ 
 1404.08000000   -0.00256003  0.00331595  nadege log $R_{HK}$ 
 1408.12000000   -0.00260580  0.00331595  nadege log $R_{HK}$ 
 1409.96000000   0.00430732  0.00331595  nadege log $R_{HK}$ 
 1410.93000000   0.00462485  0.00331595  nadege log $R_{HK}$ 
 1412.01000000   0.00067968  0.00331595  nadege log $R_{HK}$ 
 1413.07000000   0.00277204  0.00331595  nadege log $R_{HK}$ 
 1414.90000000   0.00193069  0.00331595  nadege log $R_{HK}$ 
 1417.91000000   -0.00012405  0.00331595  nadege log $R_{HK}$ 
 1419.16000000   -0.00039622  0.00331595  nadege log $R_{HK}$ 
 1420.05000000   0.00344884  0.00331595  nadege log $R_{HK}$ 
 1431.15000000   0.00343506  0.00331595  nadege log $R_{HK}$ 
 1433.00000000   -0.00331345  0.00331595  nadege log $R_{HK}$ 
 1435.02000000   0.00109456  0.00331595  nadege log $R_{HK}$ 
 1437.10000000   0.00116138  0.00331595  nadege log $R_{HK}$ 
 1438.15000000   -0.00200761  0.00331595  nadege log $R_{HK}$ 
 1440.84000000   0.00009241  0.00331595  nadege log $R_{HK}$ 
 1441.93000000   0.00010916  0.00331595  nadege log $R_{HK}$ 
 1445.01000000   0.00037636  0.00331595  nadege log $R_{HK}$ 
 1447.04000000   0.00416941  0.00331595  nadege log $R_{HK}$ 
 1448.06000000   -0.00178691  0.00331595  nadege log $R_{HK}$ 
 1449.11000000   -0.00271403  0.00331595  nadege log $R_{HK}$ 
 1451.04000000   0.00256721  0.00331595  nadege log $R_{HK}$ 
 1455.95000000   0.00124755  0.00331595  nadege log $R_{HK}$ 
 1458.05000000   -0.00124610  0.00331595  nadege log $R_{HK}$ 
 1463.08000000   0.00139453  0.00331595  nadege log $R_{HK}$ 
 1464.04000000   -0.00121111  0.00331595  nadege log $R_{HK}$ 
 1464.97000000   -0.00190602  0.00331595  nadege log $R_{HK}$ 
 1472.14000000   0.00212336  0.00331595  nadege log $R_{HK}$ 
 1473.08000000   -0.00013046  0.00331595  nadege log $R_{HK}$ 
 1474.99000000   -0.00007773  0.00331595  nadege log $R_{HK}$ 
 1475.88000000   -0.00115210  0.00331595  nadege log $R_{HK}$ 
 1476.87000000   0.00002701  0.00331595  nadege log $R_{HK}$ 
 1478.05000000   -0.00071410  0.00331595  nadege log $R_{HK}$ 
 1483.03000000   0.00092892  0.00331595  nadege log $R_{HK}$ 
 1484.86000000   0.00324742  0.00331595  nadege log $R_{HK}$ 
 1485.88000000   0.00429645  0.00331595  nadege log $R_{HK}$ 
 1488.87000000   -0.00078472  0.00331595  nadege log $R_{HK}$ 
 1489.88000000   -0.00226174  0.00331595  nadege log $R_{HK}$ 
 1490.95000000   0.00146988  0.00331595  nadege log $R_{HK}$ 
 1492.16000000   -0.00002340  0.00331595  nadege log $R_{HK}$ 
 1493.91000000   0.00245866  0.00331595  nadege log $R_{HK}$ 
 1495.00000000   0.00385824  0.00331595  nadege log $R_{HK}$ 
 1499.16000000   -0.00261481  0.00331595  nadege log $R_{HK}$ 
 1499.86000000   -0.00027422  0.00331595  nadege log $R_{HK}$ 
 1500.99000000   0.00343190  0.00331595  nadege log $R_{HK}$ 
 1502.02000000   0.00194079  0.00331595  nadege log $R_{HK}$ 
 1503.11000000   0.00189315  0.00331595  nadege log $R_{HK}$ 
 1505.05000000   -0.00173575  0.00331595  nadege log $R_{HK}$ 
 1511.96000000   0.00088822  0.00331595  nadege log $R_{HK}$ 
 1514.89000000   0.00117708  0.00331595  nadege log $R_{HK}$ 
 1516.10000000   0.00245896  0.00331595  nadege log $R_{HK}$ 
 1631.98000000   -0.00082045  0.00331595  nadege log $R_{HK}$ 
 1643.07000000   -0.00008096  0.00331595  nadege log $R_{HK}$ 
 1646.06000000   0.00013389  0.00331595  nadege log $R_{HK}$ 
 1647.12000000   -0.00078888  0.00331595  nadege log $R_{HK}$ 
 1649.09000000   0.00067882  0.00331595  nadege log $R_{HK}$ 
 1649.84000000   0.00189651  0.00331595  nadege log $R_{HK}$ 
 1650.87000000   0.00128341  0.00331595  nadege log $R_{HK}$ 
 1655.08000000   -0.00013598  0.00331595  nadege log $R_{HK}$ 
 1658.05000000   0.00045218  0.00331595  nadege log $R_{HK}$ 
 1658.98000000   -0.00425021  0.00331595  nadege log $R_{HK}$ 
 1664.87000000   0.00019840  0.00331595  nadege log $R_{HK}$ 
 1667.01000000   -0.00386383  0.00331595  nadege log $R_{HK}$ 
 1667.96000000   0.00158328  0.00331595  nadege log $R_{HK}$ 
 1673.99000000   -0.00213983  0.00331595  nadege log $R_{HK}$ 
 1677.93000000   0.00012306  0.00331595  nadege log $R_{HK}$ 
 1680.08000000   0.00493721  0.00331595  nadege log $R_{HK}$ 
 1683.14000000   -0.00448204  0.00331595  nadege log $R_{HK}$ 
 1685.09000000   -0.00024531  0.00331595  nadege log $R_{HK}$ 
 1686.13000000   0.00112011  0.00331595  nadege log $R_{HK}$ 
 1687.97000000   0.00338153  0.00331595  nadege log $R_{HK}$ 
 1691.01000000   -0.00372358  0.00331595  nadege log $R_{HK}$ 
 1695.06000000   0.00169534  0.00331595  nadege log $R_{HK}$ 
 1696.96000000   0.00214178  0.00331595  nadege log $R_{HK}$ 
 1698.84000000   0.00162057  0.00331595  nadege log $R_{HK}$ 
 1700.10000000   -0.00026653  0.00331595  nadege log $R_{HK}$ 
 1703.15000000   0.00321951  0.00331595  nadege log $R_{HK}$ 
 1704.85000000   -0.00081615  0.00331595  nadege log $R_{HK}$ 
 1705.91000000   -0.00014303  0.00331595  nadege log $R_{HK}$ 
 1710.07000000   0.00272413  0.00331595  nadege log $R_{HK}$ 
 1713.15000000   0.00185645  0.00331595  nadege log $R_{HK}$ 
 1715.86000000   0.00156003  0.00331595  nadege log $R_{HK}$ 
 1717.03000000   -0.00049704  0.00331595  nadege log $R_{HK}$ 
 1717.97000000   -0.00211492  0.00331595  nadege log $R_{HK}$ 
 1721.86000000   0.00171790  0.00331595  nadege log $R_{HK}$ 
 1722.92000000   0.00617693  0.00331595  nadege log $R_{HK}$ 
 1724.99000000   0.00103799  0.00331595  nadege log $R_{HK}$ 
 1728.00000000   0.00327110  0.00331595  nadege log $R_{HK}$ 
 1729.95000000   -0.00258087  0.00331595  nadege log $R_{HK}$ 
 1732.90000000   -0.00023269  0.00331595  nadege log $R_{HK}$ 
 1734.01000000   0.00319581  0.00331595  nadege log $R_{HK}$ 
 1734.85000000   0.00074367  0.00331595  nadege log $R_{HK}$ 
 1737.14000000   0.00084957  0.00331595  nadege log $R_{HK}$ 
 1740.87000000   -0.00063922  0.00331595  nadege log $R_{HK}$ 
 1746.88000000   -0.00386915  0.00331595  nadege log $R_{HK}$ 
 1747.90000000   0.00108432  0.00331595  nadege log $R_{HK}$ 
 1751.00000000   -0.00062516  0.00331595  nadege log $R_{HK}$ 
 1755.85000000   -0.00066277  0.00331595  nadege log $R_{HK}$ 
 1757.90000000   0.00095862  0.00331595  nadege log $R_{HK}$ 
 1760.16000000   -0.00258562  0.00331595  nadege log $R_{HK}$ 
 1761.94000000   0.00081155  0.00331595  nadege log $R_{HK}$ 
 1764.09000000   0.00155851  0.00331595  nadege log $R_{HK}$ 
 1766.00000000   0.00136028  0.00331595  nadege log $R_{HK}$ 
 1766.84000000   0.00234058  0.00331595  nadege log $R_{HK}$ 
 1771.01000000   -0.00340290  0.00331595  nadege log $R_{HK}$ 
 1772.02000000   -0.00357859  0.00331595  nadege log $R_{HK}$ 
 1772.99000000   0.00518428  0.00331595  nadege log $R_{HK}$ 
 1775.01000000   -0.00266465  0.00331595  nadege log $R_{HK}$ 
 1776.08000000   -0.00082912  0.00331595  nadege log $R_{HK}$ 
 1778.07000000   -0.00133875  0.00331595  nadege log $R_{HK}$ 
 1778.91000000   0.00013657  0.00331595  nadege log $R_{HK}$ 
 1781.93000000   -0.00246369  0.00331595  nadege log $R_{HK}$ 
 1782.95000000   0.00556551  0.00331595  nadege log $R_{HK}$ 
 1787.06000000   -0.00251073  0.00331595  nadege log $R_{HK}$ 
 1789.07000000   -0.00096087  0.00331595  nadege log $R_{HK}$ 
 1789.88000000   0.00077329  0.00331595  nadege log $R_{HK}$ 
 1791.05000000   -0.00410599  0.00331595  nadege log $R_{HK}$ 
 1792.11000000   0.00857840  0.00331595  nadege log $R_{HK}$ 
 1793.13000000   0.00139055  0.00331595  nadege log $R_{HK}$ 
 1795.07000000   -0.00244010  0.00331595  nadege log $R_{HK}$ 
 1796.04000000   0.00612414  0.00331595  nadege log $R_{HK}$ 
 1798.06000000   0.00096866  0.00331595  nadege log $R_{HK}$ 
 1799.15000000   0.00278995  0.00331595  nadege log $R_{HK}$ 
 1800.03000000   -0.00111853  0.00331595  nadege log $R_{HK}$ 
 1802.90000000   -0.00092369  0.00331595  nadege log $R_{HK}$ 
 1804.07000000   0.00221912  0.00331595  nadege log $R_{HK}$ 
 1804.98000000   -0.00187378  0.00331595  nadege log $R_{HK}$ 
 1806.90000000   0.00532961  0.00331595  nadege log $R_{HK}$ 
 1814.16000000   0.00100943  0.00331595  nadege log $R_{HK}$ 
 1815.04000000   -0.00279552  0.00331595  nadege log $R_{HK}$ 
 1815.86000000   0.00109314  0.00331595  nadege log $R_{HK}$ 
 1822.15000000   0.00150997  0.00331595  nadege log $R_{HK}$ 
 1824.00000000   0.00522625  0.00331595  nadege log $R_{HK}$ 
 1824.94000000   0.00135645  0.00331595  nadege log $R_{HK}$ 
 1826.10000000   0.00170752  0.00331595  nadege log $R_{HK}$ 
 1827.13000000   -0.00345778  0.00331595  nadege log $R_{HK}$ 
 1833.13000000   -0.00182048  0.00331595  nadege log $R_{HK}$ 
 1834.03000000   0.00482488  0.00331595  nadege log $R_{HK}$ 
 1840.95000000   0.00115050  0.00331595  nadege log $R_{HK}$ 
 1843.11000000   0.00115404  0.00331595  nadege log $R_{HK}$ 
 1844.14000000   -0.00072210  0.00331595  nadege log $R_{HK}$ 
 1847.02000000   -0.00143442  0.00331595  nadege log $R_{HK}$ 
 1853.14000000   -0.00058615  0.00331595  nadege log $R_{HK}$ 
 1859.91000000   -0.00046604  0.00331595  nadege log $R_{HK}$ 
 1862.00000000   -0.00173323  0.00331595  nadege log $R_{HK}$ 
 1867.99000000   0.00346588  0.00331595  nadege log $R_{HK}$ 
 1871.14000000   -0.00368101  0.00331595  nadege log $R_{HK}$ 
 1872.84000000   0.00035063  0.00331595  nadege log $R_{HK}$ 
 1880.11000000   -0.00104683  0.00331595  nadege log $R_{HK}$ 
 1999.09000000   0.00084971  0.00331595  nadege log $R_{HK}$ 
 2000.04000000   0.00059325  0.00331595  nadege log $R_{HK}$ 
